Index,demand
2702,0.0522287795822388
3598,0.050766691509833074
4496,0.05256825345678638
5403,0.050576234543241304
6311,0.052157572951489865
7241,0.05182945062196439
8163,0.050863971873331526
9103,0.050134187024312625
10036,0.05016981421383839
10968,0.05045373169207101
11891,0.051227691617599394
12817,0.05023251822660221
13735,0.05108653019509303
14637,0.049652538251199536
15539,0.05057598509984793
16434,0.049475895907231116
19127,0.049252889216160896
20020,0.04953460108061325
20907,0.050549507037826034
21803,0.04953874343687146
22684,0.05011455082195808
23568,0.05011455082195808
24469,0.04996802355736252
25390,0.049806772610816806
27200,0.0500923138036888
28098,0.0500923138036888
29005,0.0500923138036888
29895,0.04981213997375276
30786,0.050995258558624544
31667,0.049740658427200345
32565,0.049426255212907395
35179,0.05052365711625606
36058,0.049457296167029104
36914,0.047592298892167324
37760,0.047131610305111815
38594,0.046808371508898126
39410,0.04584512931265013
40218,0.046751566572302124
41004,0.046773513611792134
7,0.07579644184635698
897,0.08681417358092648
1811,0.0876054857472175
2704,0.08416003223859088
3602,0.08860114653920277
4501,0.0935635135788267
5408,0.0872353788953174
6317,0.09370018080218995
7247,0.09419057712603507
8166,0.08322194291511195
9108,0.08752175147387908
10041,0.08410571212597784
10974,0.08358339158469373
11896,0.08298751877476519
12823,0.08445848408481124
13741,0.07725695049453198
14641,0.21248004131058804
15543,0.10613163704236996
16438,0.0883148356516566
17334,0.09220078110015753
18226,0.08890723235314232
19131,0.09604150717680045
20022,0.09223941543101817
20912,0.09785340652706902
21806,0.09628366537804779
22685,0.08504204351191295
23572,0.08084677409406112
25395,0.0823728245177669
26298,0.08317935937501306
27203,0.08121703671621203
28103,0.07974075165708118
29011,0.07853849776545409
29900,0.0824943082907958
30792,0.08163326453712266
31673,0.08283628936531943
32570,0.08356112224590055
33437,0.08301374335606909
34310,0.07988154133490134
35184,0.07841918787336988
36063,0.07726858592895634
36918,0.0788925455521802
37766,0.07678501498260105
38600,0.07005938760739147
39415,0.0669662078812146
40224,0.06735355660594641
5,0.02209856269113213
893,0.02148802947067588
1807,0.021511255421044314
4497,0.022702938161108688
5404,0.023785498506438657
6312,0.025276559123734266
7242,0.024549795080013426
25391,0.022124120708571355
28099,0.02223047364597922
30787,0.022178134578325397
31668,0.022124032463246318
1812,0.048255864914989934
2705,0.04735587053021556
3603,0.04878153476562044
4502,0.04542999877379307
5409,0.04442274848094485
6318,0.04777934300606744
7248,0.048879655368662636
8167,0.0501122471871313
9109,0.049180921906033376
10042,0.04649662937750349
10975,0.04476754521166976
11897,0.04441142953788054
12824,0.04410499681580667
13742,0.04179990329003645
14642,0.04308350779491681
15544,0.04184835762422926
16439,0.04070563123265396
17335,0.041137189460298026
18227,0.04207002855184962
19132,0.04084609625119741
21807,0.04158700426519843
23573,0.04069592609223364
24470,0.041480656488378904
25396,0.041841723149890576
27204,0.04092815991237876
28104,0.04109959803988175
29012,0.04092815991237876
32571,0.04088173900321591
33438,0.041530881497190884
34311,0.041200764438746026
35185,0.0416948185446089
36919,0.0379443169796887
37767,0.03967862429444171
39416,0.03936001708371695
40225,0.039095317181727283
41007,0.038962490775739524
899,0.04942602015899364
2706,0.04874666983625575
3606,0.05622882986178646
5410,0.06018681170145618
6320,0.06305053762492006
7252,0.06926813145118259
8169,0.0726289168375614
9111,0.07230319885361856
10045,0.07872775830973247
10978,0.08364065228943984
11901,0.09269025602762991
12826,0.08393758747411396
13746,0.08087524000678661
14645,0.08385843899079544
15546,0.08627062858720841
16441,0.08820528646016762
17337,0.08974037719473225
18229,0.09064920466995101
19134,0.08548584449518021
20025,0.08277011159955158
20914,0.08187090818652691
21811,0.08092964459679691
22687,0.07758307025933671
23576,0.07523808455278855
24472,0.07270324273543113
25399,0.06936902333506324
26302,0.0668711758460368
27207,0.0656058269936378
28108,0.16618804950040617
29015,0.24139910223953298
29902,0.15253408099504923
30794,0.38783487553140594
31675,0.42545130683791943
32574,0.42484446613231497
33440,0.4327313431772069
34312,0.41862968310896287
35187,0.41878434213073346
36065,0.4170976392750798
36921,0.4124078071940242
37770,0.4114347245557291
38603,0.4062221297134135
39419,0.30060247225651354
40228,0.2918038178933066
41008,0.17032649769412345
14,0.05671321166416778
905,0.06554995140113912
1818,0.07405548402738465
2714,0.08163031781881597
3613,0.3823811554627285
4511,0.2926829471323046
5417,0.28029969744882544
6327,0.4092461587907128
7259,0.29599531476976587
8175,0.28760646431263914
9118,0.2836976987448737
10054,0.28687803450398847
10986,0.2859262317200633
11908,0.3842190333504019
12834,0.3015175726218294
13754,0.3024108912974469
14653,0.2923714065473574
15553,0.2890291365196073
16449,0.2799968350907245
17345,0.2780509180396034
18236,0.18436390199338284
19139,0.2657064509047769
20031,0.26789716821195475
20920,0.18088003966572766
21818,0.3451060544797428
22694,0.18192525459594225
23582,0.1581933904495747
24479,0.26030426977181875
25407,0.26746070597922733
26310,0.2651510686464334
27214,0.36019343867322773
28116,0.286537374390122
29021,0.28266804874037643
29908,0.27625329516166863
30800,0.27296718950407545
31682,0.2742901345117791
32582,0.27852669433964355
33447,0.2817793641801585
34319,0.2857369188900191
35196,0.3628042912830422
36074,0.2895428566018238
36930,0.3599806300432718
37777,0.2928038754178038
38610,0.28833674185769087
39427,0.2822245323881022
40234,0.17654239602886487
41015,0.14602029791395824
2707,0.038521113731014606
3607,0.046593237604173915
4504,0.03593584318517635
5411,0.0484329823988111
6321,0.03822535990087627
8170,0.0474720975495276
9112,0.04010425786909123
11902,0.03812878014366626
12827,0.04764118791141992
13747,0.03729317508887417
14646,0.04706381575100648
15547,0.038263375879726925
16442,0.046549355198973685
18230,0.04057654814252883
20026,0.038872812257212695
20915,0.046196240140982066
21812,0.03455049839067836
22688,0.04797547282568167
23577,0.0363147136867794
24473,0.04729461036860304
25400,0.03640209464972493
26303,0.05044652055686766
27208,0.03684041427619683
28109,0.050971598260282525
29016,0.03701138341511994
29903,0.051289432963446166
30795,0.03803547398939397
31676,0.05144088520916837
32575,0.03930653750726385
33441,0.050348237404831186
34313,0.03837880797304656
35188,0.05213429101110139
36066,0.03777814872175624
36922,0.04951700191928802
37771,0.0386679843291937
38604,0.047594032123980105
39420,0.03226249255173929
40229,0.04667533378014822
41009,0.03235758226591026
15,0.025310601062071295
906,0.03728415398431258
1819,0.0416858142808007
3614,0.05178133940831891
4512,0.06732870004214785
5418,0.05437593609383965
6328,0.06759484178379652
7260,0.06335976314179172
8176,0.06260844254113447
9119,0.05796946111909946
10055,0.07555826212097434
10987,0.06829536284960266
11909,0.06777347775379756
12835,0.06878395683539354
13755,0.06690682306540345
14654,0.06522440060133944
15554,0.06490983064011523
16450,0.0670824063431032
17346,0.06711752020709143
18237,0.06443257707963339
19140,0.06481044714077672
20921,0.06507102176282904
21819,0.06345766224983856
23583,0.06247898801015251
24480,0.06282418633447061
25408,0.06349148369214039
26311,0.062237516520261674
27215,0.0621641168828376
28117,0.06187580624725578
29022,0.06227563311903017
29909,0.06279803551828346
30801,0.06375389881393917
31683,0.0628611176545827
32583,0.06393848235336144
33448,0.06298133882435004
34320,0.06371228604198277
35197,0.06306182447472426
36075,0.06072142963942703
36931,0.05599335557271242
37778,0.0674244204657956
38611,0.05909891807328107
39428,0.05658466829773629
22,0.10782031627729612
913,0.21441873564738292
1826,0.13218125830090163
2723,0.2417230428241587
3623,0.26148152182653955
4520,0.26745148990761214
5428,0.26875283096280034
6337,0.2714005794256936
7270,0.1728914456628007
8187,0.2614572135012298
9130,0.17053465453467107
10064,0.15350508083518719
10995,0.14225243287732917
11916,0.1290876623080888
12841,0.12318158047464167
13761,0.12191849491307981
14662,0.12308420315309174
15563,0.24788149547826496
16460,0.15074587101301973
17355,0.3715202358117738
18245,0.2810237926012486
19148,0.1686384194766234
20039,0.14394076465869343
20931,0.13670784416196696
21827,0.2446257015155709
22703,0.25949669741846554
23591,0.16738093302019724
24490,0.1432857679153812
25417,0.2458708588150854
26321,0.16518377597624517
27223,0.1425732461623586
28126,0.23965332017621765
29032,0.16678311463720386
29919,0.25292762887559794
30811,0.36079320033404544
31691,0.28679415977556494
32588,0.1721375367642595
33454,0.26169308218331305
34327,0.3640203956356342
35205,0.28369223371326113
36082,0.3712908691901253
36939,0.3915011055657048
37784,0.18348697727047067
38619,0.14830030091837632
39436,0.1390759579500633
40242,0.12522068007659812
41021,0.11429513689116502
33,0.04774537414526718
924,0.05031356890788876
1840,0.051049576062775
2736,0.052751600337002685
3634,0.05504967424153436
4531,0.1347224548907313
5440,0.2329831951624985
6348,0.13288270929897011
7285,0.1317601903910956
8201,0.13108522868399397
9143,0.13030740810054955
10077,0.12502228124463835
11009,0.11759576642725815
11929,0.11136138923302116
12854,0.11533695867278014
13775,0.11003979589065493
14675,0.10686024980530263
16469,0.1140661191111893
17366,0.11735714965145623
18259,0.11105296563376066
19159,0.10436295983164803
20050,0.10475216800180992
20942,0.10391885216314498
21834,0.10491703015242444
22714,0.1036144348165326
23602,0.10601128911551282
24501,0.10648063745627437
25428,0.24433879045671067
26333,0.13820493890890817
27234,0.12988596780577094
28140,0.12722417060692373
29043,0.12109066463513485
29928,0.1254680324816009
30823,0.12441262846382707
31701,0.12476324491609185
32599,0.12181202558180497
33466,0.12184979228627658
34339,0.12241006871688392
35217,0.13299263465575126
36093,0.12342303967355384
36949,0.11453125256336669
37794,0.1076867265382049
38627,0.10470583638693359
39445,0.1022367090307851
40251,0.10028258408448061
23,0.045743491084166935
914,0.03500235025712083
1827,0.03714413818332169
2724,0.03737382610263813
3624,0.03688676112789833
4521,0.034864873917350526
5429,0.03499237253197523
6338,0.034992707387832715
7271,0.035468254272681285
8188,0.033361480829009
9131,0.03222057084055532
10065,0.03312127534309321
10996,0.032185594973454856
11917,0.03130131263492023
12842,0.030659105986256662
13762,0.030095290787931182
15564,0.030766051781457745
16461,0.03148044169766614
17356,0.031099954028801353
18246,0.028942933993871565
19149,0.02927477431081463
20040,0.02977380936289444
20932,0.030379338430900307
21828,0.030670088388263208
22704,0.029245468333210838
23592,0.029384597376997276
24491,0.02946312611671692
26322,0.03004460175141912
27224,0.0298918470135798
28127,0.0298918470135798
29033,0.03001827927771471
29920,0.03087771510185149
30812,0.02932619239282945
35206,0.029742531963459447
36940,0.027168163063665117
37785,0.026975354649204083
39437,0.02676658594545817
41022,0.024985725781511287
925,0.049154675731958614
1841,0.049688965342506775
2737,0.05619818944422926
3635,0.051697257940188715
4532,0.059818752020225664
5441,0.06651345654749184
6349,0.06921320919366315
7286,0.07492217573455674
8202,0.07571136757611237
9144,0.07503901810045431
10078,0.1838385309090465
11010,0.12142556575340406
11930,0.1044206733637035
12855,0.09596296950184692
13776,0.09466573429845092
14676,0.09234538391322084
15576,0.08986537851738229
16470,0.08731903277106354
17367,0.2526787780335991
18260,0.2620256477629231
19160,0.2663959340921116
20051,0.16065431666584615
20943,0.15365532700397105
21835,0.14262454234345337
22715,0.2495697342039593
23603,0.2598053436011966
24502,0.38251344270129667
25429,0.4036192616155224
26334,0.30431702183914255
27235,0.17694374400430934
28141,0.2672901728841299
29044,0.2730884253417186
29929,0.28143457664098614
30824,0.39089955405417276
31702,0.30668890935492826
32600,0.30229354905515565
33467,0.2964842095820945
34340,0.28532784273802414
35218,0.38488608150560993
36094,0.2984738178989107
36950,0.2919611983287913
37795,0.17511125990674048
38628,0.15107398964662874
39446,0.15412906956783431
40252,0.14283030278435133
41030,0.12878757660160017
9,0.051528999637779065
900,0.05574074195928823
1814,0.05850289624742599
2708,0.0597302238020961
3608,0.061354430376169104
4505,0.0642442374246416
5412,0.06526510206875723
6322,0.0662363182934352
7253,0.06647955091802916
8171,0.06407250553557356
9113,0.0644903844053502
10046,0.06297467861093824
10979,0.06336007659974058
11903,0.06333250761842767
12828,0.062380210552383894
13748,0.05951179822032388
14647,0.06037661100691066
15548,0.16693858105248352
16443,0.09455683097550933
17338,0.08392932779620692
18231,0.08069120804186966
19135,0.07742410879033342
20027,0.07230684936790964
20916,0.07056920536239575
21813,0.06813877803139497
22689,0.07496754892605714
23578,0.06383896672000133
24474,0.06015526368671615
25401,0.05870730377000999
26304,0.05822351850841783
27209,0.059722443703410864
28110,0.058366249889002124
29017,0.06040392271806365
29904,0.05999981025356913
30796,0.05851346265562986
31677,0.1479375384594973
32576,0.10599671028768949
33442,0.0881492720685127
34314,0.08523297404526152
35189,0.08152540180108958
36067,0.06936704928886853
36923,0.06568874193295444
37772,0.06231026275188436
38605,0.05557239160244773
39421,0.05746929711019589
40230,0.13101163710912828
41010,0.0912507987671545
16,0.10047766150809127
907,0.38240574154173546
1820,0.1691397561255092
2715,0.16322164115735327
3615,0.2587650416393926
4513,0.17962507933606697
5419,0.2572743555153732
6329,0.26436551265828095
7261,0.380189747590158
8177,0.2953231278026427
9120,0.18737861311878282
10056,0.26260808533866487
10988,0.1796580745639172
11910,0.25433788333091906
12836,0.36257800747360447
13756,0.18998504168174032
14655,0.16500825960867518
15555,0.3504202124668368
16451,0.2846524268304625
17347,0.27980031755179663
18238,0.2751092523254648
19141,0.18687526693960704
20032,0.3652221914687336
20922,0.2847996728364542
21820,0.2727277810446414
22695,0.27846461683485424
23584,0.3653240271319946
24481,0.28431344098830935
25409,0.35945696065305005
26312,0.19061613912326594
27216,0.1738134487287045
28118,0.26322808320381397
29023,0.3635336695482182
29910,0.2873900126853912
30802,0.38743715938042894
31684,0.40206850332161703
32584,0.41610361300082915
33449,0.4179140246359175
34321,0.416961397651712
35198,0.4174795078232059
36076,0.4211316815844604
36932,0.41806098254630986
37779,0.4191633087998786
38612,0.41324872221957115
39429,0.2918784088766065
40235,0.3744848099096334
41016,0.1949434745326157
10,0.03550919773353516
1815,0.048021671935506285
4506,0.04850096003284153
6323,0.05173341014303722
7254,0.052220242381639054
8172,0.050079803636577144
9114,0.05135890057271227
10047,0.05222110906190802
10980,0.0538393137724403
12829,0.05532562645585789
13749,0.05475359679522993
14648,0.056313688313088
15549,0.05526111448817726
16444,0.05626398728997389
17339,0.056644020565244084
18232,0.05564185141415304
19136,0.05310642988696787
20028,0.0545292269081636
20917,0.05542829683733896
22690,0.053441364859909836
25402,0.05441882078029994
27210,0.056335630018619756
32577,0.05395434663396183
33443,0.054672841171850284
34315,0.05488781521884221
35190,0.05398064310902366
36068,0.053317984701583346
36924,0.05285455707695308
39422,0.05249596258834083
17,0.03604718502239932
908,0.0395214365432039
1821,0.043897152967011785
2716,0.04384658732491892
3616,0.05015405693312368
4514,0.05150560653478395
5420,0.0577265678269667
6330,0.131670316273129
7262,0.07510524428040576
8178,0.19865592737558094
9121,0.10640403320050604
10057,0.0926729903814296
10989,0.10167252198500604
11911,0.09390301881600596
12837,0.10220155914782485
13757,0.08583063925351316
14656,0.2392587098882957
15556,0.1394555235944378
16452,0.11740016023798204
17348,0.10967582995100511
18239,0.09884186322980992
19142,0.10963228421053807
20033,0.09617292656889116
20923,0.10138516878387971
21821,0.09151488009631868
22696,0.09047881847959585
23585,0.08814857579865523
24482,0.08740834834101574
25410,0.09038823063913681
26313,0.08846876451691274
27217,0.08895804823988476
28119,0.09262712623905822
29024,0.09094076857193302
29911,0.09696214521124982
30803,0.09339578612370776
31685,0.09097880330482841
32585,0.08957007837391658
34322,0.08756042502448076
35199,0.08531158104705389
36077,0.08085769645823185
36933,0.07644954722696366
37780,0.07733168394110496
38613,0.07373787005663307
40236,0.06992134922735602
41017,0.06759471861398571
24,0.4386502263860562
915,0.4622152957268356
1828,0.4965393976217404
2725,0.5206338263469297
3625,0.5050872612334576
4522,0.5408568791054281
5430,0.5961770042344622
6339,0.6589433695991459
7272,0.6697684343861572
8189,0.6345898796118659
9132,0.656655686835992
10066,0.6634501618185504
10997,0.6581946656121767
11918,0.6612887658557904
12843,0.6645695852291378
13763,0.6739027644201387
14663,0.6679206082458442
15565,0.648386177532212
16462,0.6446201529490494
17357,0.6492794900302787
18247,0.643656011658251
19150,0.6423570166117809
20041,0.6600944258690339
20933,0.6480388772858403
21829,0.6548448415792053
22705,0.6658644620918329
23593,0.676293514134339
24492,0.6773816496212692
25418,0.6979535779589163
26323,0.7213025892497883
27225,0.7384349455737635
28128,0.7437055132028646
29034,0.7255410745545204
29921,0.7283490258574643
30813,0.7345023842348677
31692,0.7450125364120206
32589,0.7332878559999444
33455,0.7438403559745432
34328,0.7405167893784644
35207,0.7504741184967046
36083,0.7079647339971173
36941,0.71312361191667
37786,0.7125155715684601
38620,0.7395052572131776
39438,0.7360867963435328
40243,0.7186230975387589
41023,0.7074962332468926
34,0.242937499203675
926,0.15084772009345912
1842,0.24499336002221062
2738,0.39386160553183863
3636,0.43548982117994667
4533,0.4621905309254792
5442,0.47397456601970955
6350,0.4700612193486835
7287,0.49974682418752825
8203,0.4734105349768125
9145,0.45842655997670406
10079,0.4703697474082371
11011,0.4831717970297236
11931,0.4823278852643026
12856,0.4821019017943143
13777,0.469788993210821
14677,0.4689231758531144
15577,0.46500888051309014
16471,0.3057803913895255
17368,0.430366053582849
18261,0.44867839212858046
19161,0.30932231685350414
20052,0.42241166782991846
20944,0.4512477121850727
21836,0.4655817043996081
22716,0.4641058770531777
23604,0.4803981129372438
24503,0.4948988689076575
25430,0.502337750846086
26335,0.498773413656262
27236,0.5006426456125853
28142,0.5087789107553102
29045,0.49292412380693024
29930,0.5224539462488842
30825,0.5405899485972868
31703,0.6001993040522525
32601,0.6489912124031559
33468,0.6470153995956655
34341,0.6328450468874949
35219,0.6266957947481389
36095,0.635656534174125
36951,0.661057069491965
37796,0.6663119249669729
38629,0.6726149888454505
39447,0.6811500824554653
40253,0.6743518857584577
41031,0.6216763305401242
25,0.1019663201781672
916,0.12914956580082232
1829,0.13309290080396236
2726,0.13094922019938982
3626,0.13395277467689354
4523,0.14746656036305913
5431,0.1474309524735734
6340,0.14359292136850638
7273,0.14658752605745776
8190,0.24398708043187423
9133,0.15196301203313098
10067,0.2495385321279679
10998,0.25890106103222355
11919,0.26595735496278333
12844,0.15877683660031813
13764,0.1462919908345967
14664,0.24515452184846118
15566,0.14689288304932485
16463,0.24248053301134592
17358,0.25679539568864373
18248,0.2638577745255583
19151,0.26698236037691375
20042,0.16199274764983598
20934,0.1431060497456089
21830,0.14412633572199227
22706,0.24143710405659038
23594,0.15211531755558363
24493,0.24707889657862947
25419,0.15153090896821406
26324,0.1511909497858626
27226,0.14236337487921386
28129,0.24307501117758043
29035,0.25358024157403974
29922,0.2571302716533181
30814,0.2682001777216657
31693,0.2692033235516321
32590,0.1655211253583672
33456,0.26408735785359433
34329,0.26845755599316884
35208,0.2750361202041556
36084,0.2754206738081224
36942,0.2765101414580439
37787,0.17203400254983867
38621,0.2570496895878538
39439,0.15486525606147428
40244,0.14214885339285635
41024,0.1414101688118855
35,0.44341490000287936
927,0.4407169620919681
1843,0.4420281883753776
2739,0.4418866906526985
3637,0.4446721675067909
4534,0.4459468418795404
5443,0.4520016709531271
6351,0.4614185839961017
7288,0.45784085053537377
8204,0.46704026517325675
9146,0.462903365403357
10080,0.4779216455803999
11012,0.46151106714330165
11932,0.4533641714237722
12857,0.4790959253109311
13778,0.476791200574419
14678,0.4660260497597999
15578,0.45141154852009024
16472,0.4531852389609648
17369,0.45944387772482603
18262,0.458901410553474
19162,0.4556996153519371
20053,0.45308770438887
20945,0.4552799190429957
21837,0.4524878120140076
22717,0.4487552736144385
23605,0.44531470824695096
24504,0.44994875024765146
25431,0.4477016037400832
26336,0.45284597975705976
27237,0.4437344107960546
28143,0.4427909476355933
29046,0.42417927387564947
29931,0.4433077919351009
30826,0.46537620650929834
31704,0.4537516897583775
32602,0.453410761529986
33469,0.451521073431357
34342,0.444356218269102
35220,0.44906007076694515
36096,0.4414548540358324
36952,0.42680755038405266
37797,0.4569424908649153
38630,0.45080311781023913
39448,0.46134079447290927
40254,0.43542823955576315
41032,0.42196208128374
121,0.028585373188236517
1015,0.02899846409123081
1925,0.028010763787355186
2824,0.030636928431900974
3727,0.032230437925465545
4625,0.0323343368988728
5536,0.032420693978623884
6446,0.03221860671979401
7382,0.03238944893267232
8300,0.03225677515654452
9245,0.032707770573348297
10180,0.0340560991347152
11110,0.03496831573563537
12034,0.03404535495079356
12954,0.03372639704666126
13870,0.03440403701395298
14768,0.033616838976786
15674,0.03273040546421191
16559,0.03228477010552375
17466,0.03193743463126249
18353,0.03198153715177233
19252,0.0317363724389239
20137,0.03178407523195387
21035,0.03142027512142916
21927,0.03135541154340171
22804,0.03135541154340171
23695,0.03135541154340171
24599,0.03142963754152139
25517,0.03135541154340171
26425,0.03142963754152139
27326,0.03135541154340171
28237,0.03135541154340171
29133,0.03135541154340171
30021,0.03135541154340171
30912,0.031227119645494184
31796,0.031227119645494184
32688,0.03147265116982409
33554,0.031192939102474386
34429,0.031216969430654384
35307,0.03178524953463693
36183,0.031119368636185692
37036,0.029801954125394967
37879,0.029441108106204764
38709,0.02911227435126581
39527,0.027958790217605913
40328,0.026690524771084936
41105,0.025136006676111867
149,0.02698573485765903
1043,0.030677004722552203
1952,0.03253160921690206
2851,0.03415171158017077
3754,0.035037744496337286
4653,0.03479404785827011
5564,0.03540335726672206
6477,0.03513895066546206
7411,0.03578468140445726
8328,0.035046802860176404
9273,0.035425775403037756
10207,0.03642973897611941
11135,0.03551313084894659
12061,0.03421453007434557
12980,0.035694568208111926
13897,0.03530091541322107
14796,0.03561256475797722
15701,0.03427146526892657
16586,0.03369181633145951
17493,0.03320304664412562
18378,0.03140925068345938
19278,0.0297587352822481
20162,0.03000989109370888
21061,0.03014753831868407
21953,0.0308755833655434
22831,0.030489091546259953
23723,0.0308755833655434
24627,0.030736493789396264
25544,0.030736493789396264
26453,0.030401757109915082
27353,0.030401757109915082
28265,0.030483834000863328
29160,0.030233894378944123
30048,0.030233894378944123
30936,0.03047003229155875
31824,0.030220092669639546
32714,0.030435851748538953
33581,0.030435851748538953
34456,0.030098441372051296
35334,0.030592495477914174
36210,0.029838676044942922
37064,0.027379877553427075
37904,0.024937444003304266
38734,0.024571720147680762
39551,0.024400441247901222
40353,0.024000706028082117
41131,0.022339639356601167
122,0.028958490015290182
1016,0.029031638750680346
