Index,demand
13733,-0.05507071316242218
14634,-0.1098366230726242
16432,-0.07018761336803436
17330,0.08836333453655243
18222,-0.05437733232975006
20017,0.11876045167446136
21801,0.03230197727680206
22682,0.07147957384586334
23566,0.04143358767032623
24467,0.29011809825897217
25388,0.2877635955810547
26292,0.2538030743598938
27198,0.292502224445343
28095,0.37300604581832886
29893,0.29684752225875854
30783,0.2590552568435669
31665,0.12373937666416168
33431,0.29980015754699707
34306,0.16980792582035065
35177,0.021725907921791077
36055,-0.1234733909368515
36912,-0.022283658385276794
37758,-0.03697286546230316
39408,0.08518041670322418
40215,-0.10604988038539886
4,0.05310146138072014
892,0.07273554801940918
1806,0.03451051563024521
2702,0.03693434223532677
3598,0.03382425010204315
4496,0.013697147369384766
5403,-0.00550495833158493
6311,-0.0003630295395851135
7241,-0.033426135778427124
8163,-0.04886138439178467
9103,-0.06644704937934875
10036,-0.13472093641757965
10968,-0.05785621702671051
11891,-0.05968970060348511
12817,-0.033344581723213196
13735,-0.008198752999305725
14637,-0.04252646863460541
15539,-0.10651831328868866
16434,-0.08043165504932404
19127,-0.0626550167798996
20020,0.08847959339618683
20907,0.1815415471792221
21803,0.21860577166080475
22684,-0.009447440505027771
23568,0.028776302933692932
24469,0.19035722315311432
25390,0.17496927082538605
27200,0.47551965713500977
28098,0.32777267694473267
29005,0.26551681756973267
29895,0.09785027801990509
30786,0.3170340657234192
31667,0.20579351484775543
32565,0.22172249853610992
35179,0.08946742117404938
36058,-0.0036035627126693726
36914,0.13277830183506012
37760,0.21839894354343414
38594,0.07520963251590729
39410,0.1124514490365982
40218,0.24469031393527985
41004,0.04330350458621979
7,0.07963387668132782
897,0.0541200190782547
1811,0.05862269550561905
2704,0.03180418908596039
3602,0.020160198211669922
4501,0.013723097741603851
5408,-0.0164811909198761
6317,-0.0006045177578926086
7247,-0.020814791321754456
8166,-0.047250330448150635
9108,-0.09380775690078735
10041,-0.08730809390544891
10974,-0.08734056353569031
11896,-0.04921635985374451
12823,-0.040639713406562805
13741,-0.08510418236255646
14641,-0.04141847789287567
15543,-0.046815380454063416
16438,-0.10258851945400238
17334,-0.021826133131980896
18226,-0.0718453973531723
19131,0.07582013309001923
20022,0.05937083065509796
20912,0.2103588730096817
21806,-0.03180395066738129
22685,0.22232021391391754
23572,0.027518585324287415
25395,0.32747507095336914
26298,0.2684164047241211
27203,0.20738239586353302
28103,0.33713382482528687
29011,0.4999658465385437
29900,0.1111830621957779
30792,0.19817663729190826
31673,0.01697881519794464
32570,0.18766047060489655
33437,0.3255428075790405
34310,0.09305085241794586
35184,0.08985735476016998
36063,0.043315425515174866
36918,0.22127999365329742
37766,0.0009145885705947876
38600,0.05492033064365387
39415,0.12233473360538483
40224,-0.04274009168148041
5,0.05500037223100662
893,0.10308216512203217
1807,0.06814398616552353
4497,0.02425253391265869
5404,-0.02197892963886261
6312,-0.02096342295408249
7242,-0.014200292527675629
25391,0.3433288335800171
28099,0.2973750829696655
30787,0.21071232855319977
31668,0.17122067511081696
1812,0.06863738596439362
2705,0.044490814208984375
3603,0.04727671667933464
4502,0.03987175226211548
5409,0.013707898557186127
6318,-0.032576464116573334
7248,-0.02037040889263153
8167,-0.053157076239585876
9109,-0.06181123107671738
10042,-0.0809687003493309
10975,-0.06676167249679565
11897,-0.09032095968723297
12824,-0.11740635335445404
13742,-0.033985838294029236
14642,-0.09037958085536957
15544,-0.11271880567073822
16439,0.01083613932132721
17335,0.047465041279792786
18227,0.06242288649082184
19132,0.19165553152561188
21807,0.1986953169107437
23573,0.05067338049411774
24470,0.09327758848667145
25396,0.24644125998020172
27204,0.41273266077041626
28104,0.2399284988641739
29012,0.29645228385925293
32571,0.08901001513004303
33438,0.0551922470331192
34311,0.03466416895389557
35185,0.03183414041996002
36919,-0.1106715053319931
37767,0.25264716148376465
39416,0.1358128935098648
40225,0.055116310715675354
41007,0.1721900850534439
899,0.0950097069144249
2706,0.06068234145641327
3606,0.01016814261674881
5410,-0.00916890799999237
6320,-0.006145879626274109
7252,-0.02813906967639923
8169,-0.0521995946764946
9111,-0.05639096349477768
10045,-0.09196136891841888
10978,-0.0868954211473465
11901,-0.0861392468214035
12826,-0.059470027685165405
13746,-0.0233011394739151
14645,-0.07619141042232513
15546,-0.007647469639778137
16441,0.00462128221988678
17337,-0.09227614104747772
18229,-0.052304401993751526
19134,0.014274224638938904
20025,-0.11200563609600067
20914,0.19739596545696259
21811,0.19007329642772675
22687,0.18009866774082184
23576,0.2053644210100174
24472,0.14636744558811188
25399,0.2372441440820694
26302,0.2016322761774063
27207,0.0914306789636612
28108,0.2963411808013916
29015,0.16109396517276764
29902,-0.024427756667137146
30794,0.16570378839969635
31675,0.10447575151920319
32574,0.2764468789100647
33440,0.19328619539737701
34312,-0.019366487860679626
35187,0.08048512041568756
36065,0.1596975475549698
36921,0.15230287611484528
37770,0.009298935532569885
38603,0.01663137972354889
39419,0.12341608107089996
40228,0.06667293608188629
41008,0.030094876885414124
14,0.06071113049983978
905,0.059084199368953705
1818,0.04024363309144974
2714,0.05514811724424362
3613,0.02912157028913498
4511,-0.00029943138360977173
5417,0.01023612916469574
6327,-0.011230207979679108
7259,-0.02250991016626358
8175,-0.043600909411907196
9118,-0.05393035709857941
10054,-0.08169888705015182
10986,-0.08437314629554749
11908,-0.09805651009082794
12834,-0.05964572727680206
13754,-0.02901531755924225
14653,-0.00197659432888031
15553,-0.03060324490070343
16449,-0.06743945181369781
17345,-0.04508720338344574
18236,-0.015933796763420105
19139,0.10180161893367767
20031,0.06927801668643951
20920,0.2568354606628418
21818,-0.03412263095378876
22694,0.06919021904468536
23582,0.1833002120256424
24479,0.06414516270160675
25407,0.2521640658378601
26310,0.11867870390415192
27214,0.1601668745279312
28116,0.39259785413742065
29021,0.18957652151584625
29908,0.22498078644275665
30800,0.18514128029346466
31682,0.1670936495065689
32582,0.04095257818698883
33447,0.12013448774814606
34319,-0.00773976743221283
35196,-0.10661719739437103
36074,-0.07105158269405365
36930,0.14579571783542633
37777,0.010449185967445374
38610,0.23758746683597565
39427,0.18904055655002594
40234,0.045266762375831604
41015,0.08729709684848785
2707,0.03581371158361435
3607,0.02356964349746704
4504,0.014074563980102539
5411,0.00705796480178833
6321,-0.020459376275539398
8170,-0.03528305143117905
9112,-0.06573709845542908
11902,-0.12276315689086914
12827,-0.08664889633655548
13747,-0.02859880030155182
14646,-0.06175850331783295
15547,-0.027427449822425842
16442,-0.1177365630865097
18230,0.016909614205360413
20026,0.07053326070308685
20915,0.24983347952365875
21812,0.003981307148933411
22688,0.022400513291358948
23577,0.31081223487854004
24473,0.3135760426521301
25400,0.25074052810668945
26303,0.0971604734659195
27208,0.0654921680688858
28109,0.04440446197986603
29016,0.05655111372470856
29903,0.10642172396183014
30795,0.07950998842716217
31676,0.21755839884281158
32575,0.24250133335590363
33441,0.09278644621372223
34313,0.3161212205886841
35188,0.13288845121860504
36066,-0.01362656056880951
36922,0.02341426908969879
37771,0.2788883447647095
38604,0.1716381460428238
39420,-0.11047409474849701
40229,0.13088621199131012
41009,-0.016859278082847595
15,0.056597840040922165
906,0.08564529567956924
1819,0.056557588279247284
3614,0.020706355571746826
4512,0.016987130045890808
5418,-0.010934226214885712
6328,-0.014766328036785126
7260,-0.022650010883808136
8176,-0.029256559908390045
9119,-0.04126525670289993
10055,-0.06209739297628403
10987,-0.0640447586774826
11909,-0.05774472653865814
12835,-0.05080287158489227
13755,-0.04318232834339142
14654,-0.013922974467277527
15554,-0.07206939160823822
16450,-0.009007945656776428
17346,0.009654894471168518
18237,0.08541606366634369
19140,0.07877959311008453
20921,-0.005510672926902771
21819,0.13257662951946259
23583,0.30708378553390503
24480,0.009717479348182678
25408,0.22473187744617462
26311,0.4320715665817261
27215,0.3043091893196106
28117,0.29548925161361694
29022,0.3599100112915039
29909,0.23684681951999664
30801,0.18328292667865753
31683,0.2709164023399353
32583,0.19677866995334625
33448,0.039172425866127014
34320,0.09023822844028473
35197,0.1272820383310318
36075,0.044004932045936584
36931,-0.0562506765127182
37778,0.18420590460300446
38611,-0.0177677720785141
39428,0.13356555998325348
22,0.058584392070770264
913,0.046771030873060226
1826,0.0794115886092186
2723,0.035977575927972794
3623,0.039283063262701035
4520,-0.0003235265612602234
5428,-0.01266247034072876
6337,0.006195247173309326
7270,-0.013825446367263794
8187,-0.035779863595962524
9130,-0.04516106843948364
10064,-0.05455053597688675
10995,-0.08591274917125702
11916,-0.07144762575626373
12841,-0.06514681875705719
13761,-0.021446838974952698
14662,-0.018390342593193054
15563,0.007461413741111755
16460,-0.00655345618724823
17355,-0.06215651333332062
18245,0.015054628252983093
19148,-0.05463866889476776
20039,0.03556673228740692
20931,0.16031475365161896
21827,0.001770123839378357
22703,0.2421957105398178
23591,0.24321366846561432
24490,0.31471681594848633
25417,0.3784904479980469
26321,0.2657848596572876
27223,0.29404497146606445
28126,0.15099890530109406
29032,0.17678458988666534
29919,0.37898242473602295
30811,0.2566676139831543
31691,0.23671533167362213
32588,0.10757197439670563
33454,0.08511759340763092
34327,0.1655041128396988
35205,0.20816268026828766
36082,0.22493626177310944
36939,0.017197147011756897
37784,-0.04267989099025726
38619,0.1537482887506485
39436,0.18799878656864166
40242,0.11993290483951569
41021,0.03194381296634674
33,0.08147045224905014
924,0.1068144291639328
1840,0.06397730112075806
2736,0.049431707710027695
3634,0.038281574845314026
4531,0.030783582478761673
5440,-0.013644441962242126
6348,0.0008274316787719727
7285,-0.015508443117141724
8201,-0.028967350721359253
9143,-0.03578148037195206
10077,-0.06876910477876663
11009,-0.06380194425582886
11929,-0.09323093295097351
12854,-0.07562161982059479
13775,-0.035216301679611206
14675,-0.04919247329235077
16469,0.011692985892295837
17366,0.020422860980033875
18259,0.02481384575366974
19159,-0.01718495786190033
20050,0.11737842857837677
20942,0.12233276665210724
21834,0.022021368145942688
22714,0.15400652587413788
23602,0.08154787123203278
24501,0.25300562381744385
25428,0.2489069253206253
26333,0.06783963739871979
27234,0.21494360268115997
28140,0.21286411583423615
29043,0.0839705616235733
29928,0.06305553019046783
30823,0.3419967293739319
31701,0.29552972316741943
32599,0.009668543934822083
33466,0.06569172441959381
34339,0.2615327835083008
35217,0.1331327110528946
36093,0.07583571970462799
36949,0.21559883654117584
37794,0.058523789048194885
38627,0.21321703493595123
39445,0.20013035833835602
40251,0.1380859762430191
23,0.0585450679063797
914,0.08063012361526489
1827,0.059780459851026535
2724,0.03696471452713013
3624,0.05548405647277832
4521,0.05220918357372284
5429,0.01954064518213272
6338,-0.010107487440109253
7271,-0.01734764128923416
8188,-0.02556811273097992
9131,-0.03401479870080948
10065,-0.06575094163417816
10996,-0.06890596449375153
11917,-0.07081492245197296
12842,-0.08978177607059479
13762,-0.07033534348011017
15564,-0.004871860146522522
16461,0.02405323088169098
17356,-0.009146437048912048
18246,0.00403924286365509
19149,0.04714258015155792
20040,-0.01822786033153534
20932,-0.10968957841396332
21828,0.268435001373291
22704,0.04170204699039459
23592,0.21537892520427704
24491,-0.023611173033714294
26322,0.05281902849674225
27224,0.12044931948184967
28127,0.28396737575531006
29033,0.1258472353219986
29920,0.3235817551612854
30812,0.25556397438049316
35206,0.20757509768009186
36940,0.05305780470371246
37785,0.12012757360935211
39437,0.027957573533058167
41022,0.10336460173130035
925,0.08486028760671616
1841,0.05326712504029274
2737,0.04020153731107712
3635,0.06375626474618912
4532,0.01951448619365692
5441,0.026960022747516632
6349,-0.012690074741840363
7286,-0.015482522547245026
8202,-0.025607429444789886
9144,-0.04327721148729324
10078,-0.06785442680120468
11010,-0.06781411170959473
11930,-0.05809226632118225
12855,-0.06497803330421448
13776,-0.052394360303878784
14676,-0.05636219680309296
15576,-0.0035385936498641968
16470,0.017422065138816833
17367,0.00017879903316497803
18260,0.0379745215177536
19160,0.037228986620903015
20051,0.09423641860485077
20943,-0.034106507897377014
21835,0.14667536318302155
22715,0.14111624658107758
23603,0.3875041604042053
24502,0.20262731611728668
25429,0.1428280621767044
26334,0.278006911277771
27235,0.29131990671157837
28141,0.2236485630273819
29044,0.3579116463661194
29929,0.3566673994064331
30824,0.07074059545993805
31702,0.30196940898895264
32600,0.36231839656829834
33467,0.2717747688293457
34340,0.24871279299259186
35218,0.16327513754367828
36094,0.16588951647281647
36950,0.16112937033176422
37795,0.09647621214389801
38628,-0.08849130570888519
39446,0.13584555685520172
40252,0.13612939417362213
41030,0.167244091629982
9,0.08164027333259583
900,0.1086115688085556
1814,0.06392209976911545
2708,0.060686785727739334
3608,0.06646227836608887
4505,0.02517888695001602
5412,0.03226887434720993
6322,0.007176421582698822
7253,-0.016912683844566345
8171,-0.02784690260887146
9113,-0.03575930744409561
10046,-0.047770604491233826
10979,-0.06308780610561371
11903,-0.09028260409832001
12828,-0.05804407596588135
13748,-0.07935568690299988
14647,-0.05554361641407013
15548,-0.005837783217430115
16443,0.02245981991291046
17338,0.03020922839641571
18231,0.027363762259483337
19135,-0.017312124371528625
20027,0.04840628802776337
20916,-0.08074592053890228
21813,0.12295906245708466
22689,-0.0010621994733810425
23578,0.05664123594760895
24474,0.2895815372467041
25401,0.39901214838027954
26304,0.2476494461297989
27209,0.3871917128562927
28110,0.10589577257633209
29017,0.3688879609107971
29904,0.31165534257888794
30796,0.3177052140235901
31677,0.10996134579181671
32576,0.26836007833480835
33442,-0.07665853202342987
34314,0.28939467668533325
35189,0.02459670603275299
36067,0.007838621735572815
36923,-0.04722844064235687
37772,0.15407921373844147
38605,0.17752863466739655
39421,0.16481150686740875
40230,0.07317019999027252
41010,0.2688957452774048
16,0.05271019786596298
907,0.1064983531832695
1820,0.058954086154699326
2715,0.06657066941261292
3615,0.02442590519785881
4513,-0.0006437227129936218
5419,-0.005748465657234192
6329,-0.007489874958992004
7261,-0.003335140645503998
8177,-0.029224775731563568
9120,-0.02854485809803009
10056,-0.05609305948019028
10988,-0.05971814692020416
11910,-0.08041791617870331
12836,-0.08245085179805756
13756,-0.045989200472831726
14655,-0.010513797402381897
15555,0.0002807825803756714
16451,-0.03926701843738556
17347,0.03369660675525665
18238,0.02685694396495819
19141,0.04303200542926788
20032,-0.02363605797290802
20922,0.2247176617383957
21820,0.15101630985736847
22695,0.16285939514636993
23584,0.27844303846359253
24481,0.3280414938926697
25409,0.2098628431558609
26312,0.27160269021987915
27216,0.17324437201023102
28118,0.2636634111404419
29023,0.330189049243927
29910,0.3788113594055176
30802,0.16637100279331207
31684,0.264468252658844
32584,0.0984705239534378
33449,0.0915336161851883
34321,0.14079751074314117
35198,0.18168486654758453
36076,0.21523477137088776
36932,0.26679348945617676
37779,0.11049367487430573
38612,0.16993655264377594
39429,0.23248542845249176
40235,0.02458752691745758
41016,0.06183911859989166
10,0.06708596646785736
1815,0.062128275632858276
4506,0.0472748763859272
6323,-0.002048581838607788
7254,-0.00962471216917038
8172,-0.023985914885997772
9114,-0.032470881938934326
10047,-0.03956463187932968
10980,-0.056405842304229736
12829,-0.0853005200624466
13749,-0.06305097043514252
14648,-0.0166693776845932
15549,-0.006924733519554138
16444,0.006508335471153259
17339,-0.08757321536540985
18232,0.04263685643672943
19136,-0.023817196488380432
20028,-0.03713624179363251
20917,-0.005403891205787659
22690,0.14566238224506378
25402,0.10838033258914948
27210,0.30098962783813477
32577,0.36113137006759644
33443,0.19181068241596222
34315,0.24775804579257965
35190,0.23447050154209137
36068,0.030675426125526428
36924,0.03995038568973541
39422,0.2268766313791275
17,0.08107852190732956
908,0.08775772899389267
1821,0.08882451802492142
2716,0.04124411195516586
3616,0.06661632657051086
4514,0.039987049996852875
5420,0.00026711076498031616
6330,-0.005776397883892059
7262,-0.012008346617221832
8178,-0.02000022679567337
9121,-0.030439332127571106
10057,-0.046089015901088715
10989,-0.05635721981525421
11911,-0.06706760823726654
12837,-0.07118518650531769
13757,-0.06099526584148407
14656,-0.08201383054256439
15556,-0.048404261469841
16452,-0.038917914032936096
17348,-0.0370873361825943
18239,-0.04534636437892914
19142,0.06991960108280182
20033,0.09675420820713043
20923,0.08077184855937958
21821,0.09613747894763947
22696,0.30329620838165283
23585,0.23583371937274933
24482,0.24830009043216705
25410,0.1886325627565384
26313,0.07576884329319
27217,0.026413574814796448
28119,0.16431577503681183
29024,0.1269935518503189
29911,0.3342478275299072
30803,0.2517010569572449
31685,0.3265973925590515
32585,0.20615197718143463
34322,0.10706104338169098
35199,0.1392669826745987
36077,0.1871359497308731
36933,0.1496274620294571
37780,0.26282596588134766
38613,-0.08815120160579681
40236,0.04890371859073639
41017,0.05766977369785309
24,0.08298656344413757
915,0.10808158665895462
1828,0.09361203014850616
2725,0.10773251950740814
3625,0.07219984382390976
4522,0.04069668799638748
5430,0.040946848690509796
6339,0.013250976800918579
7272,-0.0009782537817955017
8189,-0.016125448048114777
9132,-0.02480829507112503
10066,-0.04003939777612686
10997,-0.06368619203567505
11918,-0.06669856607913971
12843,-0.05976153910160065
13763,-0.05708129703998566
14663,-0.03652191162109375
15565,-0.047190889716148376
16462,-0.021631643176078796
17357,0.02154172956943512
18247,-0.02487798035144806
19150,0.06193603575229645
20041,0.06899864971637726
20933,0.2538745403289795
21829,0.2134525030851364
22705,0.09524689614772797
23593,0.040375664830207825
24492,0.22544743120670319
25418,0.2009948045015335
26323,0.1275092512369156
27225,0.023115649819374084
28128,-0.05296020209789276
29034,0.4350743889808655
29921,0.2810787558555603
30813,0.2670990824699402
31692,0.19448162615299225
32589,0.28711652755737305
33455,0.1609448939561844
34328,0.0939566045999527
35207,0.015832915902137756
36083,0.2564808130264282
36941,0.25129079818725586
37786,0.2713865041732788
38620,-0.0018423646688461304
39438,0.08431877195835114
40243,0.17782963812351227
41023,0.1156010776758194
34,0.05525774136185646
926,0.09188137203454971
1842,0.07986770570278168
2738,0.0973971039056778
3636,0.050841230899095535
4533,0.05806499347090721
5442,0.019699156284332275
6350,0.006293885409832001
7287,0.0027497410774230957
8203,-0.0062061697244644165
9145,-0.019623227417469025
10079,-0.03736186772584915
11011,-0.04796534776687622
11931,-0.0667029619216919
12856,-0.060218632221221924
13777,-0.0548294335603714
14677,-0.02232317626476288
15577,-0.009473726153373718
16471,0.002472922205924988
17368,-0.04687739908695221
18261,-0.029320433735847473
19161,0.004366263747215271
20052,0.11732541024684906
20944,0.1678234189748764
21836,0.15299774706363678
22716,-0.0014671534299850464
23604,0.28871840238571167
24503,0.0632023960351944
25430,0.12952257692813873
26335,0.3265872001647949
27236,0.385730504989624
28142,0.08119972050189972
29045,0.28416746854782104
29930,0.27479344606399536
30825,0.315777063369751
31703,0.13512451946735382
32601,-0.006222948431968689
33468,0.20896269381046295
34341,0.007645085453987122
35219,0.15415014326572418
36095,0.08155740797519684
36951,0.37130844593048096
37796,0.2207425981760025
38629,0.0494244247674942
39447,0.05948092043399811
40253,0.09591318666934967
41031,0.0713287740945816
25,0.05852816626429558
916,0.05882154777646065
1829,0.06825065612792969
2726,0.038160838186740875
3626,0.04114873707294464
4523,0.04550755023956299
5431,0.029822900891304016
6340,0.009076371788978577
7273,-0.0010946467518806458
8190,-0.017567738890647888
9133,-0.021618187427520752
10067,-0.043981872498989105
10998,-0.06102795898914337
11919,-0.09417682886123657
12844,-0.08662889897823334
13764,-0.05373255908489227
14664,-0.04126083850860596
15566,-0.009089842438697815
16463,-0.04308755695819855
17358,0.021906986832618713
18248,-0.0043324679136276245
19151,0.06631286442279816
20042,0.13589371740818024
20934,0.008193984627723694
21830,0.2226123958826065
22706,0.03601957857608795
23594,0.306829571723938
24493,0.3688707947731018
25419,0.2564206123352051
26324,0.2622424364089966
27226,0.2591593265533447
28129,0.1904260665178299
29035,0.21875132620334625
29922,0.3424103260040283
30814,0.3218841552734375
31693,0.11519016325473785
32590,0.0886855274438858
33456,0.4486604928970337
34329,0.25389426946640015
35208,0.07178451120853424
36084,0.05938316881656647
36942,0.015530720353126526
37787,0.18545426428318024
38621,0.12305058538913727
39439,0.09471477568149567
40244,0.20684339106082916
41024,0.16351403295993805
35,0.09529253840446472
927,0.07406336069107056
1843,0.07832691073417664
2739,0.09237583726644516
3637,0.07352761924266815
4534,0.03310215473175049
5443,0.041546277701854706
6351,0.010710306465625763
7288,0.004898041486740112
8204,-0.009225845336914062
9146,-0.016833893954753876
10080,-0.04056820273399353
11012,-0.04089142382144928
11932,-0.06610037386417389
12857,-0.0936591625213623
13778,-0.08450694382190704
14678,-0.04465840756893158
15578,-0.03397844731807709
16472,0.009523198008537292
17369,0.021555200219154358
18262,0.03908289968967438
19162,0.05544351041316986
20053,0.07296104729175568
20945,0.09005813300609589
21837,0.0008378177881240845
22717,0.03588463366031647
23605,0.18568630516529083
24504,0.08064819872379303
25431,0.028999164700508118
26336,0.2879149317741394
27237,0.2856813073158264
28143,0.1311780959367752
29046,0.28379034996032715
29931,0.3282248377799988
30826,0.176696315407753
31704,0.07447345554828644
32602,0.2659956216812134
33469,0.21014179289340973
34342,0.08386488258838654
35220,0.13016881048679352
36096,0.14283455908298492
36952,0.11577333509922028
37797,0.3488771915435791
38630,0.2193467766046524
39448,0.274303674697876
40254,0.14067114889621735
41032,0.23353005945682526
121,0.06653530895709991
1015,0.05740742012858391
1925,0.04534368962049484
2824,0.06499360501766205
3727,0.0406779944896698
4625,0.02856234461069107
5536,0.013584338128566742
6446,0.014569133520126343
7382,0.008290506899356842
8300,-0.008862733840942383
9245,-0.023351192474365234
10180,-0.04212738573551178
11110,-0.04353886842727661
12034,-0.07120281457901001
12954,-0.07935312390327454
13870,-0.05184687674045563
14768,-0.04713328182697296
15674,-0.014133289456367493
16559,-0.06461073458194733
17466,0.02123744785785675
18353,0.047535791993141174
19252,-0.01793445646762848
20137,0.07257701456546783
21035,-0.04206056892871857
21927,0.03759030997753143
22804,0.11270295083522797
23695,0.1296118050813675
24599,0.20841749012470245
25517,0.12838251888751984
26425,0.3551182746887207
27326,0.24608398973941803
28237,0.25657176971435547
29133,0.10127569735050201
30021,0.2631072998046875
30912,0.3139451742172241
31796,0.28710001707077026
32688,0.39596760272979736
33554,0.2945210933685303
34429,0.16783858835697174
35307,0.23381640017032623
36183,0.02805258333683014
37036,-0.025367245078086853
37879,0.1801837831735611
38709,0.21897269785404205
39527,0.17304052412509918
40328,0.08322049677371979
41105,0.199021115899086
149,0.05715865269303322
1043,0.06282319128513336
1952,0.05629871040582657
2851,0.02324259653687477
3754,0.029129724949598312
4653,0.03145075589418411
5564,0.018885307013988495
6477,0.015320517122745514
7411,-0.0006894916296005249
8328,-0.009182177484035492
9273,-0.01393197476863861
10207,-0.03370582312345505
11135,-0.04687502980232239
12061,-0.06378298997879028
12980,-0.09950624406337738
