iter	RMSE
428	0.02600724695
429	0.0260054124
430	0.0260060312
431	0.02600417903
432	0.02600286098
433	0.02600242932
434	0.02600251195
435	0.02600064003
436	0.02599943896
437	0.02599800712
438	0.02599250251
439	0.02599155359
440	0.02598700134
441	0.02598371404
442	0.02598242344
443	0.02598198482
444	0.02598093205
445	0.02598091938
446	0.02598042551
447	0.02598041411
448	0.02598041214
449	0.02598091788
450	0.02598015904
451	0.02597729998
452	0.02597999945
453	0.02598123696
454	0.02597917631
455	0.02597902869
456	0.02597540949
457	0.02597376138
458	0.02597302527
459	0.02597437989
460	0.02597267797
461	0.02597339042
462	0.0259722733
463	0.02596920562
464	0.02596488031
465	0.02596345572
466	0.02596258499
467	0.02596430979
468	0.0259647868
469	0.0259656937
470	0.02596708025
471	0.02596365712
472	0.02596280447
473	0.02596107896
474	0.02596107772
475	0.02595857945
476	0.02595581989
477	0.02595533206
478	0.02595341182
479	0.02595036409
480	0.02594838602
481	0.02594603381
482	0.02594436577
483	0.02594323189
484	0.02594195395
485	0.0259415629
486	0.02593904949
487	0.02594631937
488	0.0259441411
489	0.0259404763
490	0.02594442771
491	0.02594594921
492	0.02594450457
493	0.02594192414
494	0.02594421572
495	0.02594306146
496	0.02593987294
497	0.0259408903
498	0.02593817709
499	0.02593945029
500	0.02594078883
501	0.02594219304
502	0.02594115471
503	0.02594068356
504	0.02593817233
505	0.02593963063
506	0.02594284295
507	0.02594345607
508	0.02594190491
509	0.02593793622
510	0.02593415012
511	0.02593381053
512	0.02593034978
513	0.02593025946
514	0.02593011303
515	0.02592852306
516	0.0259284548
517	0.02592853102
518	0.02592233864
519	0.02592161201
520	0.02591946938
521	0.02591897925
522	0.02592011461
523	0.02591836241
524	0.02591985479
525	0.02592178001
526	0.02592257133
527	0.0259244038
528	0.02592585781
529	0.02592259485
530	0.0259220563
531	0.02592130668
532	0.02592209685
533	0.02592110875
534	0.0259211014
535	0.02592046388
536	0.0259211195
537	0.02591855559
538	0.02592001962
539	0.02592079172
540	0.02591930034
541	0.02591448322
542	0.0259166247
543	0.0259128921
544	0.02591504783
545	0.02591025677
546	0.02590947348
547	0.02590869339
548	0.02590789127
549	0.02590790291
550	0.02590678418
551	0.02590831082
552	0.02590795778
553	0.02590783275
554	0.0259070184
555	0.02590600907
556	0.02590606413
557	0.02590151018
558	0.02590267296
559	0.02590446917
560	0.0259035576
561	0.02590145176
562	0.02590023356
563	0.02590025548
564	0.02590146901
565	0.02589983801
566	0.02589835876
567	0.02589546814
568	0.02589623658
569	0.02589555533
570	0.0258919989
571	0.02589144835
572	0.02589203717
573	0.02588942509
574	0.02588974
575	0.02589186454
576	0.02589062204
577	0.02588843987
578	0.02588868876
579	0.02588636995
580	0.02588348947
581	0.02588408742
582	0.02588566728
583	0.02588566076
584	0.02588486257
585	0.02588554505
586	0.02588614547
587	0.02588419068
588	0.02588233888
589	0.02588176647
590	0.02587920792
591	0.02587921754
592	0.02588414423
593	0.0258824684
594	0.02588327039
595	0.02588262925
596	0.02588093854
597	0.02587990554
598	0.02587986816
599	0.02587808694
600	0.02587825067
601	0.0258793995
602	0.02588030717
603	0.02588258252
604	0.0258845027
605	0.02588488516
606	0.02588546938
607	0.02588475376
608	0.02588476271
609	0.02588389358
610	0.02588396577
611	0.0258838399
612	0.02588382383
613	0.02588300099
614	0.0258829983
615	0.02588021173
616	0.02588126525
617	0.02588017715
618	0.02587765826
619	0.02587594876
620	0.02587411191
621	0.02587252876
622	0.02586874008
623	0.02586774918
624	0.02586844344
625	0.02586652849
626	0.02586580457
627	0.02586724415
628	0.02586792568
629	0.02586871689
630	0.02586806007
631	0.02586738214
632	0.02586681258
633	0.02586497036
634	0.02586186787
635	0.0258614007
636	0.02586280966
637	0.02586546303
638	0.02586470179
639	0.02586517699
640	0.02586483947
641	0.02586589747
642	0.02586590403
643	0.02586602112
644	0.02586702298
645	0.02586854251
646	0.02586805272
647	0.02586806588
648	0.02586743675
649	0.02586860628
650	0.02586623765
651	0.02586523807
652	0.02586012236
653	0.02585800877
654	0.02585626565
655	0.0258583027
656	0.02585835421
657	0.02585733258
658	0.02585411569
659	0.02585548562
660	0.02585717808
661	0.02585629369
662	0.02585552426
663	0.02585510248
664	0.02585471983
665	0.02585482889
666	0.02585597646
667	0.02585248288
668	0.02585058472
669	0.02585009203
670	0.02585063803
671	0.02585119349
672	0.0258495927
673	0.0258480903
674	0.02584829658
675	0.02584743181
676	0.02584336373
677	0.02583672203
678	0.0258377089
679	0.0258361311
680	0.02583787245
681	0.02583478072
682	0.02583387718
683	0.02583090945
684	0.02583098932
685	0.02583048678
686	0.02583279412
687	0.0258327971
688	0.02583186595
689	0.02583050497
690	0.02583006225
691	0.0258327145
692	0.02583279398
693	0.02583351172
694	0.02583215873
695	0.02583123
696	0.02583025999
697	0.02582791079
698	0.0258292854
699	0.02582881107
700	0.02582753504
701	0.02582794742
702	0.02583007294
703	0.02582876505
704	0.02582273475
705	0.025822859
706	0.02582117415
707	0.02582331588
708	0.02582546283
709	0.02582398558
710	0.02582370898
711	0.02582193943
712	0.0258213667
713	0.02582117623
714	0.02581740175
715	0.02581549804
716	0.0258161064
717	0.02581291615
718	0.02581234814
719	0.02581230059
720	0.02581017929
721	0.02580924393
722	0.02580699429
723	0.02580707985
724	0.02580648854
725	0.02580554994
726	0.02581187751
727	0.02581150713
728	0.02580823709
729	0.02580801166
730	0.02580810945
731	0.02580945664
732	0.02580749144
733	0.02580791619
734	0.02580555558
735	0.02580572562
736	0.02580689113
737	0.02580524598
738	0.02580565582
739	0.02580522077
740	0.0258049682
741	0.02580516966
742	0.02580275867
743	0.0258026604
744	0.02580247096
745	0.02580054955
746	0.02579711939
747	0.02579521942
748	0.02580030013
749	0.02580840529
750	0.02580878995
751	0.02580750759
752	0.02580735396
753	0.02580724761
754	0.02580775628
755	0.02580709083
756	0.02580777131
757	0.02580528724
758	0.0258074456
759	0.02580531789
760	0.02580426961
761	0.02580431905
762	0.02580407138
763	0.02580315942
764	0.02580311271
765	0.0257996945
766	0.02579907583
767	0.02580001687
768	0.02579939172
769	0.0257987772
770	0.02579826338
771	0.02580023291
772	0.02579869491
773	0.02579879739
774	0.02579735215
775	0.02580120897
776	0.02579992723
777	0.02579960989
