Index,demand
416,0.08655071618079765
417,0.07679509882588248
418,0.05513980964666777
419,0.18389802531109561
420,0.18027450835440895
421,0.048756638903354556
422,0.15336783110126045
423,0.03359731930847059
424,0.8957053937979869
425,0.9935720134430037
426,0.8794582847828147
427,0.058674468055191796
428,0.06517864068040316
429,0.41094173513487775
430,0.26052427994790306
431,0.06547219487935513
432,0.04543640619726447
433,0.04180961067289872
434,0.03821679178950702
435,0.16262167031083455
436,0.1140265099664125
437,0.13413768135689913
438,0.47714552636691454
439,0.4806917550342937
440,0.1600020223391661
441,0.13306926183904014
442,0.17140659070177888
443,0.2654244225215365
444,0.12954382644664314
445,0.2506017997822222
446,0.10975694873461664
447,0.028641572819414603
448,0.10039389874311185
449,0.09431743528435133
450,0.18474285556218245
451,0.10416437482517642
452,0.04769131828139365
453,0.290931111868423
454,0.39933404490487434
455,0.17841847685264198
456,0.12244201860283026
457,0.09317151808317328
458,0.43509259615224066
459,0.17930528866463366
460,0.3559543215480663
461,0.0444909624209744
462,0.08801165805402066
463,0.06468269015703118
464,0.02736920593197619
465,0.026442552172479615
466,0.10108781409372944
467,0.08737217114908535
468,0.2744960035726421
469,0.7869387084759187
470,0.356590283156674
471,0.3598267709334767
472,0.09337544530358297
473,0.1875767103187637
474,0.2658284096254891
475,0.3871795743569515
476,0.1495699014219515
477,0.04763313299243623
478,0.061926415469245634
479,0.037678526543709914
480,0.22095145990136497
481,0.13910868356611544
482,0.06616917148335653
483,0.2026562944101693
484,0.28797249715625955
485,0.49341457488482493
486,1.0017707135728955
487,0.11793883608175174
488,0.06610856492935886
489,0.1943096266868045
490,0.2270741407951488
491,0.11555243057588252
492,0.18387373049963082
493,0.694890880246317
494,0.024447273906182027
495,0.1428803918899327
496,0.09572543460915858
497,0.10973303191640134
498,0.11560270732165782
499,0.2393718728585405
500,0.39661319166071946
501,0.37375538790097956
502,0.48176035783560656
503,0.3794972823574322
504,0.18084087564514098
505,0.17536955547054345
506,0.267498670175197
507,0.03328728103694678
508,0.03817316962868615
509,0.1566342305495525
510,0.10712780755519266
511,0.12740393404986688
512,0.17831636036395754
513,0.1698263261690004
514,0.5053373721514145
515,0.18471275315681313
516,0.12985326150992355
517,0.15141966985996697
518,0.26292153201519647
519,0.1761267947489396
520,0.11449512617685771
521,0.0407519830213523
522,0.019877148092313602
523,0.03303116743741015
524,0.05424448606899575
525,0.03786846435817616
526,0.21311027175845648
527,0.12006666427925312
528,0.13521273012972496
529,0.38106504934361723
530,0.8199242732688493
531,0.3860931939632112
532,0.37995247262548415
533,0.6613097984172674
534,0.10800403600630322
535,0.02981755424076532
536,0.05243815487378822
537,0.09602955353283103
538,0.14375243227974588
539,0.17850383759974692
540,0.062141945454056366
541,0.06382399905517759
542,0.1653437798343685
543,0.36871311338208723
544,0.062355172639838384
545,0.04191252508533249
546,0.10065683575452142
547,0.31588745714238264
548,0.03313149902876837
549,0.047197180644717854
550,0.09402511157784145
551,0.05773778596676675
552,0.024577003945909903
553,0.06515746870308929
554,0.20145474073205732
555,0.12072158739216601
556,0.09841786003028122
557,0.29490501951976256
558,0.3744910452594095
559,0.3698125949689032
560,1.0010921846706515
561,0.6663696116062351
562,0.36676565107450376
563,0.07181223877392992
564,0.05222345487273705
565,0.030581612754587983
566,0.12013720392580021
567,0.22998970173093297
568,0.03698082893764891
569,0.10015510774289156
570,0.4435515397624128
571,0.1431394308600476
572,0.06306703517970387
573,0.1898275114083906
574,0.08406274827936763
575,0.08743760856773507
576,0.16684557043906428
577,0.13662567642086887
578,0.041424407161747015
579,0.11558855364649889
580,0.02814165411526228
581,0.012425279739726805
582,0.045441706151387797
583,0.08341842360409919
584,0.10369032541487253
585,0.561870125859899
586,0.4034727636678827
587,0.2026691038896637
588,0.8622517450900309
589,0.38562809433956147
590,0.43913259779763136
591,0.18603811523158528
592,0.0547997777749842
593,0.060995424035416176
594,0.1075508250976058
595,0.11116158774872409
596,0.12034344605347416
597,0.06996896217964522
598,0.09618536699368971
599,0.4159781425772988
600,0.20900796589230156
601,0.2596082523845187
602,0.15839534884011802
603,0.19297126649951868
604,0.30038858103775223
605,0.24252248867308285
606,0.23293103584027586
607,0.07446048906731258
608,0.04559926947126808
609,0.07532282153278932
610,0.18138716923270398
611,0.510011340790985
612,0.3411304080773417
613,0.2960397115129861
614,0.14038361453712872
615,0.370425263409541
616,0.149248879066747
617,0.10762988157596984
618,0.04477148291979697
619,0.17986147282886417
620,0.09348426460240164
621,0.14096333078381518
622,0.5681804348320874
623,0.10994875113067015
624,0.2631465292680625
625,0.09125804169644187
626,0.12820152568758203
627,0.1690887778644144
628,0.1289205834316581
629,0.04032915201318377
630,0.12262612518556257
631,0.17418932995914177
632,0.10415946320178962
633,0.21408638392286083
634,0.2388202102372937
635,0.07783117588619375
636,0.07868209224617165
637,0.054984097361523675
638,0.1765967086410698
639,0.24150051461174593
640,0.13331610332058327
641,0.2059238695361735
642,0.3177694281054923
643,0.13347616016295538
644,0.09071997182094668
645,0.1216671611091978
646,0.2788295836147252
647,0.06238311788001065
648,0.044506367985181663
649,0.17715732335726886
650,0.06729490744157292
651,0.07445899368487811
652,0.12911570995675364
653,0.12555548257655016
654,0.160586561073434
655,0.03237348691511442
656,0.09782649084105059
657,0.15994613280968856
658,0.37387390229872436
659,0.32652979092247914
660,0.04121592198159716
661,0.0302430803690857
662,0.04340467593502313
663,0.04302894445764944
664,0.2389181504643867
665,0.08348747871700062
666,0.12660488845225495
667,0.11911088691260727
668,0.03723016241717312
669,0.09618580254752275
670,0.05706584388992627
671,0.04797673946833782
672,0.07487048651536933
673,0.09916652049629841
674,0.3105964221254006
675,0.05253229820293932
676,0.03266572208670376
677,0.1834470667237579
678,0.06000511662624637
679,0.08946762182029266
680,0.24094239789172991
681,0.031686970917934175
682,0.023292718596384522
683,0.021773173365832448
684,0.09205233195657296
685,0.03286398549918315
686,0.06532861578318996
687,0.09459642307295774
688,0.13743935074496869
689,0.06618245732143435
690,0.051025273777120614
691,0.04042120756163407
692,0.2618396155433127
693,0.0321464885241464
694,0.06527116962760424
695,0.22766720383854544
696,0.07017000707749958
697,0.14421380840400164
698,0.05406757655962715
699,0.06906837210652746
700,0.08511838041821132
701,0.33375839974518734
702,0.03046988563805326
703,0.042417959746612686
704,0.029856298780928166
705,0.1261527412328739
706,0.11208252410134234
707,0.14591422392160708
708,0.19899871158111504
709,0.16505966361704355
710,0.229585837129643
711,0.07869105762515653
712,0.07429410039579805
713,0.07795394064516933
714,0.09759618588543292
715,0.13690414397281758
716,0.05521079348269908
717,0.052049047447647954
718,0.0905562781838748
719,0.04543376572217935
720,0.12613488236832757
721,0.08665411046097435
722,0.046744303092341136
723,0.24511268602854383
724,0.4170908115779356
725,0.2182483624230276
726,0.02495410330990847
727,0.1372488578814216
728,0.039302922048488356
729,0.07761060958178409
730,0.07990351372987776
731,0.082415535884103
732,0.5195787824561446
733,0.19240518090551245
734,0.043940867262738305
735,0.17879043815494583
736,0.16372662534188584
737,0.10834687178211735
738,0.24848127211265658
739,0.4118842021234691
740,0.1902137379285811
741,0.1086201899761503
742,0.09002041260428982
743,0.042615053042019
744,0.023774680012307425
745,0.106018293375354
746,0.04984481861665104
747,0.032281644135382544
748,0.04052387684304085
749,0.0589850715670755
750,0.017573427291049604
751,0.03948858404298807
752,0.08947344645432512
753,0.031174634380800526
754,0.07973717121660111
755,0.06844053462908081
756,0.061380152306875546
757,0.052559938714351793
758,0.11963807050903068
759,0.14933048178498337
760,0.19681926664800029
761,0.06342845567246691
762,0.12094957871303783
763,0.47833408266616895
764,0.13607085224674445
765,0.0853156124679419
766,0.09269688276147325
767,0.04601048178323812
768,0.10508726078337727
769,0.17457541526952391
770,0.0767515290755285
771,0.017088337040070675
772,0.014573272904520379
773,0.125376515990057
774,0.17044893868072647
775,0.05128883241008571
776,0.2801754870344763
777,0.10568284554894894
778,0.0415975926748367
779,0.1182410733158478
780,0.3061576092915166
781,0.04924618398487751
782,0.07932060342199618
783,0.042428071883326
784,0.09572673088305947
785,0.1144779123280093
786,0.2549896542305694
787,0.07179371084042767
788,0.027750052273747928
789,0.04648689651386924
790,0.1300798906237563
791,0.160418954392087
792,0.20308028076187573
793,0.15839614006269429
794,0.17074306748713777
795,0.04778617398052703
796,0.07736650324753702
797,0.2403750113582508
798,0.2712065520115909
799,0.077139065058448
800,0.031771154549421275
801,0.041516150024539046
802,0.049045210078051245
803,0.02884984967371314
804,0.05482458527347702
805,0.03987170749098022
806,0.03252753413453926
807,0.035276940154422204
808,0.030403061623986437
809,0.0419178266488961
810,0.046441122636054
811,0.07025775611963597
812,0.14934548281783927
813,0.13825786410789867
814,0.246081362580752
815,0.04591486021783155
816,0.04872591411339419
817,0.10230035166409875
818,0.19048786947872606
819,0.0
820,0.059146426032084344
821,0.0407038316226303
822,0.039095129704499805
823,0.0514170502723156
824,0.022843387767665767
825,0.046466290386975036
826,0.02811096209317122
827,0.04715205878912636
828,0.04936915145453291
829,0.05109246334270188
830,0.16527556418657444
831,0.09888215582858159
832,0.047724189584920376
833,0.04354221874202266
834,0.04459166468821253
835,0.03672285735123253
836,0.04381690093677961
837,0.1274509250934645
838,0.06460508907966978
839,0.03528294363270291
840,0.04012238455191576
841,0.04311213475324103
842,0.04360677020495911
843,0.09598349782118382
844,0.042105579611855175
845,0.05555561754369274
846,0.05942273602250564
847,0.10708123779930519
848,0.09628248681278148
849,0.11428606280909166
850,0.13995052045021608
851,0.02831891942716369
852,0.08858697216338621
853,0.03680889292514048
854,0.033501325215662146
855,0.05957212616857059
856,0.04865026632564476
857,0.13231376658929667
858,0.06317384599754051
859,0.08986737320094762
860,0.06797044188116719
861,0.04457528430592292
862,0.028311018782745428
863,0.03843890507198146
864,0.02648845282562745
865,0.023435393069212586
866,0.037071844390244
867,0.024611100512027077
868,0.05436466873757699
869,0.11605709214620066
870,0.05117638550758955
871,0.1025929079164658
872,0.046201099912103735
873,0.07735910436998512
874,0.037480227505291716
875,0.04278698276512196
876,0.045130519427933155
877,0.04812770278202706
878,0.02994913918650065
879,0.030256127005970086
880,0.028146809575203685
881,0.032147917344755236
882,0.03815830946529773
883,0.06820485374980331
884,0.11211366608619835
885,0.04744510900620715
886,0.1659354540026105
887,0.05585297339081032
888,0.22515367605632627
889,0.05920467966458254
890,0.041343829163925795
891,0.05514968031706931
892,0.16954213143424407
893,0.05005952835133639
894,0.05439511166733598
895,0.08553964631476005
896,0.025766228846705985
897,0.23943807980795567
898,0.1178627935345589
899,0.08802846511639507
900,0.08996477616524771
901,0.3703508188582636
902,0.5748685656109099
903,0.15440130033804275
904,0.06293437891977723
905,0.11321195326294897
906,0.037218193080203056
907,0.3793061189180464
908,0.07362146452705094
909,0.22345923505071386
910,0.12527683794357353
911,0.0356465459993771
912,0.06942748115692114
913,0.21316748069577635
914,0.1106530317462758
915,0.8612127779500731
916,0.24925480377116865
917,0.06321947852659959
918,0.2757227443749876
919,0.08995161836555857
920,0.0825481008753208
921,0.0862502454350568
922,0.040538639823315126
923,0.03931050334602966
924,0.10195023451815284
925,0.06481015841847085
926,0.28616263230555083
927,0.8731953479029461
928,0.1331328092268367
929,0.0870998460339344
930,0.057714292713800595
931,0.16069793179830577
932,0.18197559436023475
933,0.08447503410110724
934,0.14184683317574903
935,0.0818088441670147
936,0.1227193674646176
937,0.1191242358379871
938,0.7239073670303517
939,0.18064873200061995
940,0.149683458252859
941,0.4913552335981408
942,0.07046799413359764
943,0.6086998802846552
944,0.030942617656384713
945,0.17276100821660836
946,0.255864794507308
947,0.06829303919247887
948,0.07171827375721504
949,0.13954763686851895
950,0.03620984892216319
951,0.144176658350641
952,0.25979138631225157
953,0.10135541379948824
954,0.03656488471224072
955,0.06443504386374663
956,0.5395502158514653
957,0.031129107172407487
958,0.11420404898895511
959,0.07106996966146045
960,0.08426900944324293
961,0.07822753607008756
962,0.07028557236168682
963,0.07801189258078489
964,0.17295242734883634
965,0.03118826166296217
966,0.05594690572208831
967,0.08814308576299275
968,0.21295671679981276
969,0.19032891757505604
970,0.036518641119996094
971,0.03801173268759712
972,0.03888191053749612
973,0.1858086857079278
974,0.211298267790698
975,0.03892961531319222
976,0.05762636928171785
977,0.283687359172428
978,0.6432272087365238
979,0.05539955711326013
980,0.08697626043403262
981,0.03954163177285029
982,0.08102424464261566
983,0.03979193090648643
984,0.07610186788407382
985,0.018200105363170925
986,0.2548451376639151
987,0.2368999735453115
988,0.45285670454318083
989,0.2526842746835652
990,0.08673930598926807
991,0.05736313503850785
992,0.06033302478026918
993,0.10452128708457746
994,0.06709929870522661
995,0.13453744795116637
996,0.046698969807635014
997,0.0851299486766634
998,0.0712790607794639
999,0.030879220762600516
1000,0.135761451501979
1001,0.9067835577769376
1002,0.03353836702074251
1003,0.07365662466203605
1004,0.08326897033896892
1005,0.13748000451411996
1006,0.1683194226342959
1007,0.10096789669200842
1008,0.0377552411519412
1009,0.10644773180206349
1010,0.21932365445469076
1011,0.20350991505713897
1012,0.07128277260597367
1013,0.03139517560971241
1014,0.02750114428118781
1015,0.054321684695707674
1016,0.037488972089193204
1017,0.05220193472021909
1018,0.024895739793888032
1019,0.13692898985630325
1020,0.06005522634871494
1021,0.24256806366277944
1022,0.12742281467420674
1023,0.23708483380382822
1024,0.1469979142392074
1025,0.030090861471014675
1026,0.03871441501619631
1027,0.04105101710140064
1028,0.046291425891013774
1029,0.10816366788384021
1030,0.2758338080653592
1031,0.351825254999246
1032,0.24201887540105052
1033,0.12483283651475567
1034,0.15632525998696772
1035,0.08750493020723046
1036,0.25097395195027944
1037,0.12607989260873978
1038,0.07396382522042591
1039,0.18437970563809447
1040,0.06744775541881068
1041,0.03927200844609302
1042,0.19824717109419457
1043,0.05485522709742217
1044,0.01440702714864848
1045,0.033374176213122476
1046,0.1888213477647972
1047,0.08470836320370492
1048,0.19926741928308025
1049,0.22415752379377799
1050,0.24508531619475407
1051,0.11242001230195457
1052,0.1065780194247589
1053,0.05968508616594413
1054,0.024211684541183547
1055,0.10723146847060896
1056,0.20761026155845103
1057,0.155661227668385
1058,0.6431061327028292
1059,0.3491483713008692
1060,0.03972600892289657
1061,0.2669151334208498
1062,0.158027811073114
1063,0.11493967056846863
1064,0.07199164272657846
1065,0.04291169771216037
1066,0.04158818449895861
1067,0.08541757934449228
1068,0.02138088747837804
1069,0.03722944345096811
1070,0.025994683762376382
1071,0.04209797049810533
1072,0.07718085141779114
1073,0.05659423276781535
1074,0.08015355566498647
1075,0.06804856092824405
1076,0.13859970690541476
1077,0.1779368624146917
1078,0.3732075927089776
1079,0.10251355210786002
1080,0.11243888648396425
1081,0.07323665138966914
1082,0.030151656481153623
1083,0.02716395418586457
1084,0.04831910383584574
1085,0.22852514877927335
1086,0.20183859443752
1087,0.3006386608330573
1088,0.22584959811638589
1089,0.22451508789198332
1090,0.18251364011682694
1091,0.2243816272025067
1092,0.044162295234473355
1093,0.09819624186700503
1094,0.09574631081411142
1095,0.09291165699021262
1096,0.02833656310922712
1097,0.062344456623404244
1098,0.055446994754839385
1099,0.07348751922367436
1100,0.03677613772314703
1101,0.03256091413948247
1102,0.0416842326509093
1103,0.07101578714944043
1104,0.14727189306344085
1105,0.0664589124526081
1106,0.1474308964432691
1107,0.1449501237470248
1108,0.17496622745184945
1109,0.10228978308596677
1110,0.134636010682727
1111,0.02650619560510985
1112,0.11616685675679683
1113,0.026943184748175742
1114,0.12247754170197526
1115,0.032442276107575295
1116,0.16848787724285286
1117,0.2921723801938102
1118,0.04935021685313808
1119,0.07539764324395687
1120,0.12509441180996403
1121,0.11538282445994455
1122,0.07818885929220092
1123,0.07387419134888636
1124,0.20374398898731147
1125,0.13448579542122766
1126,0.18605725842097123
1127,0.06011345629707521
1128,0.04389583373112721
1129,0.04254202477170256
1130,0.028950333490002346
1131,0.0304071784157141
1132,0.05021036170568462
1133,0.04818009284674918
1134,0.1440420822668395
1135,0.3784784677897016
1136,0.13438904424441872
1137,0.13536763874929345
1138,0.07574585237696292
1139,0.07588217341717875
1140,0.09083028385898838
1141,0.09811603198126796
1142,0.06617635117113171
1143,0.025241615649671128
1144,0.08788171114037803
1145,0.29638678508806127
1146,0.2578729587457015
1147,0.17891379125143753
1148,0.13591622754727956
1149,0.21662980399064366
1150,0.07655353908995233
1151,0.07067087533205103
1152,0.04012539317206838
1153,0.02693765770860343
1154,0.04070105394013672
1155,0.11322997219597652
1156,0.12190649840956518
1157,0.04242167253108103
1158,0.13635166070219407
1159,0.49380371055498384
1160,0.1241993496755267
1161,0.161900831287329
1162,0.2289218184329028
1163,0.06628404127986162
1164,0.29840999528708506
1165,0.21654633972356993
1166,0.0816412511928448
1167,0.09281972282011738
1168,0.045018271358355996
1169,0.23422458769014617
1170,0.24541027979752178
1171,0.2202391259997781
1172,0.30553643104362616
1173,0.28141362972983297
1174,0.07943305494421524
1175,0.03895244359690957
1176,0.01639528289128233
1177,0.026766859872729133
1178,0.04303860568119801
1179,0.05090506247167953
1180,0.0788508685009305
1181,0.0643220938542848
1182,0.14185552658557987
1183,0.1835562189625048
1184,0.13874990842219667
1185,0.2298292548747745
1186,0.02855435699815827
1187,0.10054606265635743
1188,0.25210709968182227
1189,0.2562240466242006
1190,0.08853575076674011
1191,0.03482202886959525
1192,0.1845134981073137
1193,0.06703788506386286
1194,0.23696300296434916
1195,0.5694856999021431
1196,0.09101413442911008
1197,0.054028098957739454
1198,0.29970945324221926
1199,0.34401980053873565
1200,0.04321277360720726
1201,0.023766666362298718
1202,0.028071497016254155
1203,0.053334909932492736
1204,0.1484264247971066
1205,0.157307207855702
1206,0.12344314866415691
1207,0.11776458034926574
1208,0.25368566508083057
1209,0.23961619625356914
1210,0.15316470458792436
1211,0.24190332665363998
1212,0.3551442623372628
1213,0.11516051970029077
1214,0.059799758443179106
1215,0.13376342620081294
1216,0.18012921011825642
1217,0.0772385930405028
1218,0.20010074711676099
1219,0.7534943053777746
1220,0.05611127781512746
1221,0.2753065344237389
1222,0.4482178326962676
1223,0.07459736020218209
1224,0.16836226020827638
1225,0.26365930187238085
1226,0.052264923103736094
1227,0.033593977413542454
1228,0.0757518667939063
1229,0.06645549718728518
1230,0.0743333254466915
1231,0.08103574240125119
1232,0.028034836642428958
1233,0.1580062020258226
1234,0.23489780268660482
1235,0.0899255902091442
1236,0.17163306511695317
1237,0.16771866903486263
1238,0.2603265360321321
1239,0.34379977043039955
1240,0.22870197832101188
1241,0.12600693940640065
1242,0.2918435640920789
1243,0.2339865232218168
1244,0.34074003460821967
1245,0.8496086949817372
1246,0.3828484628314987
1247,0.2822082820953614
1248,0.03833297049623361
1249,0.07407133408723426
1250,0.11757975675586704
1251,0.19447265771088293
1252,0.08728631735570731
