Index,demand
256,0.04426837895840222
257,0.1391724332370756
258,0.4377265185913852
259,0.11396899147159084
260,0.0233363471399237
261,0.2232035601347875
262,0.07230808011166412
263,0.35549077303850346
264,0.14705651959083726
265,0.08764092091891891
266,0.016505123846798187
267,0.051404832467036456
268,0.024821201235676067
269,0.08725944625071157
270,0.24008130323273
271,0.07035313797788413
272,0.35415745424330863
273,0.10105513524880581
274,0.06567742773241608
275,0.01647535526702866
276,0.017820352015158678
277,0.05620498005268037
278,0.057802866047427036
279,0.024368488750896606
280,0.16485246799362732
281,0.24299543291895456
282,0.14055159884824472
283,0.08831361110090086
284,0.03908082626151164
285,0.09600215491758905
286,0.1888746717511924
287,0.24648719073308045
288,0.05922611097013749
289,0.06793299849182041
290,0.024887568458174136
291,0.08770455067480543
292,0.5503787004474379
293,0.026322473299570357
294,0.06877644477109392
295,0.3044934200469455
296,0.267795951990523
297,0.012115917195518211
298,0.016452687767518407
299,0.029435582237476787
300,0.060375823382151105
301,0.15619779595240302
302,0.22479976602044408
303,0.13265680272393124
304,0.1213457048265404
305,0.2683528560025302
306,0.2490575435211729
307,0.14619820336622147
308,0.24614300137177944
309,0.367802699404054
310,0.09617157116150206
311,0.02496569690763359
312,0.042372464768445604
313,0.07035623172028742
314,0.05292337070799711
315,0.21187791522276864
316,0.7910457949567734
317,0.011884270079867093
318,0.09905724422379734
319,0.41353004589917314
320,0.015402112770529422
321,0.04959001376430595
322,0.2603064856266317
323,0.01183703131635197
324,0.03926588066778971
325,0.08157507317516664
326,0.03463114346252227
327,0.03546208843726609
328,0.17229518093150867
329,0.08155395323155566
330,0.0918068636964901
331,0.18843726810437392
332,0.1782050294669023
333,0.2426342649815502
334,0.2775432918324687
335,0.12792798656180746
336,0.03439805777056691
337,0.2827257972734685
338,0.22965208902498824
339,0.15224928493504078
340,0.8677877630357559
341,0.3887942565878002
342,0.25702360805208857
343,0.02912942609293849
344,0.10744700582879134
345,0.07041209216393197
346,0.025694339049805476
347,0.013430862518958553
348,0.013240094347584962
349,0.04232579234328871
350,0.0088310384120612
351,0.015617883832220203
352,0.016248602455163172
353,0.09384559870974325
354,0.1303833394692509
355,0.10991637136307307
356,0.11422354939682773
357,0.08611590531447345
358,0.1605345998438597
359,0.11718277360749955
360,0.01990170220711469
361,0.13022774474111976
362,0.24725488724525976
363,0.027270230072396078
364,0.09498006114846767
365,0.6660934439570213
366,0.7643582482091728
367,0.39495076386472244
368,0.009419892178994667
369,0.030305017674884555
370,0.01732795626844057
371,0.03660061604999599
372,0.2660547962204563
373,0.08046881969616652
374,0.014372478011453976
375,0.04711731292913524
376,0.02374117890604439
377,0.06459596942385833
378,0.056895854822920366
379,0.05922942981073436
380,0.02191262757102892
381,0.2558638987586052
382,0.027068309932867875
383,0.05392915774948398
384,0.13647331385914788
385,0.10835694051609084
386,0.06508864067312568
387,0.057336822098669075
388,0.09432494818432735
389,0.11580525021744474
390,0.035527706793378175
391,0.11551387414177626
392,0.10118546131964874
393,0.14028864546644837
394,0.7461749770075158
395,0.8670738315993948
396,0.415885357531736
397,0.14473413697458423
398,0.016679379746160083
399,0.11736136210894633
400,0.07480040618243049
401,0.2520977068381679
402,0.06335409721592625
403,0.053699544424810154
404,0.020951164579967676
405,0.05080247400598923
406,0.14506524392753622
407,0.24466669293569007
408,0.07273080069744413
409,0.6316820679769889
410,0.2508760725396871
411,0.1638142564157399
412,0.16986583847160394
413,0.11340289589575799
414,0.06264773869368238
415,0.14944263518673714
416,0.044258457505311384
417,0.04504113124778079
418,0.01808624220131642
419,0.10302904026170663
420,0.09795149272666964
421,0.029231450665735497
422,0.10083755011664709
423,0.01998282698562616
424,0.7443392020699376
425,0.9995244453211868
426,0.852417216173795
427,0.02115419209177034
428,0.027540552494410665
429,0.2560119225670637
430,0.14550154308608373
431,0.025604562378418672
432,0.01421559769084084
433,0.018827661472658175
434,0.019015997866586462
435,0.07132887437249119
436,0.11251301230773751
437,0.06551372547162337
438,0.4486233916789775
439,0.47277042411662595
440,0.08193088027907208
441,0.11908158471448643
442,0.16883729998887928
443,0.25752954228383707
444,0.06572979118223803
445,0.25548996971403554
446,0.11473503824798946
447,0.019852799396656354
448,0.05423460548751005
449,0.10648559633024858
450,0.09529208132172488
451,0.047090634067151894
452,0.026211902372299856
453,0.28267604374740124
454,0.3934535073367675
455,0.1663881447798846
456,0.06069986365512626
457,0.038111483392417905
458,0.25221275796620457
459,0.07724443552064564
460,0.30380235213287515
461,0.023696672463581786
462,0.03908798654545092
463,0.03734002176197599
464,0.01404906183667496
465,0.018287781292775262
466,0.0554403752021631
467,0.047967222926312836
468,0.266511091650447
469,0.7449783002760405
470,0.39038849958636074
471,0.37767080828254745
472,0.09092503262802949
473,0.1946265237681498
474,0.2435680729245768
475,0.39104129222262474
476,0.14209417466118116
477,0.02884912764425811
478,0.031733793475411325
479,0.02720374588047364
480,0.24013077522569767
481,0.13674202645112477
482,0.04028356630348307
483,0.24801248224881625
484,0.2841834754520495
485,0.27040791315546125
486,1.0002177722027985
487,0.10689348595552133
488,0.02369822526878997
489,0.15535357960033355
490,0.22957395013912554
491,0.03642449228454307
492,0.08008153947270508
493,0.46380857369297707
494,0.0066165603572090614
495,0.08171745168400348
496,0.0468337902883657
497,0.0519219376523939
498,0.06208613135174851
499,0.24148015820025248
500,0.40065322637343687
501,0.36902244191341627
502,0.4617145711541432
503,0.3913620785296685
504,0.17645925883551203
505,0.1716779273417736
506,0.2556543580176866
507,0.015663780458125668
508,0.019739596371831692
509,0.13781889547113743
510,0.09493390721221229
511,0.06391379168685499
512,0.17317947791631882
513,0.17658235658125418
514,0.48606651192512657
515,0.19363105358713287
516,0.010163874710615235
517,0.08209730298489372
518,0.13701041890235452
519,0.08785162363213077
520,0.05273253152669068
521,0.011276733222840792
522,0.011542401160130647
523,0.012513581914030401
524,0.037950717439373845
525,0.062345271998037945
526,0.10483171386638061
527,0.12100157537845269
528,0.13945971649465297
529,0.3739937498173321
530,0.7408665303320716
531,0.38724086472202673
532,0.40809334144865317
533,0.6259974521079729
534,0.11021601993264345
535,0.017794149110375614
536,0.03735757033311813
537,0.05901387861885934
538,0.13764632433754317
539,0.18062531573445698
540,0.07640269679325003
541,0.02655818206417515
542,0.07499317376109664
543,0.1622455630250581
544,0.022434434095550636
545,0.00804914264101281
546,0.046186726988483195
547,0.14764084365141616
548,0.022082774967935422
549,0.014647740599617284
550,0.04339658462566002
551,0.026475380032054168
552,0.01078932022296542
553,0.03905528486468468
554,0.1013277034121508
555,0.055566727037435516
556,0.09507977841998962
557,0.262342159804016
558,0.36962105954731084
559,0.3671928346923839
560,0.9876247496209677
561,0.6115014481379352
562,0.38668877169570376
563,0.07650716560598192
564,0.036142222763224804
565,0.018156153656164877
566,0.05492937030254627
567,0.11730227680200127
568,0.021334554848499457
569,0.03942462649566884
570,0.4283680287577903
571,0.07309336487260265
572,0.019667443645522083
573,0.07628357561397561
574,0.049341778231205204
575,0.09565341325652692
576,0.07855698625267962
577,0.06140881180702592
578,0.01568949702201369
579,0.046482555042206615
580,0.016777283607875365
581,0.013898706146080042
582,0.027121975165818935
583,0.08946822280223743
584,0.12624605730193414
585,0.5931886521026154
586,0.40249115663136975
587,0.23245103354503138
588,0.9848558670636848
589,0.38209752444626366
590,0.4299792293319573
591,0.1212281452374261
592,0.04211359799214764
593,0.020184281196662754
594,0.043473513494740657
595,0.05070784212762781
596,0.0466375558097123
597,0.027909616671758345
598,0.058606840300852836
599,0.4137402296379609
600,0.1209480745795316
601,0.25833092670184465
602,0.06375286901610577
603,0.1065931784605872
604,0.1475167682162546
605,0.1338506851637965
606,0.24803366920016465
607,0.034918525477464345
608,0.02636251272850278
609,0.042180480724821334
610,0.17119708927033295
611,0.48189661922284155
612,0.3558619505091099
613,0.29810776436822656
614,0.152456108207595
615,0.4003359855977755
616,0.1445103731382513
617,0.0982813708978259
618,0.021991928056134192
619,0.07006019792912681
620,0.04114645356989325
621,0.08864718319676856
622,0.27514418192907525
623,0.06116844233833071
624,0.2678095034692304
625,0.03851373316951284
626,0.06503020910093472
627,0.17839859766185584
628,0.04594566718267876
629,0.016635315753554817
630,0.12826153658150272
631,0.17923161644140717
632,0.04780810775184171
633,0.24140605759849396
634,0.2509182782196861
635,0.08574329460402719
636,0.08310262134366858
637,0.026315824161916548
638,0.09862262566554932
639,0.10696499391189951
640,0.06751560887428275
641,0.09670187938746284
642,0.22182607171037194
643,0.038007288207575006
644,0.037305152119240015
645,0.020235652831526264
646,0.13835625558658093
647,0.015609869910244684
648,0.016387220414280635
649,0.10668484942257576
650,0.033586998407152215
651,0.03031583416344159
652,0.13668960637677643
653,0.04758681609334558
654,0.07705850253770356
655,0.00958109760207211
656,0.0982001935351265
657,0.170233683711048
658,0.3697687507788698
659,0.3675624536295441
660,0.018154174510726588
661,0.017127554060844503
662,0.019767042958086824
663,0.0210457905838269
664,0.108743647090628
665,0.02130907209647441
666,0.06618751391230106
667,0.1159982812252134
668,0.016242259276361023
669,0.042480532044796536
670,0.022306058083523605
671,0.01547087867886923
672,0.07939121985915376
673,0.1047267868508665
674,0.2957826675133459
675,0.01379182562854273
676,0.016555493720004158
677,0.0865091796981217
678,0.0631143425244648
679,0.09595904390907752
680,0.25500370574788084
681,0.030771678513696065
682,0.013988466988016946
683,0.008815078504370825
684,0.09719817635370677
685,0.025124584863802913
686,0.025217859332316347
687,0.08708548233923884
688,0.12827085007204983
689,0.043459087295125313
690,0.025500646155381307
691,0.011750931054704728
692,0.2642488580478975
693,0.012787794433057312
694,0.031032615833815252
695,0.24246736492572832
696,0.07492781736503669
697,0.06109607223189162
698,0.022133502216816713
699,0.0363847852113112
700,0.08511353527363137
701,0.3657692126585797
702,0.03861973909153713
703,0.018201304450030067
704,0.018606751252065082
705,0.06150455827863585
706,0.05895154353091656
707,0.15627052988525328
708,0.08737517192375693
709,0.18327706965119475
710,0.08815044706565522
711,0.03107519277586604
712,0.03527005599868372
713,0.038455765916607806
714,0.029393534887803423
715,0.1584955159502024
716,0.01673855294855663
717,0.01874458621308739
718,0.08199114705965631
719,0.02196034254649723
720,0.1414081708643317
721,0.048721668415552456
722,0.01989695797739457
723,0.2630575481098635
724,0.4054937800549911
725,0.2415834381056191
726,0.032340687653644846
727,0.0749418012735249
728,0.02582711915749031
729,0.09067149473600637
730,0.061166112479631836
731,0.06878236230786021
732,0.43730354117497267
733,0.08768871072361156
734,0.01843975817521392
735,0.09373510776628215
736,0.08483384408961642
737,0.03987194023555595
738,0.13157150426623423
739,0.4066181147425896
740,0.08132972855225906
741,0.1082179939781086
742,0.03737369070399187
743,0.018116902655920985
744,0.020520898936340733
745,0.11134660183547891
746,0.0218094392550916
747,0.005968048151817041
748,0.021982577943508292
749,0.05274766560280386
750,0.027527540686716576
751,0.017434825910433896
752,0.045936012091521206
753,0.01369459044169851
754,0.08554158910614688
755,0.021750426818754515
756,0.02697103681779724
757,0.01462343124785607
758,0.04330694043368858
759,0.0793228763635166
760,0.10935484099746606
761,0.02786653984566445
762,0.05998372899662891
763,0.4864223273045047
764,0.06512523801721852
765,0.08798926438505796
766,0.03511090674466281
767,0.029900317643373604
768,0.05533186735226437
769,0.15769669345711554
770,0.03929790975603583
771,0.017856600385478462
772,0.012468236121748461
773,0.05456981841392682
774,0.11193822264869167
775,0.016899143741978987
776,0.21797622943305653
777,0.05058402450181165
778,0.018466539689525413
779,0.05578824812513166
780,0.29164593330281613
781,0.02146148201448537
782,0.03308951815595036
783,0.01892420158657963
784,0.04958652797473659
785,0.053898659913125646
786,0.25552702761431817
787,0.07483479498896699
788,0.008654610998412264
789,0.016069192283664005
790,0.0734531281987598
791,0.1539592935195804
792,0.090453824607143
793,0.07406940186864976
794,0.06584859339548453
795,0.023513195212153514
796,0.046043573937418945
797,0.1196172154879659
798,0.2600543265419468
799,0.09385399511239202
800,0.010270772937601815
801,0.016857228470524996
802,0.029957490244741303
803,0.011172341606042913
804,0.024386896236244602
805,0.01626912247669769
806,0.02295461015818483
807,0.011670143621785811
808,0.012104711146610901
809,0.017629498310039477
810,0.023252772448570186
811,0.02965107997860778
812,0.05831431616430208
813,0.052668740371989965
814,0.12584535700139923
815,0.00902980635959814
816,0.013028561434860893
817,0.11555908125560764
818,0.10942617480808085
819,0.007640938007755914
820,0.019713420458151675
821,0.010189963085202527
822,0.016529170598908512
823,0.03592241774521906
824,0.009807121058796752
825,0.022515999207420256
826,0.008279656312266159
827,0.014904239892509738
828,0.010890849236201023
829,0.010172545193722472
830,0.0780510374102039
831,0.03480626454518563
832,0.012069378559775133
833,0.014867125139805003
834,0.014443569601737432
835,0.009285764235704463
836,0.01343016737750393
837,0.06026663032810725
838,0.03269699842117558
839,0.0466111393960958
840,0.009163174967217623
841,0.02789460303050706
842,0.013615807279398222
843,0.08737751799299646
844,0.011389457899328487
845,0.010812881455334938
846,0.01823347644583541
847,0.11610173665631136
848,0.05601789634933324
849,0.05993503173465169
850,0.06557552333551502
851,0.005518698102958848
852,0.07891646253904365
853,0.01764774948306943
854,0.012259166051814431
855,0.05537688209800667
856,0.03605022158215228
857,0.12033307763881364
858,0.02557697272784275
859,0.038105750721202584
860,0.027463571181654472
861,0.022187973458545906
862,0.010852643837864065
863,0.013172234348497578
864,0.01434412829435551
865,0.012581423057110894
866,0.02620949499794029
867,0.012839111063421338
868,0.0202128046920025
869,0.060263086647161034
870,0.02469762031224
871,0.12761877978568728
872,0.0174931999451212
873,0.024176282865007965
874,0.014304912546071066
875,0.01326676381556541
876,0.02065569251528052
877,0.05446901588723734
878,0.022235283625353652
879,0.012819000472160459
880,0.02198363941276296
881,0.010258735548158275
882,0.009751729992016971
883,0.04503112183903638
884,0.1309657864074956
885,0.01842175427437663
886,0.10083123089336349
887,0.025209957726974614
888,0.046618066134193836
889,0.027965760476684687
890,0.03067064847954654
891,0.028969359718683
892,0.06001864017507117
893,0.021376497233565814
894,0.029441677523662082
895,0.04342340698761581
896,0.02844597951042197
897,0.08836374821196842
898,0.04399728269881797
899,0.05390918241525212
900,0.058766342852393294
901,0.16951431448095036
902,0.26563353468083634
903,0.02394423307973087
904,0.029605810794972667
905,0.08211135185417272
906,0.03742148540727835
907,0.38106944574348905
908,0.04154934355597536
909,0.10763715751563456
910,0.04816825926082676
911,0.014033929883743107
912,0.01708624165091938
913,0.23026607895049458
914,0.03199423779517128
915,0.4496012471600855
916,0.12054573989090522
917,0.03957281478704341
918,0.12111367910586185
919,0.04806261875105793
920,0.022462730101219297
921,0.0430317570577927
922,0.016739416058417996
923,0.017238236979418058
924,0.06813673901795371
925,0.04754933332156952
926,0.1505124831013047
927,0.4303897517695772
928,0.04352094690028771
929,0.04959022741367983
930,0.026111409050041657
931,0.10798963179690008
932,0.09115009060167466
933,0.023987502059153242
934,0.056285943600064677
935,0.026539298314475906
936,0.055843658258973104
937,0.05830064913106322
938,0.4417879453609727
939,0.11045109444537511
940,0.08764107643535451
941,0.28083081650120845
942,0.07138873700532769
943,0.3790664561950196
944,0.016378014029007106
945,0.06222395998619326
946,0.12475632698700144
947,0.034744735742407384
948,0.03918874260828022
949,0.04213259798542806
950,0.017024149390640685
951,0.0786033502466719
952,0.0946145632806859
953,0.06001912094554995
954,0.03305624108999435
955,0.05059594797217883
956,0.2992792754535368
957,0.02675042292580343
958,0.02869824410897173
959,0.03904761652899974
960,0.04018317101994529
961,0.04347744794122634
962,0.02606503668225889
963,0.04058191763664473
964,0.05171333470338257
965,0.03583191886619783
966,0.026050465587393407
967,0.04898470353946491
968,0.10523797025235214
969,0.0929114781297203
970,0.01617951096695605
971,0.008788178756642498
972,0.01559079990744868
973,0.08172145771293048
974,0.1898742530051453
975,0.03179973422266054
976,0.04852287892766113
977,0.12656369175597143
978,0.304338363843592
979,0.0657577572136101
980,0.04330287558727285
981,0.0182341710375322
982,0.01973059274755326
983,0.012053662305867088
984,0.038148837079145514
985,0.012529292449193341
986,0.09887589526493053
987,0.22739788948304318
988,0.26170311171602084
989,0.07532073086405872
990,0.04080943741893662
991,0.014551002457724149
992,0.010547619000915174
993,0.029928664324827436
994,0.03249066745044236
995,0.1439560284266429
996,0.018598885085646645
997,0.043696286636069205
998,0.03156630861701085
999,0.022845807292870227
1000,0.0843845016105833
1001,0.4547382074171881
1002,0.01069593269806872
1003,0.03807210121737457
1004,0.02436979862886582
1005,0.037259869056864243
1006,0.05700291097112112
1007,0.04150781228156686
1008,0.022337449398100565
1009,0.1078329209111985
1010,0.1539497465270281
1011,0.09627326310803073
1012,0.07911472466617048
1013,0.046576574003827496
1014,0.011201029084368782
1015,0.028132089312554204
1016,0.026185379161356548
1017,0.028582755050004325
1018,0.009401945552256829
1019,0.053520859359724844
1020,0.06590211115328959
1021,0.24376601696978406
1022,0.04642102713565353
1023,0.06474423757248157
1024,0.04324970364099994
1025,0.020424393354349552
1026,0.01755636455584122
1027,0.025431993244698425
1028,0.04306474176069539
1029,0.03419138044002479
1030,0.09070829866939994
1031,0.15213243857842607
1032,0.2398550110970874
1033,0.04373375613219788
1034,0.04515318079100264
1035,0.04829811867275117
1036,0.09326521384308484
1037,0.05318791041015447
1038,0.01850795130640658
1039,0.06571984382596163
1040,0.017922928543602057
1041,0.02355778623431624
1042,0.09523871669713463
1043,0.02897929504902477
1044,0.021006113908503005
1045,0.02532071254055154
1046,0.06927620674118605
1047,0.07145370439972278
1048,0.22716140466530307
1049,0.23142155079232948
1050,0.24298337962838798
1051,0.06628818316708392
1052,0.04566692790149297
1053,0.021188216099592306
1054,0.046377041233991445
1055,0.04352432060521658
1056,0.0834316238264452
1057,0.054077786364995696
1058,0.5532502798262698
1059,0.13624698621882367
1060,0.01238474234527788
1061,0.11863772232411152
1062,0.05512869271331162
1063,0.046955577372712366
1064,0.023070487292727895
1065,0.01846730395533265
1066,0.011378356561743512
1067,0.04576445360861536
1068,0.018867706650002928
1069,0.011791736979421567
1070,0.017846922206638315
1071,0.02424748979790371
1072,0.0760123623076991
1073,0.034302235423592196
1074,0.08663911296692738
1075,0.06169403241409391
1076,0.1281241270335125
1077,0.19032785729278343
1078,0.369690903740042
1079,0.0826238846173785
1080,0.0383293987077665
1081,0.08017944406157974
1082,0.017344946919336
1083,0.030305040046662467
1084,0.017009535201519075
1085,0.08250971686005104
1086,0.06682508567601171
1087,0.13012969053655418
1088,0.06397366762294397
1089,0.08733149350881736
1090,0.05354298470373741
1091,0.0704424554561575
1092,0.02826714864449571
1093,0.02434376252758905
1094,0.023329711084132673
1095,0.10852931012640428
1096,0.013503464690875898
1097,0.024583914921472452
1098,0.043149190375982104
1099,0.029480895563576484
1100,0.01211985223068803
1101,0.013281543718950623
1102,0.020846896800902782
1103,0.04061701179984004
1104,0.06478861138023943
1105,0.08049427632479164
1106,0.13627427303450326
1107,0.12301400206893076
1108,0.1804004758965673
1109,0.11634401793200398
1110,0.13694473163655327
1111,0.014642002837667636
1112,0.09926833129151763
1113,0.010842206292267292
1114,0.047788373952830164
1115,0.01088454521753933
1116,0.049146914835515344
1117,0.10484655357488865
1118,0.030096192496423448
1119,0.024485488331962554
1120,0.04898014717757714
1121,0.0437840633375437
1122,0.020022112872039508
1123,0.04421185185830234
1124,0.07359910374280787
1125,0.03767425250378531
1126,0.06599887173073223
1127,0.02231334123668145
1128,0.02371015127559206
1129,0.054412155696495566
1130,0.011940436850622045
1131,0.0367985542699897
1132,0.036220406337589446
1133,0.07103682110546024
1134,0.1462080883860832
1135,0.3633617201008519
1136,0.1395244401672651
1137,0.1338133821490212
1138,0.07535320630149263
1139,0.09302792670022979
1140,0.08737553343660774
1141,0.08731456870717946
1142,0.06434018233076301
1143,0.012110680426187565
1144,0.027391696386178842
1145,0.2825479841653915
1146,0.07908512258441974
1147,0.07904881924919001
1148,0.05146873205166628
1149,0.0803318555625351
1150,0.01904133541602312
1151,0.024085749464814954
1152,0.013541875070175506
1153,0.020859075663625687
1154,0.05054627011949329
1155,0.10513356322108773
1156,0.05507366751230658
1157,0.046133684534569876
1158,0.13761865782299695
1159,0.43714114906652096
1160,0.11515350164321282
1161,0.02540476023488623
1162,0.2377798801155747
1163,0.07183658700047625
1164,0.2778739250340196
1165,0.2310739810665274
1166,0.08349582961131004
1167,0.05039222319737655
1168,0.027243978578518065
1169,0.09276587480077336
1170,0.24763061353715268
1171,0.06181428535982376
1172,0.2814340650556252
1173,0.10193492836404915
1174,0.07392449159052265
1175,0.02281965026078822
1176,0.011426484371698242
1177,0.017489158343467304
1178,0.0198293689309066
1179,0.05621337378275226
1180,0.060636012136322394
1181,0.02122226872265284
1182,0.16220007062081188
1183,0.1830367003375655
1184,0.14113764130842518
1185,0.08688253328492557
1186,0.03610416353522864
1187,0.10278130362974365
1188,0.24379631412492217
1189,0.25147529107710304
1190,0.06279093387470719
1191,0.010940045279182659
1192,0.06441629522712633
1193,0.025010968706975625
1194,0.08046116483741142
1195,0.5451764467849564
1196,0.030890665798930805
1197,0.07256551157641009
1198,0.30021531385648265
1199,0.26768691960057256
1200,0.018612509742399103
1201,0.008170709177233915
1202,0.03111132351836556
1203,0.06021567415916194
1204,0.15846343572997065
1205,0.17726222778283227
1206,0.13573594959090138
1207,0.12180082231145105
1208,0.27124208681018297
1209,0.2559230148608092
1210,0.14496604512936576
1211,0.257418564342686
1212,0.3711298244425034
1213,0.09515514959654157
1214,0.022081484800058088
1215,0.04615642318646973
1216,0.07398624166938496
1217,0.054321631246709225
1218,0.18806678459071233
1219,0.8228780532520727
1220,0.012437032434961004
1221,0.09318861807339446
1222,0.4112400107488548
1223,0.017300923837336505
1224,0.05221702588941158
1225,0.2636313692251253
1226,0.01751040940698403
1227,0.013168788170207358
1228,0.042319271188505085
1229,0.08199299545235224
1230,0.03442980261167318
1231,0.041163187973227655
1232,0.006778459924000345
1233,0.17349295162074255
1234,0.07475165221094099
1235,0.0908077206850273
1236,0.18652441958591934
1237,0.1719168368671707
1238,0.2526754959133566
1239,0.3616317311437038
1240,0.22758004074158278
1241,0.03256618524514165
1242,0.2773876733220133
1243,0.2398855726817121
1244,0.1456010576426846
1245,0.8973529808875386
1246,0.4042137834107988
1247,0.2661175283329698
1248,0.009859757597513117
1249,0.027479605133012373
