Index,demand
11902,0.041412874797749154
12827,0.042912442957277565
13747,0.04215659945904986
14646,0.0437114246079685
15547,0.04064397399380105
16442,0.04471251674433137
18230,0.04147245607409964
20026,0.041986330770810716
20915,0.04286769184809385
21812,0.04225985214026414
22688,0.04154122049968638
23577,0.04198821923429737
24473,0.041076466649361855
25400,0.04420694030268577
26303,0.0405864248196778
27208,0.04278465875939347
28109,0.040484251348749736
29016,0.04306682860212663
29903,0.041095217189733205
30795,0.04361877018695034
31676,0.041298078407863426
32575,0.04278567995944045
33441,0.04118632021689741
34313,0.04233850752908687
35188,0.041954440272322896
36066,0.04214718392480778
36922,0.040649211281395314
37771,0.039865178830667626
38604,0.04125423079448955
39420,0.04096740271627947
40229,0.03886379784747454
41009,0.040782531687397774
15,0.03769122177524386
906,0.04955481370269631
1819,0.054401730199630925
3614,0.06040981505073053
4512,0.06275095438909443
5418,0.06386235995900685
6328,0.06401512576497208
7260,0.06598647387989161
8176,0.06335340994732196
9119,0.06588874484615952
10055,0.06460811743350979
10987,0.06471573763698332
11909,0.06552473287263001
12835,0.06571652683348186
13755,0.06552926298755177
14654,0.06545420874738903
15554,0.06556669041619542
16450,0.06649562908360569
17346,0.06655102527666741
18237,0.06655538314723672
19140,0.06639387965755822
20921,0.06639021663910796
21819,0.06688564692323577
23583,0.0668991403394405
24480,0.06642029097846006
25408,0.06613647749425719
26311,0.06649978733422438
27215,0.06628944364434104
28117,0.06651205424986101
29022,0.06698589739070468
29909,0.06641684910265298
30801,0.06725866497110397
31683,0.06683657632647207
32583,0.0668446174041619
33448,0.06669836964127612
34320,0.06691654949906962
35197,0.06637861618979365
36075,0.06550845707458157
36931,0.06069774494560835
37778,0.06422217424588958
38611,0.05987473078871428
39428,0.06339527544789418
22,0.1010490976632679
913,0.2100991308070387
1826,0.13805027180067603
2723,0.2388745556621553
3623,0.255824616456338
4520,0.25966867375475106
5428,0.26262996395291555
6337,0.26585052054105845
7270,0.1702307400650996
8187,0.2534299673503432
9130,0.16742524827176916
10064,0.1512488793906773
10995,0.14644288130742367
11916,0.1392263475416052
12841,0.13402726502918638
13761,0.13466485634334532
14662,0.13188145044959937
15563,0.23814615198922962
16460,0.1579236462674345
17355,0.37596940223768943
18245,0.280977849794751
19148,0.1708399933720986
20039,0.1521670190472397
20931,0.13753633267819781
21827,0.23599436117211106
22703,0.2544522980592615
23591,0.16756258684034878
24490,0.15122961489988573
25417,0.24203262548548365
26321,0.16122232385235405
27223,0.1468030786166753
28126,0.24018501749451784
29032,0.16321836657872618
29919,0.2479820413634546
30811,0.34931285134143003
31691,0.28374649297102633
32588,0.174851993501212
33454,0.256681693739643
34327,0.36187448139849204
35205,0.28599422902286065
36082,0.37557861438647944
36939,0.3926807318634652
37784,0.18866426785245677
38619,0.15547793091138162
39436,0.14163793968366328
40242,0.1324730133924721
41021,0.12536832688492067
33,0.049370135248584524
924,0.05675769413415046
1840,0.06195354781754899
2736,0.06735373342203961
3634,0.07364093322818746
4531,0.1760652176416438
5440,0.2458697959800126
6348,0.14633221237851765
7285,0.13791894728056292
8201,0.13514527680463445
9143,0.13383382320738665
10077,0.12995595479750302
11009,0.12890316271779118
11929,0.12588721018174928
12854,0.1266083124311405
13775,0.12236652875277676
14675,0.12134284468413752
16469,0.12171617219422401
17366,0.1222380625036478
18259,0.12000306265983285
19159,0.11805899721827832
20050,0.11778084273631498
20942,0.11764675720931253
21834,0.11549040809485203
22714,0.11529835689704679
23602,0.11518970119393837
24501,0.11496875565399207
25428,0.23270599044451465
26333,0.14423081197074514
27234,0.13158007949813746
28140,0.1317514683199568
29043,0.1286766729234802
29928,0.1428088428189482
30823,0.12863820694274453
31701,0.12685349826730777
32599,0.12726893567577172
33466,0.12324074692884268
34339,0.12177576751014316
35217,0.13749382144223174
36093,0.12234042476544922
36949,0.1201570022621133
37794,0.11824536479104523
38627,0.1170094773289571
39445,0.11428602542083433
40251,0.11175338845477716
23,0.04986599066567797
914,0.04351900431321527
1827,0.04302401751980901
2724,0.04288352791134366
3624,0.0412827635238058
4521,0.04129014883843444
5429,0.04196300985269245
6338,0.04273145921710208
7271,0.04164055156270735
8188,0.039410769471251
9131,0.03895698189181241
10065,0.0383396047011012
10996,0.036979558899928
11917,0.035716474901741624
12842,0.035128812466620946
13762,0.03466075670798686
15564,0.0340924298334631
16461,0.03367941574745011
17356,0.03327373607428357
18246,0.03279758800276138
19149,0.0321064536728511
20040,0.03174821206702176
20932,0.03152460787193444
21828,0.03126795301924502
22704,0.031526429708165014
23592,0.03089471330758221
24491,0.030572311041557127
26322,0.030365466552030963
27224,0.02993707003485615
28127,0.0299753023205677
29033,0.029749668739286146
29920,0.029676625073377056
30812,0.029688366862214426
35206,0.02952087985157854
36940,0.027844891099290447
37785,0.026752296501953675
39437,0.026198603797601982
41022,0.027023858310696525
925,0.041510763500242576
1841,0.05304555405539975
2737,0.06097055266054198
3635,0.062050707895851376
4532,0.06654997143346249
5441,0.0698279355713984
6349,0.07240640197381207
7286,0.0752587328239422
8202,0.07723025008950282
9144,0.08096122301385547
10078,0.20777912116317715
11010,0.13191006829617252
11930,0.12434824559102982
12855,0.12361804128715818
13776,0.12391110160251133
14676,0.12173030789588642
15576,0.12089560647596335
16470,0.1207455369582348
17367,0.23972742262831753
18260,0.2582445893787878
19160,0.2617831130090555
20051,0.15973257699701243
20943,0.1505926993609423
21835,0.14570262502152082
22715,0.24749715078364246
23603,0.25853863664966703
24502,0.38319205297559766
25429,0.40428121791325794
26334,0.300470292465021
27235,0.17571767215484352
28141,0.2675902111847613
29044,0.2738408043603288
29929,0.2742798405097003
30824,0.39195122573183766
31702,0.30278662649299315
32600,0.2939788745802314
33467,0.29154457909378556
34340,0.2897111493967255
35218,0.3799821843883349
36094,0.2980322942572213
36950,0.2918069699759608
37795,0.18784681829205563
38628,0.15558766107510502
39446,0.15191870433064175
40252,0.14510749531868544
41030,0.13391290108241322
9,0.05203673240216049
900,0.05822516542928369
1814,0.05909390145608669
2708,0.061693169307109066
3608,0.062086598964423964
4505,0.06566424031181846
5412,0.06355340609134402
6322,0.06557151903420741
7253,0.06585411134095483
8171,0.06289356649103897
9113,0.06425840868570051
10046,0.06331952002683078
10979,0.06302769306738235
11903,0.06344159688107692
12828,0.06350558076688875
13748,0.06345703043431229
14647,0.06280114894175969
15548,0.14863903854878896
16443,0.0978940066936855
17338,0.08330747229240401
18231,0.07962965949899857
19135,0.07948531009628676
20027,0.07519981398305252
20916,0.07252169102530669
21813,0.07225513780342861
22689,0.07208806058749276
23578,0.07002385618309943
24474,0.07108968478077181
25401,0.06934429045598542
26304,0.06849678981604831
27209,0.06925450831599192
28110,0.06769514481925526
29017,0.06840504507512636
29904,0.06777173416807206
30796,0.06874927573885671
31677,0.1698203472681127
32576,0.10831664305604582
33442,0.09073558795996574
34314,0.09445896423783863
35189,0.08676649814658415
36067,0.07867708107240037
36923,0.0700979259788473
37772,0.0688119544307719
38605,0.06404267326675842
39421,0.06271337855867036
40230,0.14902704525125682
41010,0.09445046848744058
16,0.0926549544915076
907,0.3605830140559024
1820,0.18911590722426247
2715,0.17014281743207363
3615,0.25376235254813484
4513,0.1834924194046162
5419,0.2543541140715855
6329,0.25988557987134564
7261,0.3817081932331633
8177,0.2879648781960159
9120,0.19335823348033743
10056,0.2602904018140298
10988,0.1844450956811051
11910,0.2550720736904851
12836,0.3590249724666005
13756,0.19928329137737086
14655,0.1756981127103357
15555,0.3465575085221531
16451,0.28223723862516575
17347,0.2717700903749252
18238,0.27132483146849845
19141,0.18864472363590312
20032,0.35035687121812087
20922,0.2823484818479981
21820,0.2723841883940274
22695,0.27180752799970037
23584,0.36455548992760434
24481,0.2875093511617573
25409,0.35949713187592536
26312,0.19890071868652842
27216,0.17781993062434345
28118,0.25487299635865424
29023,0.36350776148677766
29910,0.2833480466481282
30802,0.38275141466227863
31684,0.4001111393870527
32584,0.41023642081940626
33449,0.4143629347956563
34321,0.4125742957413222
35198,0.4071864046012731
36076,0.4068923145766322
36932,0.41523899661073554
37779,0.4152911794098724
38612,0.4141153025281695
39429,0.29982702484575957
40235,0.3839093992627189
41016,0.22617228341304418
10,0.036690425227268376
1815,0.04401103043451625
4506,0.04316913309561462
6323,0.046280473111318055
7254,0.049845277667305656
8172,0.04771387515414462
9114,0.04755698424398665
10047,0.04794662613952866
10980,0.04858177230926465
12829,0.04954523040709936
13749,0.05075744142804585
14648,0.05167981908113774
15549,0.05119841290717505
16444,0.051783178460631595
17339,0.051913553777488644
18232,0.05206274852527194
19136,0.05182518420937401
20028,0.05208255313532264
20917,0.05234771280900319
22690,0.052573946194533414
25402,0.052492131926348176
27210,0.052626390932527745
32577,0.05254948417961207
33443,0.05211908467455016
34315,0.05239051223004445
35190,0.052376588591300476
36068,0.053005045559148846
36924,0.05095072381245306
39422,0.05012910880857434
17,0.04015376954454755
908,0.04893820001948695
1821,0.059061373149369434
2716,0.06689248732010022
3616,0.07438148680135993
4514,0.08103669378169245
5420,0.08737149449114459
6330,0.2199672925778479
7262,0.12927916542408616
8178,0.23054130119968197
9121,0.15024501462674805
10057,0.13550246709522853
10989,0.1263686879054483
11911,0.11916757061376462
12837,0.11513474624763657
13757,0.11203549359151159
14656,0.23330172873983573
15556,0.14695783459912332
16452,0.132666528675462
17348,0.12891259433033458
18239,0.12162678458210674
19142,0.11630655706688353
20033,0.11206792306317163
20923,0.10984433649521044
21821,0.10939587922255448
22696,0.10442838273661006
23585,0.10477124981840517
24482,0.10227320122151855
25410,0.10254079406448433
26313,0.09874307792740564
27217,0.10040435184117384
28119,0.09831191559508073
29024,0.09972506542062491
29911,0.09796921473263612
30803,0.09958001857041324
31685,0.0980591579285238
32585,0.0988106495348727
34322,0.09774108305379116
35199,0.09608079402632443
36077,0.09433340951799254
36933,0.09143535546703987
37780,0.09115526016382249
38613,0.08798922383953517
40236,0.0836336594035948
41017,0.0801181605905951
24,0.46029304898722057
915,0.48255267447375355
1828,0.5035360571812135
2725,0.5523631706391726
3625,0.582648908684662
4522,0.5928828593102018
5430,0.6216968177168265
6339,0.6406163691300568
7272,0.6631879728504624
8189,0.6635840912009473
9132,0.653942368960251
10066,0.6542495190197279
10997,0.6584689171338707
11918,0.6566195893613167
12843,0.6499938234390283
13763,0.6503227969075885
14663,0.6498328300077417
15565,0.6667023321667027
16462,0.6664475661928051
17357,0.6606457336458141
18247,0.6641804837700909
19150,0.6532068802246446
20041,0.6538497311047667
20933,0.6599691405638007
21829,0.6604400747632407
22705,0.6562882493748267
23593,0.659209994863668
24492,0.6535037763327936
25418,0.6537380651832828
26323,0.6560704898418585
27225,0.6662809771595323
28128,0.6747080124635514
29034,0.6574660381463177
29921,0.655829070431657
30813,0.6650397824882343
31692,0.6678695872705113
32589,0.6669858132200892
33455,0.6721151313791871
34328,0.6717267721502787
35207,0.6792628390730034
36083,0.6609021741850228
36941,0.6602539060289749
37786,0.6662792130891289
38620,0.6830636784652984
39438,0.6700701021893138
40243,0.6626160945878616
41023,0.6632991391826453
34,0.24497944085168438
926,0.1560218267314612
1842,0.24523796950465232
2738,0.3863795395210553
3636,0.4249297116343983
4533,0.4683539841742628
5442,0.483469119957629
6350,0.4811945438135936
7287,0.49104471242248
8203,0.47955777110107184
9145,0.4804756359253064
10079,0.4875146217354393
11011,0.5012391295368063
11931,0.48854989339454064
12856,0.48477550157328403
13777,0.47555326285220845
14677,0.470365328871734
15577,0.470192240994875
16471,0.31261674108054816
17368,0.4288055735383269
18261,0.4540355252454026
19161,0.30887094576052065
20052,0.4234664514743285
20944,0.44359837598643714
21836,0.4605724479288316
22716,0.46924189855676934
23604,0.4780782018380331
24503,0.4901607833429149
25430,0.49570163929701927
26335,0.48726167234289697
27236,0.5047065804389186
28142,0.5126679174038847
29045,0.5177493547839545
29930,0.5304686789858067
30825,0.5425994917457465
31703,0.5445170829224433
32601,0.5617131992142534
33468,0.568181902348613
34341,0.5549355353641479
35219,0.5600238253217705
36095,0.5588496306065093
36951,0.5708474048330945
37796,0.5732722713128282
38629,0.5684572632902424
39447,0.567832734420195
40253,0.5564711210781101
41031,0.5520152059469337
25,0.09095441655142292
916,0.1067220351434938
1829,0.11990602189841262
2726,0.12129760931309286
3626,0.12600374858047841
4523,0.13359793731281086
5431,0.1386372425330092
6340,0.14115382970566
7273,0.14247308002793682
8190,0.24152195737484444
9133,0.15695943956711764
10067,0.2479509514953145
10998,0.25531162214246433
11919,0.2583554947017381
12844,0.1610522181439516
13764,0.1511586298650888
14664,0.2447838415744424
15566,0.15561925935033488
16463,0.24796226501743684
17358,0.2567309201404635
18248,0.25956391576672877
19151,0.2652623342606081
20042,0.163536401163942
20934,0.1527765029117925
21830,0.14731011506467345
22706,0.2432433828369663
23594,0.15881850228605807
24493,0.2500355829738966
25419,0.15901496660244036
26324,0.15296986290845055
27226,0.14881447107676138
28129,0.24247797494794665
29035,0.25287860133693413
29922,0.2580295191792607
30814,0.26033877191425225
31693,0.26644952233581237
32590,0.16490624793644318
33456,0.25313525936837705
34329,0.2586427805546279
35208,0.2640454360990673
36084,0.26804516165437775
36942,0.26846357854923886
37787,0.16689897912486962
38621,0.25501431266731583
39439,0.15959402684602803
40244,0.149116319730561
41024,0.14256819232694887
35,0.44047891609694056
927,0.44265814442425044
1843,0.4407228322112438
2739,0.4386291620992823
3637,0.4399557119064913
4534,0.45232684822009955
5443,0.4443955264868028
6351,0.45240127749504716
7288,0.4493958908436775
8204,0.4480327021269884
9146,0.4498333050583712
10080,0.46859400281358166
11012,0.4451383792818522
11932,0.438507907127348
12857,0.4637515909990856
13778,0.46819468499147143
14678,0.4403069991044638
15578,0.4375994085419648
16472,0.4409785036272876
17369,0.44188169495351504
18262,0.4373281069137852
19162,0.4351099111068047
20053,0.4317897239539176
20945,0.43512954836540674
21837,0.43262271243069456
22717,0.4330881844393383
23605,0.4329232598899105
24504,0.43298525384188835
25431,0.43213780428831755
26336,0.4322208557566958
27237,0.4318068109257143
28143,0.43443045456752394
29046,0.4336774883090794
29931,0.4400537508368939
30826,0.44832711231926864
31704,0.4460501452014591
32602,0.44728735372112327
33469,0.4427854260728209
34342,0.43572600087241187
35220,0.43190796825411343
36096,0.4331336196065595
36952,0.43598045342040975
37797,0.45304141551416865
38630,0.44361680418918253
39448,0.4443120895195219
40254,0.4367773451554081
41032,0.43639749354355517
121,0.030468166224887468
1015,0.032702930502933804
1925,0.03361639912045329
2824,0.03468359980955836
3727,0.03588766988180208
4625,0.03733642911365618
5536,0.03914973884900042
6446,0.040358937631897296
7382,0.04083822440859626
8300,0.04007146917130966
9245,0.040427596833847876
10180,0.03921891589408115
11110,0.03885015529283399
12034,0.0387272277063765
12954,0.03864308511855473
13870,0.03842969286048246
14768,0.03850994686117381
15674,0.03846773906018343
16559,0.03852442382738207
17466,0.03822439652229424
18353,0.03806339249498299
19252,0.0379439076554479
20137,0.03793623882047652
21035,0.03794376973162737
21927,0.037969005078166966
22804,0.03792470174377218
23695,0.03810604477149243
24599,0.0380652091585698
25517,0.03806881582290828
26425,0.038066039901201366
27326,0.0380232170099405
28237,0.038036897038056385
29133,0.03798464073187001
30021,0.037973718050956354
30912,0.03795267813446819
31796,0.037914802509033244
32688,0.037877311946728
33554,0.03761652322586413
34429,0.03756433155993942
35307,0.037537195011518906
36183,0.03735437571453973
37036,0.035927942283041026
37879,0.034509130152368395
38709,0.0338303086994162
39527,0.03324698815933922
40328,0.03266630748484964
41105,0.03193840717169835
149,0.02958093939330495
1043,0.031203064431275608
1952,0.032910872381073875
2851,0.03415115409878541
3754,0.034156165064771406
4653,0.03429986832125556
5564,0.035065381961016995
6477,0.035638386427334766
7411,0.03565307318846407
8328,0.03448505962072089
9273,0.0342802944234057
10207,0.03370519875355552
11135,0.0335138541398714
12061,0.032942917393084
12980,0.032831173469028585
13897,0.03264978182030237
14796,0.03252241604822091
15701,0.03228763984255141
16586,0.03219733638985848
17493,0.03220686313621628
18378,0.03177749878399185
19278,0.031473349208894295
20162,0.031180081829956102
21061,0.03092304160226423
21953,0.030640775585967367
22831,0.03064780229735886
23723,0.030595480559192773
24627,0.030468590712739906
25544,0.030338897034593425
26453,0.0303049734255163
27353,0.03027279304162528
28265,0.030200751520134832
29160,0.03013754209702646
30048,0.03009978179408591
30936,0.030146489651260176
31824,0.030085852372795013
32714,0.02996013170906548
33581,0.029801521211399652
34456,0.02957457655352529
35334,0.029481412825752923
36210,0.029172762289139877
37064,0.02798969744285564
37904,0.027149243659258
38734,0.026425979664345435
39551,0.02630776129323824
40353,0.025623226483177025
41131,0.024994273018953524
122,0.029338749344674352
1016,0.029428697934287207
1926,0.030154115240017987
