Index,demand
5404,0.02518335379034802
6312,0.025712982955252907
7242,0.02672244610810821
25391,0.024141761621137438
28099,0.023990525242311
30787,0.023943169386039995
31668,0.023988287493920516
1812,0.05741436739413842
2705,0.05477662969203564
3603,0.055983514372526647
4502,0.05605720513744821
5409,0.0541741703553772
6318,0.05448487106755879
7248,0.05434276722863189
8167,0.05299264986459108
9109,0.052411327856480325
10042,0.05112573746283961
10975,0.05022408177724422
11897,0.04902655766520338
12824,0.04836766556451211
13742,0.047693642692419276
14642,0.04783754316147663
15544,0.04754805345728035
16439,0.04739881578157595
17335,0.04722133401615259
18227,0.04762592757653963
19132,0.04678404915860803
21807,0.046611649444137065
23573,0.04665311404693015
24470,0.0463831413785082
25396,0.04645943222398978
27204,0.04689282829443789
28104,0.04633448713430146
29012,0.04657027209663582
32571,0.0464348105636575
33438,0.04590398186780686
34311,0.04620742620959008
35185,0.046100514283584464
36919,0.043302648845395614
37767,0.042607552651249984
39416,0.041893902574084145
40225,0.041446482451537474
41007,0.041028177256438356
899,0.04650837139416265
2706,0.05263266972268786
3606,0.05770840860103513
5410,0.05995388198283782
6320,0.06705821359925852
7252,0.07135501149255624
8169,0.07359594374143395
9111,0.07639846867571036
10045,0.07982378022966916
10978,0.08239644109360837
11901,0.08531732746980152
12826,0.08511236963405899
13746,0.08665675730743441
14645,0.08752661677240382
15546,0.0889658574000815
16441,0.09008414796520295
17337,0.09104854576766372
18229,0.09147438297059354
19134,0.09090436022192608
20025,0.09176778667627797
20914,0.0915606236529116
21811,0.09221963201585168
22687,0.0925505894676586
23576,0.09307546681803434
24472,0.09336366264608922
25399,0.09428233079890543
26302,0.09417050964435036
27207,0.09453478106345153
28108,0.22680858403430923
29015,0.25555256561935186
29902,0.16476949805444305
30794,0.36570669446026804
31675,0.4021614369831263
32574,0.4176876659393293
33440,0.42381832368710154
34312,0.41932032710936723
35187,0.4152096383519854
36065,0.41291562521530145
36921,0.4141901001852284
37770,0.41619903814797
38603,0.4162077707598216
39419,0.3041443022466225
40228,0.2900851861537372
41008,0.172285290076009
14,0.06904230199122793
905,0.06947804471396984
1818,0.06966052820916632
2714,0.07916311451510862
3613,0.35272102303870173
4511,0.2862561700406176
5417,0.27782464593343253
6327,0.4061957866404124
7259,0.30016493805906663
8175,0.2923806060515663
9118,0.2922662395967144
10054,0.29171180756570714
10986,0.29252335361940646
11908,0.3815131261224432
12834,0.29844021747903454
13754,0.29402690393308306
14653,0.2917214603096993
15553,0.291155455765324
16449,0.28916849570382896
17345,0.28626536611296416
18236,0.1827664301723532
19139,0.26342820291409397
20031,0.27287534091708154
20920,0.18040653172260215
21818,0.3521142640881874
22694,0.1868762784794181
23582,0.16406521697522028
24479,0.26102244056689117
25407,0.27208788350619456
26310,0.27408588475790313
27214,0.3671912333831249
28116,0.2947041380386457
29021,0.2916923999984649
29908,0.29102460311715334
30800,0.29180855969338837
31682,0.2930103139445643
32582,0.2904273720216072
33447,0.2872261955346766
34319,0.2862097052432072
35196,0.367473883089167
36074,0.298891633535912
36930,0.3720695585798
37777,0.30081847358782193
38610,0.29291055987929926
39427,0.29288149975282923
40234,0.18123601787300256
41015,0.15520866167174238
2707,0.03971910223305274
3607,0.04431356851422907
4504,0.041446046851093744
5411,0.043529620599421816
6321,0.044568654276736876
8170,0.04168869310621806
9112,0.04374248524613015
11902,0.040890651531422975
12827,0.04233039209319707
13747,0.041746244979336065
14646,0.04247740216403664
15547,0.0416778746075962
16442,0.04191658250331925
18230,0.042886532116821405
20026,0.04136307504506691
20915,0.04202511755193286
21812,0.0414896956728508
22688,0.041860566630124746
23577,0.04174117088714809
24473,0.04184325484191829
25400,0.04186849348262001
26303,0.041351457933048036
27208,0.04197491027054487
28109,0.042005889419438586
29016,0.04181203847730839
29903,0.04167723844179342
30795,0.042371575000926996
31676,0.04201499813427618
32575,0.043236757860909865
33441,0.041313801780879164
34313,0.04372311660740729
35188,0.04170951188659937
36066,0.04174549913560875
36922,0.040060930262494736
37771,0.04036899977389843
38604,0.04015258617974677
39420,0.039683361421037906
40229,0.039293909926221365
41009,0.03899124862811871
15,0.033805314701491486
906,0.048593991322245914
1819,0.05381287516335827
3614,0.05745937146038457
4512,0.06324744395454422
5418,0.062416097971156353
6328,0.06434850344792872
7260,0.06615222820070382
8176,0.06541649871201707
9119,0.06536583038399298
10055,0.06461126692691674
10987,0.06458507580859901
11909,0.06499163939232047
12835,0.06568908040347407
13755,0.06544416117168184
14654,0.06531453272963149
15554,0.0648893195201523
16450,0.06564363781055473
17346,0.0655128529769519
18237,0.0660052067937345
19140,0.06562131880857122
20921,0.06574448786911215
21819,0.06593100912961723
23583,0.0660258833772336
24480,0.0661477113907707
25408,0.06583744383644179
26311,0.065731312398006
27215,0.0660969660189422
28117,0.0663370132488194
29022,0.06626616269709128
29909,0.06705691516881446
30801,0.06787758428577133
31683,0.06746834956359912
32583,0.06781347960825675
33448,0.06707603262948707
34320,0.06730979408739839
35197,0.0669295431785885
36075,0.06477098052416358
36931,0.06205148740741752
37778,0.06235231592928717
38611,0.06166477247091758
39428,0.06195179986318367
22,0.10445377862780184
913,0.2039516444548757
1826,0.1333808180961076
2723,0.2429201204595134
3623,0.2586821189481752
4520,0.2610982228275922
5428,0.26592044828998823
6337,0.26731706242747516
7270,0.17295679968640518
8187,0.2545173930703178
9130,0.16815527428098553
10064,0.15172438232640972
10995,0.14578798172078636
11916,0.1389287670666079
12841,0.13387904030920814
13761,0.13410779058912994
14662,0.13175715394753792
15563,0.24099645266836028
16460,0.15810356578822304
17355,0.36193239560997587
18245,0.2773000251586652
19148,0.1693569160507957
20039,0.1524683258973752
20931,0.13853247172599406
21827,0.2371806268662149
22703,0.2546220708607901
23591,0.16727427364847477
24490,0.15278550254523907
25417,0.24393402179026305
26321,0.1627855668027289
27223,0.14809466586004807
28126,0.24349291880812687
29032,0.16431318288962213
29919,0.25107725725595376
30811,0.3563310210045677
31691,0.2843528966538879
32588,0.17652847096047625
33454,0.25882748149939894
34327,0.3647476669320726
35205,0.2864837577611698
36082,0.37684410330334867
36939,0.3947531306300541
37784,0.18440144858797375
38619,0.1563236432344507
39436,0.1393514818765089
40242,0.12976592995522604
41021,0.12224340997534563
33,0.050733875396794484
924,0.05884324848415539
1840,0.06397364184975124
2736,0.07163409014882757
3634,0.07986837196020262
4531,0.188327006159818
5440,0.2496469029256577
6348,0.14907202145004925
7285,0.1409636499297003
8201,0.13707114452082012
9143,0.1341750560514897
10077,0.12815348701746637
11009,0.1273299310819134
11929,0.12468352665078845
12854,0.12348805954326435
13775,0.11994585215853586
14675,0.11783580943644352
16469,0.11917882242081076
17366,0.11889229355548386
18259,0.1166173946960364
19159,0.11400432200338173
20050,0.11325957799547347
20942,0.11264535142414288
21834,0.11163675697542746
22714,0.11165434167721452
23602,0.11180157152213824
24501,0.11217413792940331
25428,0.22568631735754371
26333,0.13834527694055837
27234,0.12848185363924552
28140,0.1270319072080861
29043,0.1245547585256103
29928,0.14471024545961014
30823,0.1270624105087027
31701,0.12521457318329843
32599,0.12583262354478317
33466,0.12206184945392305
34339,0.11947249664512172
35217,0.1399908149864603
36093,0.12142481820562032
36949,0.11785607077769338
37794,0.11596634599518543
38627,0.11497393854202041
39445,0.1122793418755929
40251,0.10971668174189603
23,0.048986574514662665
914,0.04102859519327432
1827,0.04155351887524104
2724,0.04130033464085694
3624,0.039599800053771055
4521,0.039494452757912364
5429,0.03964329421898131
6338,0.040637570364602436
7271,0.03955332695708745
8188,0.037875215058780394
9131,0.037628215157319816
10065,0.037222310774625005
10996,0.036227681855884555
11917,0.0351907564519517
12842,0.0350016099170127
13762,0.03431436766692587
15564,0.0335732753232534
16461,0.033298330790246446
17356,0.03297799893222987
18246,0.03268461400165677
19149,0.03206527090667719
20040,0.03173465104445625
20932,0.03147206950333339
21828,0.031302026078856994
22704,0.03320158055972612
23592,0.03149897414023378
24491,0.030826113611822033
26322,0.03082915486468165
27224,0.030610143159612958
28127,0.030372689689016356
29033,0.03015210596653328
29920,0.03006292801738281
30812,0.029872913516085207
35206,0.029809276490650415
36940,0.02838212273164014
37785,0.027779638512782766
39437,0.02733429554831734
41022,0.02812215349723666
925,0.040905972265326135
1841,0.05458074087746081
2737,0.061140118543721686
3635,0.06300016342578293
4532,0.06740064746163563
5441,0.07198597756665491
6349,0.07499438845911242
7286,0.07786385506400581
8202,0.08094561621979564
9144,0.08364146151354651
10078,0.20306935159299042
11010,0.13404197263491419
11930,0.1285670832273091
12855,0.1305277807093699
13776,0.12947022508806055
14676,0.12615849945283625
15576,0.12555614930585254
16470,0.12513251450636895
17367,0.23871687740615993
18260,0.25811560719558124
19160,0.2627783494387405
20051,0.1609193931996669
20943,0.15330013943379223
21835,0.14721885846656468
22715,0.2498415753518736
23603,0.26079906374874245
24502,0.38048538843012464
25429,0.4076533254292292
26334,0.3007212978275271
27235,0.1776732693157843
28141,0.2697113912004463
29044,0.27618966732409184
29929,0.27828882598472754
30824,0.39659767860087636
31702,0.3059624039652326
32600,0.297391392320758
33467,0.29527010540905274
34340,0.2927778447465135
35218,0.38541738499887107
36094,0.3015131288826571
36950,0.29474462595455364
37795,0.18892451025338033
38628,0.15866031300279335
39446,0.1521424185140924
40252,0.1452444954473648
41030,0.13343058492933185
9,0.053338801774527704
900,0.059584110737408234
1814,0.060417268851053786
2708,0.06491312431756649
3608,0.06461683301253456
4505,0.06886983969797304
5412,0.06874534637954084
6322,0.06966940739394699
7253,0.0702564639611792
8171,0.06776256320991267
9113,0.07012412664504915
10046,0.06824340667158317
10979,0.0675435426195272
11903,0.06659975369572924
12828,0.06683869167572713
13748,0.06710005646298728
14647,0.06657810983683873
15548,0.1545944517579625
16443,0.09845924340419838
17338,0.08444315505138307
18231,0.08100200416790183
19135,0.07648858185650541
20027,0.072990409978249
20916,0.07085398732525176
21813,0.07074013145644369
22689,0.07109268186062728
23578,0.06931429151921789
24474,0.07000911837808257
25401,0.06931781021995204
26304,0.07088612510251108
27209,0.07016351164146001
28110,0.07030389156018621
29017,0.07050326449298173
29904,0.07105255598822655
30796,0.07214888974181016
31677,0.16947093659369808
32576,0.1091245112471615
33442,0.09198571665808555
34314,0.09892588030583287
35189,0.08690453029830406
36067,0.07620416950939207
36923,0.07039856489220181
37772,0.06849499204031062
38605,0.0655523049982589
39421,0.06440740670919433
40230,0.14828881405161018
41010,0.09294472420533356
16,0.0987718987692168
907,0.36492851356894934
1820,0.18619254910616076
2715,0.17121719466181146
3615,0.25685635165803494
4513,0.18637976848339266
5419,0.25644072145833224
6329,0.2630218517095829
7261,0.38559716526277993
8177,0.29116786286473373
9120,0.19673530497260736
10056,0.2632577451725413
10988,0.18650562218077998
11910,0.2570699895287733
12836,0.3635719738967468
13756,0.19605605587122416
14655,0.1764375203080016
15555,0.35250560526951424
16451,0.284103686630307
17347,0.2770489930712446
18238,0.2755764445307225
19141,0.18857963305823408
20032,0.35751450733837015
20922,0.28526018967695405
21820,0.2758291843236974
22695,0.2739893741276732
23584,0.36565112320411747
24481,0.28702207901714416
25409,0.36229729996494187
26312,0.1952736862768714
27216,0.1801464179262779
28118,0.257457292325698
29023,0.3639414042832713
29910,0.28721599670933834
30802,0.3877410728669054
31684,0.4015475474344318
32584,0.4096923055620761
33449,0.41357846325167463
34321,0.41498811282906356
35198,0.4042051796832362
36076,0.40547329803420074
36932,0.41233998173128655
37779,0.413742749007043
38612,0.41146760187451875
39429,0.2998651483456936
40235,0.3821644719334681
41016,0.2205964526446618
10,0.036845952287626764
1815,0.04416575205897782
4506,0.043784060825915745
6323,0.04795613357891073
7254,0.050803014661896205
8172,0.0489546578924628
9114,0.049489501789686405
10047,0.05040928363931165
10980,0.051524091553881934
12829,0.05193023854776877
13749,0.05242446744443319
14648,0.052788574340998214
15549,0.05217221351205705
16444,0.05268148968301903
17339,0.0525373384615913
18232,0.05257451197184808
19136,0.05184794986145579
20028,0.05199767256354781
20917,0.05207930493227143
22690,0.052134352987868705
25402,0.051929098035161436
27210,0.052077010075499044
32577,0.05222959409495524
33443,0.05184865516776511
34315,0.05210217521297709
35190,0.05215762053991327
36068,0.05203135654530369
36924,0.04987426474067324
39422,0.04941849331624115
17,0.041070378507565765
908,0.05034551455096383
1821,0.06144591177004136
2716,0.06830718461340357
3616,0.0763797114710349
4514,0.08318899534311787
5420,0.08659676689693217
6330,0.21320503894117535
7262,0.1243085519704723
8178,0.22514514607908978
9121,0.14662246903584525
10057,0.1345825307550667
10989,0.12548558346791092
11911,0.11881142283412391
12837,0.1144954631155008
13757,0.11034874749275608
14656,0.22745634026609837
15556,0.1411633656854395
16452,0.1277416974074168
17348,0.12539301000147965
18239,0.11978756141057839
19142,0.11608826403695563
20033,0.10966512069817475
20923,0.10689149098778943
21821,0.1055875173272368
22696,0.10192433076271229
23585,0.10081770352160599
24482,0.09965818038133861
25410,0.09822707803253133
26313,0.09676243788785757
27217,0.09658762900989593
28119,0.09692311050712812
29024,0.09668275176251304
29911,0.09798089221896474
30803,0.09778765432488865
31685,0.09751993921063251
32585,0.096883297410659
34322,0.09568535514750157
35199,0.09296081482915629
36077,0.09175347018605155
36933,0.08961609628342675
37780,0.08874683545312512
38613,0.08629917669198578
40236,0.08266048575005026
41017,0.07886465162549398
24,0.4607031687742572
915,0.4878445792894279
1828,0.5138761994318807
2725,0.5561913437790047
3625,0.5902325829266365
4522,0.6049231188517011
5430,0.636425117414711
6339,0.6721459401992782
7272,0.6963350493286711
8189,0.6865082969031816
9132,0.6825775886203469
10066,0.6822379948995685
10997,0.6840224223700886
11918,0.6806914980636988
12843,0.6755902674838711
13763,0.6793055376347837
14663,0.6807220657461666
15565,0.6952467831832974
16462,0.695710302408946
17357,0.6950518011375824
18247,0.694870736247778
19150,0.6895492104397538
20041,0.6942478528325186
20933,0.698046279641813
21829,0.7005965477193036
22705,0.6955732496063156
23593,0.7074295426071415
24492,0.7057160007041806
25418,0.6994042426513146
26323,0.7004894699901337
27225,0.7060447540580019
28128,0.7057872943238676
29034,0.6956238802926833
29921,0.7036017701285883
30813,0.7100170524324672
31692,0.7152871906255702
32589,0.7114921950097145
33455,0.7142940476911918
34328,0.7135590918097328
35207,0.719816436817487
36083,0.7041341631757371
36941,0.7053839687914301
37786,0.7119261314575114
38620,0.7208058723307432
39438,0.716567878747098
40243,0.7053608436436309
41023,0.7008434127664344
34,0.2476512176837475
926,0.15811935871782729
1842,0.25231600672379023
2738,0.386404269395698
3636,0.4244076447140189
4533,0.46286029368806525
5442,0.4676195247463985
6350,0.4714628744718967
7287,0.48671853096451423
8203,0.4767647249779717
9145,0.4734800853634356
10079,0.4835875502790448
11011,0.49336756669318305
11931,0.4812604329998094
12856,0.4838397411099471
13777,0.48008783206227673
14677,0.4763344414897676
15577,0.4781503212150374
16471,0.32019274870846903
17368,0.43376920265123825
18261,0.4609684575498722
19161,0.31669270861445414
20052,0.428550611029074
20944,0.4515108307111184
21836,0.4763515509103008
22716,0.4811313684597829
23604,0.4835232264187533
24503,0.48940301730424374
25430,0.49201921137910454
26335,0.4877102587845194
27236,0.4954387636979882
28142,0.49589138360972446
29045,0.4993752695954802
29930,0.5097464722199104
30825,0.5241675576373914
31703,0.5318627185485976
32601,0.5474190272001913
33468,0.5589030075161808
34341,0.5543105842575535
35219,0.5529706911423236
36095,0.5552580416943799
36951,0.569249014522179
37796,0.5694917564236693
38629,0.571880931318709
39447,0.5713598030391016
40253,0.5608371673251223
41031,0.5575536228310148
25,0.09422237181491024
916,0.11220390512499975
1829,0.12348430928667758
2726,0.1261458550809002
3626,0.13429742941299969
4523,0.14102493950382985
5431,0.14289483368305553
6340,0.14405116728911424
7273,0.14514008032307327
8190,0.24162685973228315
9133,0.15804773834105645
10067,0.2504940519926079
10998,0.255402076529958
11919,0.2586566634465896
12844,0.16082344567998916
13764,0.1484640644366899
14664,0.24430764803155502
15566,0.15455177538060755
16463,0.24757127390628675
17358,0.25624655102969035
18248,0.26069936473267646
19151,0.2662566575970634
20042,0.16339966894632063
20934,0.1511942392797581
21830,0.14684038917094053
22706,0.243198590476796
23594,0.15847736170272414
24493,0.25193794556078264
25419,0.15824031511664374
26324,0.15131166420103084
27226,0.14816764484724793
28129,0.24412782969470162
29035,0.2553559841933479
29922,0.2609744802029405
30814,0.2657914959295918
31693,0.269365272788832
32590,0.16513084656152707
33456,0.25706742327652204
34329,0.2623482770513656
35208,0.2691986730726445
36084,0.2701604639462152
36942,0.26989019198255293
37787,0.16600114193020057
38621,0.2530268096735128
39439,0.15605476050421185
40244,0.142910597854236
41024,0.13612478228748548
35,0.43936674302327944
927,0.44269399088449585
1843,0.4381029949310466
2739,0.43990357600971225
3637,0.4427195503037847
4534,0.4554730557579063
5443,0.4432636692682231
6351,0.4508809165986794
7288,0.4491588216198638
8204,0.4482930547647926
9146,0.44701664312133654
10080,0.46271180085885444
11012,0.4480574075057911
11932,0.4410284496703127
12857,0.45569671583045485
13778,0.45729000831340627
14678,0.44049914007093754
15578,0.4356230359179978
16472,0.4387679919165107
17369,0.4407771592377205
18262,0.4373235750286838
19162,0.43607709567892255
20053,0.4341297096531227
20945,0.43646832453685047
21837,0.4335507270808857
22717,0.435165301278361
23605,0.43413620948898396
24504,0.43528442647569354
25431,0.43164153501010927
26336,0.43565398311371195
27237,0.4353972202041188
28143,0.4366119345695481
29046,0.4351576799304251
29931,0.4492534349283161
30826,0.4612910131545226
31704,0.45475544065978135
32602,0.4580897287147535
33469,0.456206892310543
34342,0.4476432644232621
35220,0.44361222009240603
36096,0.443068004253122
36952,0.4515501782311945
37797,0.45541546165704866
38630,0.4592782873955757
39448,0.45974073506338514
40254,0.44725729126008834
41032,0.4465787583010938
121,0.03047399367217408
1015,0.03227431688082678
1925,0.03325140171307406
2824,0.03418183146083035
3727,0.03518981224984672
4625,0.03599251862822891
5536,0.03761517829279722
6446,0.0389997709309325
7382,0.039723224371279016
8300,0.03913131708150404
9245,0.03950057893777669
10180,0.03909780496920265
11110,0.03880482871158788
12034,0.03815517969310632
12954,0.037861392642999585
13870,0.03773774151180118
14768,0.03782095939187234
15674,0.03786619840089193
16559,0.03794274485590638
17466,0.038016409351768615
18353,0.037849299145689526
19252,0.0375387619651233
20137,0.03760632519049562
21035,0.0375127028094381
21927,0.037430067438082984
22804,0.03739284586674401
23695,0.03732538364795421
24599,0.03741225783098522
25517,0.03738431027838142
26425,0.037432476920247766
27326,0.037442000962818765
28237,0.0374906652881137
29133,0.03746194536879924
30021,0.03746590097691263
30912,0.03751664677871206
31796,0.03745492221316931
32688,0.03744352087877182
33554,0.03730911179676448
34429,0.03721055852955315
35307,0.03726529870698709
36183,0.03678041526549188
37036,0.03555366235984293
37879,0.03460959683209146
38709,0.03408444844874332
39527,0.0335358003198192
40328,0.032739074977265546
41105,0.03190168015056422
149,0.029135505306887806
1043,0.030584964004218913
1952,0.03202123782029051
2851,0.03307104611127572
3754,0.033344331576312135
4653,0.03349042638026247
5564,0.03432619870822137
6477,0.035308450448519595
7411,0.0354190827098022
8328,0.03451333301594542
9273,0.03439656346490055
10207,0.03417659507608035
11135,0.03375321561580064
12061,0.03317328742410813
12980,0.03309604011599696
13897,0.03314533579888481
14796,0.033088569674040426
15701,0.032611401838118524
16586,0.03254160168169882
17493,0.03239646751041545
18378,0.032041540564716746
19278,0.03154057299113038
20162,0.03138846430715152
21061,0.031294789491825174
21953,0.031190298231956702
22831,0.03106327747941394
23723,0.031002910445421358
24627,0.03093522353828092
25544,0.030820472642011234
26453,0.030789879272944725
27353,0.030751273685273948
28265,0.030735858818047808
29160,0.030707287935515082
30048,0.030612514371162084
30936,0.03053970407392751
31824,0.03049081687589638
32714,0.030611750407942794
33581,0.03042930680289309
34456,0.03035939424554873
35334,0.030384228074172473
36210,0.029986302211391813
37064,0.029050051018715592
37904,0.028279845426836075
38734,0.027551574316305266
39551,0.02710838973017977
40353,0.02660223339859251
41131,0.02602902447217465
122,0.029044354088981095
1016,0.029170839780087488
1926,0.029871025447188938
