Index,demand
656,0.09687974321916246
657,0.17243092125594497
658,0.37277037300456184
659,0.37857737187962875
660,0.01605031876161453
661,0.01647389478973676
662,0.020496189613142788
663,0.01892426674098101
664,0.1101086004229315
665,0.021272087235420227
666,0.06741153881076568
667,0.12044604803399095
668,0.01724445808157164
669,0.045153783820895174
670,0.02281271938731145
671,0.01675507356092637
672,0.07982921330890375
673,0.10298892511276134
674,0.30144129558317806
675,0.013863498751354387
676,0.01739864514593465
677,0.09181827206158315
678,0.06348209853242483
679,0.09474395363269517
680,0.2560744709990189
681,0.029398507538577267
682,0.012878533995781118
683,0.008980006494713283
684,0.09632047298601798
685,0.02526189960238017
686,0.023455344003322186
687,0.08860791608578557
688,0.1296346212834995
689,0.042689392551326553
690,0.02605164938623535
691,0.013418648065877897
692,0.26466441344478053
693,0.011509400658023354
694,0.031502717267499446
695,0.24622073815987133
696,0.07570577095935441
697,0.05898531795764441
698,0.023034769736911202
699,0.036750308825299415
700,0.08426938215003017
701,0.37566032431743723
702,0.03809840238081991
703,0.020892521693673612
704,0.01763829646448911
705,0.06435142859124651
706,0.05845853440843355
707,0.15709239805703504
708,0.08786652438750006
709,0.1845041547902358
710,0.08865249425002067
711,0.03266989433983513
712,0.03589422577610843
713,0.03845991957186183
714,0.029602738193957683
715,0.15693500528573165
716,0.017928773268888108
717,0.021024667690445274
718,0.07608679108395552
719,0.023595617250316402
720,0.14119665720867514
721,0.04817814687444905
722,0.021760493111860808
723,0.2713297684133497
724,0.4235436946784345
725,0.24219930309975682
726,0.03298190083079607
727,0.07489136598339888
728,0.02768783953185794
729,0.08846620555397999
730,0.061099356155822925
731,0.069768682899686
732,0.484997079584757
733,0.09518842073266241
734,0.018329303312354214
735,0.09330753429653728
736,0.08388110748419406
737,0.04155327185328357
738,0.130359448808622
739,0.41715429800611015
740,0.08082288381507499
741,0.10757205405266779
742,0.04262193611216558
743,0.02049920047693992
744,0.020764037745119954
745,0.10951120033814836
746,0.021538633702979045
747,0.0063807898519835675
748,0.023180954151907702
749,0.05284652464638797
750,0.027436991735588355
751,0.01654954238309254
752,0.047580532817388416
753,0.01421303060948732
754,0.07828888538202446
755,0.021353473569506846
756,0.027972490833818982
757,0.016415271729163343
758,0.044464433762295315
759,0.08188575506866955
760,0.10724734316716586
761,0.027806329387678942
762,0.058193288337900405
763,0.5198596222380941
764,0.06796806875223894
765,0.09235312931193528
766,0.036941032599955695
767,0.02912909137222741
768,0.05503262413082216
769,0.1598857794725937
770,0.04008417110549036
771,0.018637335799453245
772,0.013116480282656462
773,0.05708489066864055
774,0.1263003247529073
775,0.016603751776245585
776,0.22636681382658685
777,0.053238358731430735
778,0.019124109586309702
779,0.058150418893911336
780,0.3039851767567672
781,0.022616660020487213
782,0.03551010219848099
783,0.018728916247833304
784,0.04921146995218812
785,0.058990487629492806
786,0.24656397092519736
787,0.07460151146131408
788,0.010812484542721925
789,0.016494050290999727
790,0.07833898312277364
791,0.15247222457785317
792,0.08805383036536539
793,0.07384871893971405
794,0.06099605462888574
795,0.022626332838049153
796,0.04759074746056878
797,0.12726036214290715
798,0.2636006153579519
799,0.09818002467920348
800,0.01071611089231855
801,0.0171338341423937
802,0.03177313601393715
803,0.010959251421505398
804,0.026629439572635027
805,0.016549619305934328
806,0.023909016721856302
807,0.012119225572827508
808,0.011988972670145486
809,0.01866660100118555
810,0.024710486649317433
811,0.031457391857430246
812,0.05991905822386671
813,0.05360723330406637
814,0.12769940400065924
815,0.010031615450883841
816,0.013102903480521802
817,0.11871825500558564
818,0.10246114434496575
819,0.0073140296194593255
820,0.018707900414304802
821,0.010003969634395971
822,0.017141787726535504
823,0.038535138276568945
824,0.011053340563919382
825,0.024188904296607073
826,0.010805184148151707
827,0.01637616743393731
828,0.011573354861963887
829,0.010248317198826382
830,0.08677677826036687
831,0.03762229690367859
832,0.012199961701482966
833,0.015187032504800541
834,0.015880415181159558
835,0.009360566573988737
836,0.014950877322428386
837,0.06077774407534903
838,0.03183046676532295
839,0.0465596667600362
840,0.009652054407292558
841,0.028595509208424096
842,0.015392093438017637
843,0.08654746432883381
844,0.012352817041075737
845,0.011821422407204078
846,0.018477865185501957
847,0.11254613283395183
848,0.05519207978240559
849,0.06460784652170609
850,0.07188317212007296
851,0.005969950161276482
852,0.08059174918974946
853,0.017167620635374907
854,0.01307781802069726
855,0.05705035100246558
856,0.03467631592366833
857,0.12242183355307952
858,0.02774048285860083
859,0.03847777424099048
860,0.02910573566828808
861,0.0220046058076683
862,0.009843845457353558
863,0.013894734471467583
864,0.01503643164502538
865,0.013232886057213913
866,0.026304779794448126
867,0.013871962269522
868,0.019052937965009918
869,0.06275901709439186
870,0.02701116991224322
871,0.13605419598347238
872,0.017588880955271658
873,0.024915640866967133
874,0.016023302365041365
875,0.01309950760021906
876,0.02040822573194931
877,0.05420074339745547
878,0.02212731393557733
879,0.012857221702191262
880,0.0233065346180914
881,0.010638399755394472
882,0.01088005251418556
883,0.046100985510048806
884,0.1305541641975912
885,0.01917577314166471
886,0.09974097384399197
887,0.025924780043843233
888,0.045891284562734884
889,0.02747683287442267
890,0.026291562010479635
891,0.02713017399607203
892,0.05633054844265475
893,0.022655979756743678
894,0.02687990014482205
895,0.04067001780099137
896,0.02482528303278337
897,0.08637399991084059
898,0.04682905997847041
899,0.04646722617718389
900,0.05680721248843754
901,0.1689532587266013
902,0.2724160128013078
903,0.026392858492010462
904,0.025730843732148418
905,0.06512523635417819
906,0.03840484311381379
907,0.3896140731756677
908,0.040037746947829425
909,0.10877349224621613
910,0.050840265823836175
911,0.013828804836902492
912,0.018185460777169322
913,0.20853857313800198
914,0.037821921553777574
915,0.46933776202285626
916,0.12211923573556245
917,0.04039325139894699
918,0.12406704207123813
919,0.04908694431986642
920,0.02421963917782555
921,0.04387485364501443
922,0.016803700112936346
923,0.01758989489556214
924,0.05811028069124481
925,0.045782134946765765
926,0.1435639711003995
927,0.43450769351972396
928,0.0429629194742557
929,0.04992996852923285
930,0.027403343612406678
931,0.11174434469516226
932,0.08287444057862527
933,0.02852143167757022
934,0.05064588308734377
935,0.02812220941642684
936,0.054899418092510845
937,0.06132266120759711
938,0.4706845708784087
939,0.1179843041970535
940,0.0944371668746669
941,0.2825908039462139
942,0.07259328891538168
943,0.3765009296267433
944,0.018012867333356258
945,0.0641467565471678
946,0.11745932710547671
947,0.03481656150464777
948,0.040972518732960664
949,0.04091057244642843
950,0.016416903713937902
951,0.08152599097212045
952,0.09594142751016677
953,0.0652279797573205
954,0.03244271403974225
955,0.056221606879749864
956,0.3005333047780071
957,0.02644108087009921
958,0.026751862143997673
959,0.04223334036497971
960,0.040112265148670966
961,0.03981296791401544
962,0.028699316861668638
963,0.041909932182196644
964,0.053273817537326615
965,0.03547281115432752
966,0.024750461703226645
967,0.0456877604291391
968,0.10745112075411775
969,0.09828054854868304
970,0.017908748628077696
971,0.0096282777560716
972,0.016894808506440817
973,0.07891970839836718
974,0.17813113735334152
975,0.03260749533459438
976,0.049938146523881406
977,0.12698387855664825
978,0.3025560201852563
979,0.06963845760394717
980,0.047514436334574375
981,0.019691260109921064
982,0.019590455291543213
983,0.012924567178507321
984,0.03813385853910741
985,0.01167831892616021
986,0.10046195013115593
987,0.24253845656424025
988,0.26521844410994266
989,0.08585307408274394
990,0.042160201488414095
991,0.014771284597609088
992,0.010198015381100984
993,0.03079561336377022
994,0.03241993187742895
995,0.14856775472576328
996,0.017085819184353056
997,0.04076773696025474
998,0.03574960805017069
999,0.02532663130745775
1000,0.08255496205247828
1001,0.4518038453718717
1002,0.012088074128040353
1003,0.04078268347452079
1004,0.02468341680442676
1005,0.04161558003708168
1006,0.059725395741070456
1007,0.04133281529517259
1008,0.0239887881267667
1009,0.10956761098867984
1010,0.16119733579858425
1011,0.10326864708730202
1012,0.07946711524641632
1013,0.04488019587317839
1014,0.012607644942488972
1015,0.028692003956884836
1016,0.025876779857431857
1017,0.029426859700622966
1018,0.012685286640529416
1019,0.05344543336686516
1020,0.06436519182257798
1021,0.24813171480227186
1022,0.04453457182518288
1023,0.07545914480198691
1024,0.04592545920352975
1025,0.01924007068848475
1026,0.017154496777848863
1027,0.02461873310923419
1028,0.043564290592968985
1029,0.03577709706105065
1030,0.09056547926527121
1031,0.1543359504074121
1032,0.24927513036135074
1033,0.04402377846486939
1034,0.041115967048598115
1035,0.04817319848899365
1036,0.09340875868081258
1037,0.049207584800533555
1038,0.01879436421516712
1039,0.06484925653729462
1040,0.018812314398461198
1041,0.02260376747318562
1042,0.08382483659282128
1043,0.029371850013148702
1044,0.01932048590639251
1045,0.024247986394678823
1046,0.06831418572563996
1047,0.07289656987648133
1048,0.23009514588750882
1049,0.23643531325773037
1050,0.24929456689213586
1051,0.0639813002114432
1052,0.04521683244838509
1053,0.021516276400218484
1054,0.04697269079953677
1055,0.0425396059326071
1056,0.08379845663119614
1057,0.05454268700448488
1058,0.5833134273471251
1059,0.1340732264841186
1060,0.013238544780135465
1061,0.11449089030711541
1062,0.05557938790955944
1063,0.0448549908179544
1064,0.02513065389470693
1065,0.019138410059110766
1066,0.012091990292797127
1067,0.04439695531975749
1068,0.018143692893118724
1069,0.01253354612812336
1070,0.01741913320707415
1071,0.02368648022691788
1072,0.07714804934101013
1073,0.034044469479548416
1074,0.08830694673803983
1075,0.06541692856230362
1076,0.12643128489563055
1077,0.19113778991568825
1078,0.3826447092858734
1079,0.08318233109443647
1080,0.03995998523328664
1081,0.08156826418759935
1082,0.017470264945159165
1083,0.02884545212177437
1084,0.016561868901672397
1085,0.08743771468865755
1086,0.07141356065446067
1087,0.12974929342084424
1088,0.0629698668078931
1089,0.08582081224788954
1090,0.05579207205708932
1091,0.06773948303465398
1092,0.027819939840620728
1093,0.025059807587128426
1094,0.01983817780792771
1095,0.11031922221787142
1096,0.014382671816468195
1097,0.024416277194787714
1098,0.03761161508394993
1099,0.028840546100992136
1100,0.013329624325230702
1101,0.013612778200414826
1102,0.02124064018941989
1103,0.0424275055395658
1104,0.067368513984724
1105,0.08265676383763285
1106,0.1381138380198298
1107,0.12164092733957332
1108,0.17741579940148977
1109,0.11808049039293689
1110,0.1423517075591546
1111,0.014726863940793408
1112,0.09822197872425771
1113,0.009664904572486354
1114,0.04719858976472979
1115,0.012027587312135773
1116,0.0496973122141141
1117,0.10590957748433782
1118,0.02924515683580973
1119,0.023588473167264958
1120,0.04916544594103613
1121,0.048351143843761116
1122,0.0209162974105386
1123,0.0427130091592801
1124,0.0747816683520907
1125,0.03750363052576134
1126,0.06917827351000896
1127,0.021491866091003006
1128,0.02183755853770161
1129,0.056475025349879894
1130,0.011424050687554827
1131,0.036818672651900745
1132,0.03711016403867754
1133,0.07195062644885299
1134,0.14640877434971444
1135,0.3637048042563841
1136,0.1402507440617772
1137,0.1321202222185906
1138,0.07228097202415394
1139,0.09289615401356777
1140,0.08500574608745148
1141,0.08706706227649252
1142,0.06224344272614084
1143,0.011577617254207426
1144,0.02776128751335402
1145,0.2850529626515523
1146,0.08354554964556803
1147,0.07888319471473498
1148,0.05144078937506198
1149,0.07927863333541925
1150,0.022081712344281926
1151,0.024865918549613557
1152,0.015016754072909136
1153,0.021856476706340312
1154,0.054772387322948736
1155,0.1086266842010356
1156,0.05249832291868606
1157,0.04729203764619496
1158,0.13510060785654582
1159,0.4677499999724205
1160,0.11372345988029757
1161,0.027948354288772147
1162,0.2461775714835019
1163,0.06910941179984983
1164,0.2853640026073848
1165,0.23357827309695228
1166,0.08399576578463863
1167,0.04884826075599614
1168,0.029595180528647687
1169,0.09280766796968751
1170,0.24911693905097748
1171,0.0695299311071396
1172,0.29659566735998316
1173,0.09824810519607292
1174,0.07587087777612227
1175,0.021981047393452826
1176,0.012399349753229368
1177,0.017666338582366655
1178,0.020811483276363178
1179,0.05923053948734015
1180,0.064309263686044
1181,0.02311149210696157
1182,0.15948894661863905
1183,0.18499414566524083
1184,0.14925303604982057
1185,0.08577925721226584
1186,0.03837905516781133
1187,0.10261819597911752
1188,0.24125778659475583
1189,0.25189764445250373
1190,0.06612077378427618
1191,0.010473890246098048
1192,0.06339364885309613
1193,0.025259990517103547
1194,0.08192368588666935
1195,0.5583456213599811
1196,0.027779213374069755
1197,0.07629101261596068
1198,0.3002215939870188
1199,0.26245235243968074
1200,0.019002412531324807
1201,0.008227530789024527
1202,0.033371591796897734
1203,0.062116913888745774
1204,0.1609956075925874
1205,0.17974045146574563
1206,0.13730914493381371
1207,0.12094902068349174
1208,0.26896609332382376
1209,0.25557589811273723
1210,0.14766607787347275
1211,0.2587200213295733
1212,0.3788364045077033
1213,0.0926445962037846
1214,0.023283050247425545
1215,0.04866865558822643
1216,0.07963355428286718
1217,0.05271413993487377
1218,0.18670386861229094
1219,0.7333815797625729
1220,0.014287634574128355
1221,0.09075216030340867
1222,0.39920509031328166
1223,0.01734076172735032
1224,0.05371942914274845
1225,0.2631377378675862
1226,0.017398970183252784
1227,0.012892004525540655
1228,0.04245338810370665
1229,0.08445802039770173
1230,0.039309175573881715
1231,0.044424830741503225
1232,0.00674856972658663
1233,0.17559204848035015
1234,0.07836214205940577
1235,0.09006203561513144
1236,0.19026568329180382
1237,0.1709531330922463
1238,0.25091307242255106
1239,0.3770750047976111
1240,0.2276314619277812
1241,0.03442837981074409
1242,0.2774646241367958
1243,0.24378050578910665
1244,0.15154457157481344
1245,0.8706350001514146
1246,0.39843384917926633
1247,0.2779491787822797
1248,0.011227717982026129
1249,0.028595670115436667
