Index,demand
200,0.04424591487666215
201,0.030054086522058855
202,0.0035662519366780163
203,0.022664884890492232
204,0.035198992202673994
205,0.046842883638297854
206,0.07725399978475611
207,0.13077218836147525
208,0.10663054252592863
209,0.17863440669924535
210,0.1352209715602814
211,0.11800289644923934
212,0.020248089327161996
213,0.09893899314896307
214,0.045939347943578165
215,0.009721853169526194
216,0.049467104549346774
217,0.08874713272760784
218,0.028357089156883585
219,0.021911379358744487
220,0.03761805677922613
221,0.04445085715733792
222,0.013793760949599306
223,0.051403346511993006
224,0.05973905211198817
225,0.03536283790025576
226,0.09134315948652375
227,0.02456154612907349
228,0.021389861172968955
229,0.050989467449078896
230,0.04507965070157394
231,0.0398515496595441
232,0.06552962305162417
233,0.1258115120524398
234,0.27597344272011937
235,0.12915596366371052
236,0.1375529817059445
237,0.06714336142276012
238,0.11040959397528513
239,0.07608461053038115
240,0.08842591146358673
241,0.043718017989984655
242,0.026437826720485308
243,0.26212704262642716
244,0.05911194511188979
245,0.0951453306500604
246,0.040902795817082636
247,0.06681577614688981
248,0.02192546420836173
249,0.027349329161909373
250,0.005985214755115769
251,0.015483937970850209
252,0.02629618734773071
253,0.04280111449000075
254,0.10618709654179917
255,0.06462855159923771
256,0.036147539021732206
257,0.10728988958082182
258,0.5029240051229509
259,0.07662707626594104
260,0.03324771613141814
261,0.1697937342143126
262,0.07676464048538154
263,0.21045808823977635
264,0.17210346218720302
265,0.06525529451058454
266,0.012454302387195238
267,0.06415079141485482
268,0.027539454204558392
269,0.08933046044125169
270,0.17543009685444294
271,0.07192064492709999
272,0.22160678120669652
273,0.07502515066719542
274,0.052808132147324216
275,0.010502418960000027
276,0.01536078779380472
277,0.045682699281041794
278,0.05694281113326759
279,0.028543991536226755
280,0.13148830123756824
281,0.15445453529768877
282,0.1337190981700447
283,0.07530627536207873
284,0.03702707036604121
285,0.09593594047555076
286,0.175496074021
287,0.22353840178209095
288,0.05371091589522942
289,0.052922785536900066
290,0.024379467369928562
291,0.11861368831351653
292,0.4395249390439828
293,0.03178201538381665
294,0.08278146480894319
295,0.2905472743037014
296,0.2006598691430284
297,0.006228728462105129
298,0.018884587056869954
299,0.02021175486615976
300,0.060617682881100005
301,0.15408178289510657
302,0.18077675773502427
303,0.1152852456536127
304,0.08595130286815607
305,0.2038477481267683
306,0.1745209015305892
307,0.12141586417829398
308,0.16420953671486568
309,0.2933718522649172
310,0.0890674677998275
311,0.019097719693122607
312,0.0402714347691223
313,0.07992136117112589
314,0.07819317391107114
315,0.18769604786182845
316,0.6286704404564645
317,0.03403775840777906
318,0.05274737082392575
319,0.3741240836512271
320,0.010319850599937506
321,0.07814674095096366
322,0.20632664508093349
323,0.009474241186824052
324,0.04094141042421605
325,0.07755200878908375
326,0.034880890860190646
327,0.03953751252245043
328,0.1891646564176213
329,0.09507803011334717
330,0.08703448338035118
331,0.1701433962643314
332,0.1437208599863877
333,0.17955292737940884
334,0.28155108067137274
335,0.17315133639014646
336,0.029870189639870044
337,0.21048008824698006
338,0.17435373049727207
339,0.16001416235829533
340,0.7731641196108252
341,0.3227327892458851
342,0.23552872536988062
343,0.044641022853373756
344,0.11420251448575688
345,0.05873962461276036
346,0.033616141350256826
347,0.014147997031725305
348,0.0061411599694596725
349,0.032676756266489894
350,0.004999728859653603
351,0.014966447748809949
352,0.02313008545370681
353,0.08209510012608379
354,0.10012363018817413
355,0.10125946364335785
356,0.0940974542793378
357,0.07858937617585618
358,0.15828621116484903
359,0.14733593498232356
360,0.014814174679821903
361,0.10194770978618668
362,0.19165087689817858
363,0.04382685527309642
364,0.08491605950127301
365,0.6462153573049269
366,0.7778215347606922
367,0.40976402505384635
368,0.023298064041964064
369,0.03754757989936869
370,0.02834351077782686
371,0.04657346217058615
372,0.24016801405954535
373,0.0769527279260274
374,0.011464139219192843
375,0.0435799012540543
376,0.005919155560794974
377,0.04355762535566903
378,0.05382385188729905
379,0.06124110489468045
380,0.02787994425039827
381,0.22774376858964449
382,0.03340074927931109
383,0.06517683191047983
384,0.13000907559181885
385,0.12083129684854875
386,0.06282947078341711
387,0.059579778014877446
388,0.10955330716014822
389,0.1532069955634907
390,0.038660000403593325
391,0.13209115416347988
392,0.09654215896941656
393,0.13171538419643375
394,0.776649020425702
395,0.8224769394470587
396,0.3374122184361329
397,0.1407129381279587
398,0.03152487381711334
399,0.16258871155947585
400,0.09044591792358962
401,0.1705519910652174
402,0.04935186097019739
403,0.06436895465258993
404,0.01612330314837726
405,0.04266298563224062
406,0.11762066173938351
407,0.18152915946388593
408,0.07215238733066628
409,0.6247457673568236
410,0.23510187233840474
411,0.15885364962482412
412,0.14283099460379978
413,0.09511304486596683
414,0.05084352464885343
415,0.11296501950977077
416,0.06549767152703248
417,0.06475242173487658
418,0.01816776722928468
419,0.10921905460690147
420,0.09494779586918377
421,0.030931936399509703
422,0.11757484523191537
423,0.026744429580500613
424,0.7107372548208659
425,0.9607457285996548
426,0.7743432844085338
427,0.02479945533400424
428,0.03949968747771255
429,0.2013487567883131
430,0.1811826083250071
431,0.030515830451263173
432,0.011437042219559927
433,0.017689871067142645
434,0.015882952269793926
435,0.04507450198969746
436,0.09071279732873652
437,0.05970039787035061
438,0.45872541157083835
439,0.529650543989117
440,0.06917050879124223
441,0.11831830146976048
442,0.12390450157451706
443,0.169324930975002
444,0.06306861817128886
445,0.2580579107807537
446,0.11169178620967418
447,0.03465571388780075
448,0.04809826873602869
449,0.09545261561850116
450,0.0845672855478286
451,0.04441927983985283
452,0.01896436524234646
453,0.2593544208981815
454,0.3292029892061389
455,0.15416381202248242
456,0.05093163649155963
457,0.03463955492715635
458,0.1534749798993784
459,0.09370776883395929
460,0.20446340428406112
461,0.03131497902539936
462,0.05247536727617754
463,0.029895060803604847
464,0.006349676722881489
465,0.02078744156241977
466,0.058125548536952246
467,0.051630366628625926
468,0.2608724251837676
469,0.6298301110422517
470,0.28209225730425475
471,0.23780897599945497
472,0.09429641647089278
473,0.17437469438503558
474,0.16360225585696528
475,0.39646726829565165
476,0.1296780867436886
477,0.018617914146217565
478,0.02560317943252769
479,0.04518613168795372
480,0.1444298823061779
481,0.14186879150792323
482,0.07013082144394421
483,0.18546572492056862
484,0.2559293425320637
485,0.19946039629053824
486,0.9283165606293653
487,0.13010555287782152
488,0.021551286482361764
489,0.15361743572589676
490,0.1506541414506833
491,0.020819638543372702
492,0.07687691417185795
493,0.327155289350491
494,0.0036538683160263026
495,0.06480419335336472
496,0.03692536319514831
497,0.034923689810197465
498,0.06104904799965162
499,0.15830594482249966
500,0.35688941171578703
501,0.2589664684809586
502,0.42846894558900533
503,0.3191028496845388
504,0.14331405332578126
505,0.15152731152815727
506,0.22586161154327183
507,0.009995058592018189
508,0.0190730241229967
509,0.13104823678383026
510,0.08703973844961774
511,0.07232117443818387
512,0.19468974335421477
513,0.17312640388518716
514,0.40563039191554384
515,0.21306939585614365
516,0.01563411143010259
517,0.09742720712646256
518,0.1332751979441124
519,0.06794526814638574
520,0.03287174728329263
521,0.01129893431466649
522,0.011329652679474693
523,0.0078130845471009
524,0.02385486800712657
525,0.05574363644582734
526,0.08357967806471667
527,0.09219496027316162
528,0.13754225719086835
529,0.32263426545897583
530,0.7209847324654671
531,0.35238081121915243
532,0.30801017982624324
533,0.590214645127247
534,0.10547545341539614
535,0.016979163430323838
536,0.04737813490106531
537,0.06527208151914321
538,0.12281513765780327
539,0.16132494567633665
540,0.04161504505196772
541,0.04142954737987665
542,0.05033579125663688
543,0.12482563799759103
544,0.028907120542174126
545,0.030361026876118406
546,0.042805954466199676
547,0.11704020291117924
548,0.020512921263485986
549,0.010522693197885867
550,0.03143377473217165
551,0.030320017831148315
552,0.01699892826499725
553,0.03335045843651116
554,0.06639560494634447
555,0.044772018892529936
556,0.08583425586308696
557,0.22807506009055117
558,0.2363810387975757
559,0.32046051544772064
560,0.9241245207794718
561,0.604936836566321
562,0.2906555359824628
563,0.0870822237579593
564,0.031613879563584045
565,0.028793592470946785
566,0.06691609441329488
567,0.10673981449283207
568,0.017451581370702553
569,0.03980859191446455
570,0.44514874764269774
571,0.11395700936927478
572,0.0327773125265558
573,0.08896424399103006
574,0.04850410780416618
575,0.09103328432853533
576,0.04901472127407933
577,0.06644324390610662
578,0.008888977890659336
579,0.03958086616430663
580,0.0050581576324539804
581,0.0053659620075481515
582,0.022524832589459413
583,0.08639219719955801
584,0.10665239837603645
585,0.5774241283298491
586,0.39987273178638405
587,0.16901456902143636
588,0.9178047068599553
589,0.3182143386479503
590,0.4119407159081614
591,0.13116972370516894
592,0.033056180141983506
593,0.02246555446218598
594,0.03294129543850474
595,0.0405729227414683
596,0.052051023641320186
597,0.023274610743604717
598,0.06755361979571721
599,0.3881092846386377
600,0.14196310420935893
601,0.2555717229226816
602,0.06806118896546222
603,0.09200723813902965
604,0.11484565441090663
605,0.12066746770015387
606,0.16252323025639837
607,0.037874257395567545
608,0.018094979726298584
609,0.045239389930061824
610,0.15689990617753471
611,0.5862777602099661
612,0.3590437596873623
613,0.3504881676046411
614,0.17989126575794473
615,0.29207024366924195
616,0.14088732797991374
617,0.10507711535950745
618,0.019980834050511414
619,0.053612195285707355
620,0.03450841963284098
621,0.09409580711798216
622,0.17629322095508496
623,0.07296815089247147
624,0.2105905015123317
625,0.031159485621513945
626,0.061802927336856356
627,0.18957147869460197
628,0.04019672575108375
629,0.0076816757545719256
630,0.11126044410177549
631,0.16456855978116994
632,0.05768936765881437
633,0.1781000317927379
634,0.177212394538104
635,0.08396460316765882
636,0.08345753733689683
637,0.01753537032667433
638,0.09854761088216958
639,0.11107861217090051
640,0.052211340483174065
641,0.08545800619390487
642,0.14537768246384838
643,0.025283005708513002
644,0.02359131086922544
645,0.022886330064122343
646,0.14987383941682422
647,0.015878751898760344
648,0.014375153307551364
649,0.11781192431085283
650,0.03080411745223947
651,0.025068241442598487
652,0.1225773789548482
653,0.04995390203179595
654,0.060976387759098014
655,0.00800525111101107
656,0.09831129453193087
657,0.15553858815152477
658,0.2938368221482722
659,0.32246476494064236
660,0.03196437954800117
661,0.014921136406955565
662,0.012129935355488789
663,0.017749651596692093
664,0.08396439203690481
665,0.024534946818928562
666,0.06263423268082689
667,0.10661749315279875
668,0.017668114341753274
669,0.04213406984383193
670,0.031914467622873595
671,0.023790112836805134
672,0.05509645028041797
673,0.10126260060664827
674,0.3071786530014011
675,0.02422435231397679
676,0.016406430292100684
677,0.0922357528043518
678,0.051234808997971684
679,0.08169402609637247
680,0.253489611329213
681,0.04630079601915302
682,0.02031787120640669
683,0.006630508132304407
684,0.1185775756854551
685,0.025135740705278416
686,0.017433613545809665
687,0.0904575339271135
688,0.1426994445302808
689,0.034386581934963634
690,0.02796913516034987
691,0.016670173582389397
692,0.17485489533420168
693,0.01597280565315054
694,0.03199692883063312
695,0.14664579278811482
696,0.07752521438705477
697,0.04932645738828552
698,0.017101728887715953
699,0.03130066662847137
700,0.06552624199388378
701,0.22116681202219915
702,0.04009331107509181
703,0.02600771535989081
704,0.021752360011216935
705,0.05341863390803224
706,0.04134636534366318
707,0.1488591129574568
708,0.07140236917644709
709,0.17120824928570305
710,0.07819249188262746
711,0.02988235070521253
712,0.036315263841750434
713,0.040845207371830984
714,0.023468765212382586
715,0.17201775487986914
716,0.02170997308560447
717,0.01798177102803777
718,0.06885242796278454
719,0.02237215066597931
720,0.10763576308606905
721,0.037842924698259055
722,0.011349485561261547
723,0.21555442485702755
724,0.4147211881301201
725,0.1474628221317921
726,0.03527764022604542
727,0.06668758234965096
728,0.026271042764672993
729,0.11390271837982266
730,0.0777128261342852
731,0.04903134297306749
732,0.5313136694114564
733,0.08321475443538172
734,0.01938760733964566
735,0.07088347296668153
736,0.07097052855403937
737,0.03297236041082311
738,0.08684653147463495
739,0.30747242717474677
740,0.09643136506001634
741,0.09778757301803237
742,0.025567665812975204
743,0.040553338768218705
744,0.02551548271420322
745,0.0882209663998177
746,0.018970236028098705
747,0.004967194456867359
748,0.022446923694554807
749,0.04897443736986272
750,0.035319927584396116
751,0.012842014950664907
752,0.04340800883430179
753,0.01941771015523128
754,0.09192290429254038
755,0.014759783748946579
756,0.0255813935035231
757,0.016817229443152754
758,0.03391491154455828
759,0.06786023311571313
760,0.08682509042810156
761,0.019542409185271968
762,0.04547632562080059
763,0.4801681707548783
764,0.06177998701868179
765,0.10286711766013934
766,0.03982906479996022
767,0.03175146819867132
768,0.04279234527043839
769,0.18215808628341779
770,0.041091184700568134
771,0.021466469373668605
772,0.009305028428165059
773,0.05253253591437105
774,0.10427116926571914
775,0.031586089717256356
776,0.14439925583684085
777,0.04703790357612981
778,0.014757321881820676
779,0.043089254716791744
780,0.3010479440960231
781,0.024400344803031125
782,0.031340509053445514
783,0.02545208986691363
784,0.04848451455953582
785,0.0501218345011063
786,0.15830324063725254
787,0.081195685198494
788,0.01769280049335238
789,0.021327665508922598
790,0.07535624038724875
791,0.1553229114876213
792,0.07548759822961643
793,0.058542175053911974
794,0.05733336473082169
795,0.018908760906803563
796,0.04165276472286879
797,0.11041748296268589
798,0.22219619586410794
799,0.11835557655303675
800,0.009022204234040775
801,0.014043291362582516
802,0.025266909132160696
803,0.010303337093857064
804,0.020670525805071477
805,0.02203492590851687
806,0.028250906973071924
807,0.014626451545789076
808,0.00702107388171227
809,0.021181038198273636
810,0.020084229868892897
811,0.06378343605169011
812,0.048968531015415116
813,0.057285398256006134
814,0.10758244282852368
815,0.011690258631731329
816,0.009130417354129491
817,0.13427450143208208
818,0.126106798986248
819,0.00613904076118114
820,0.0174030113501731
821,0.009815228052485506
822,0.014327054960863072
823,0.025865276231550032
824,0.006285749717401734
825,0.013327083063893753
826,0.007921798267555078
827,0.005755798955484692
828,0.01654061003621066
829,0.012647670187538755
830,0.04763032930878018
831,0.043475028699129656
832,0.019533732624420687
833,0.022191515417337306
834,0.016360354997583412
835,0.01084058706817749
836,0.013129629463346507
837,0.060099779704671744
838,0.03437651967736375
839,0.045528185329841195
840,0.008680101407297792
841,0.023088503580623147
842,0.004999341491216443
843,0.11948406471998986
844,0.010220135307550414
845,0.010450671696825273
846,0.019028089296542365
847,0.11093973462692645
848,0.043095532363932224
849,0.03470946966725631
850,0.07794345877306409
851,0.007324390052142494
852,0.09098139580130142
853,0.02005255084771485
854,0.013916433370190724
855,0.05091000278901058
856,0.046825258134316546
857,0.1125755567511682
858,0.02090013628148632
859,0.03209453736131359
860,0.03437614306582901
861,0.02242438694529859
862,0.011231313260580415
863,0.012910320262442924
864,0.014560750105470173
865,0.011679750225233999
866,0.0314785606981969
867,0.008371542472751212
868,0.03671969041239373
869,0.050866755894594565
870,0.01988402415481686
871,0.11318058387125997
872,0.019362591981430127
873,0.02935920978798523
874,0.009261298136044318
875,0.010285570126700092
876,0.022916414764320582
877,0.057924599467378594
878,0.022693372583272732
879,0.01401108125299404
880,0.020338541207820818
881,0.008199142667469336
882,0.013568344030381803
883,0.05788867091364541
884,0.10246120254099876
885,0.01045449047759206
886,0.08730752535646344
887,0.012138138128846215
888,0.05474878666699523
889,0.030397907133433495
890,0.04705573879221742
891,0.008764998388674644
892,0.07055737876447161
893,0.0685531994014172
894,0.046309912311517064
895,0.024700250714890612
896,0.025374062701235798
897,0.08523341011178441
898,0.028181616252809936
899,0.0456333776113801
900,0.05265416943669353
901,0.1599034805639062
902,0.24002513994490177
903,0.02462241422266067
904,0.024063157335760567
905,0.14743133329181374
906,0.05298086387792551
907,0.14177121549729876
908,0.04463830055837836
909,0.1003202062399366
910,0.0663904555269936
911,0.006992454628258092
912,0.012916687401128514
913,0.13135983755115516
914,0.03865943534442733
915,0.5231971236486097
916,0.12499927594807252
917,0.027441730168077067
918,0.11345848680687776
919,0.06379411388124911
920,0.021699598819745532
921,0.019924724447270455
922,0.018314610844028315
923,0.012456079235284918
924,0.05563997069225056
925,0.060835832781569045
926,0.2109260573977692
927,0.43886820308933394
928,0.06210864418444148
929,0.03923696246218171
930,0.008384269073659282
931,0.07281819124810837
932,0.06936063123406452
933,0.02725587280504587
934,0.0499862864415122
935,0.019339832712315846
936,0.05611700090137321
937,0.06241851093721364
938,0.38022167251614636
939,0.06481660852578491
940,0.10820718437442783
941,0.269627605714923
942,0.061920458633052525
943,0.2466594989952462
944,0.013188205161899592
945,0.06650999239727197
946,0.1097634105052295
947,0.04618090749573985
948,0.029588024261785938
949,0.061003940677356816
950,0.03073461953443052
951,0.07367950955350712
952,0.09056974774375379
953,0.03784979692220716
954,0.03047213231056227
955,0.04822841188742161
956,0.21396897137417223
957,0.03424108911403141
958,0.009922475598026292
959,0.030235137973386048
960,0.027990604007414925
961,0.04085568020967478
962,0.019765646667469924
963,0.02117911936504911
964,0.0440241647273279
965,0.029330074213057333
966,0.01770989862444053
967,0.07680329448520662
968,0.10860340488205164
969,0.12765564756960585
970,0.005927748223661614
971,0.00347817288192236
972,0.0115246075181976
973,0.1017264722387084
974,0.08708571862754494
975,0.007691327243509797
976,0.04702459807712729
977,0.1479284546669491
978,0.24571727266384713
979,0.08297115390673077
980,0.04794159687522395
981,0.01003307663070568
982,0.025369025008266606
983,0.0117526527333522
984,0.046693586704527806
985,0.005437826752694032
986,0.07160147926134225
987,0.14911126467750047
988,0.18216369508776786
989,0.11209776428781562
990,0.04816767847424985
991,0.0111708903454841
992,0.008387274497738175
993,0.026823109552027897
994,0.019974561311855613
995,0.13944242578947702
996,0.027956053685775136
997,0.02622141844160729
998,0.014852990300422395
999,0.009632824378786589
1000,0.1075930208807309
1001,0.38819530883362546
1002,0.006194325184610066
1003,0.05735027334920228
1004,0.025880928143767953
1005,0.033348745107726514
1006,0.0530390058642585
1007,0.04143505230752838
1008,0.02959290018584531
1009,0.1172345826506537
1010,0.11821136629576043
1011,0.0904260208421972
1012,0.08973740907304767
1013,0.056899582401904056
1014,0.014516346061254175
1015,0.021781510228708625
1016,0.0242098926379491
1017,0.027505825143208915
1018,0.0045936019413943515
1019,0.05305986782877427
1020,0.06337509505370593
1021,0.17624062245755306
1022,0.052815560467964894
1023,0.06251773997190058
1024,0.03607789848167759
1025,0.021231615232740066
1026,0.012399030289977214
1027,0.03001618131787749
1028,0.028047944338068558
1029,0.02669086140930444
1030,0.07793768078712274
1031,0.14550558448631068
1032,0.24655700534616612
1033,0.034032422204002225
1034,0.047153431637614686
1035,0.03497445272366041
1036,0.0683165934277132
1037,0.03891222406447341
1038,0.024371163468552174
1039,0.07181033835164691
1040,0.018485890287531517
1041,0.012021697945761214
1042,0.07617195789544105
1043,0.02902935424629094
1044,0.01535592550585149
1045,0.025110296347235102
1046,0.09165626292672446
1047,0.06409970282320558
1048,0.16801063501409205
1049,0.1680495287483519
1050,0.18209853622432265
1051,0.06473923591739206
1052,0.0436340145114109
1053,0.022110114870649906
1054,0.0357728282627999
1055,0.032618626201151024
1056,0.08692520083842209
1057,0.05515944048160762
1058,0.5910728322309753
1059,0.12705405060052422
1060,0.007016639127480556
1061,0.10185166253376743
1062,0.053139965170347594
1063,0.03649755426890641
1064,0.03006729061099044
1065,0.03132768182520487
1066,0.0210633697319304
1067,0.037907623669632046
1068,0.011759575951974334
1069,0.014923680160418621
1070,0.017581762216657276
1071,0.030375733133474955
1072,0.0738319577084191
1073,0.028339339250224155
1074,0.09399419359943588
1075,0.05915364444981701
1076,0.09915600488338987
1077,0.18405992777239788
1078,0.2972350098620734
1079,0.08578587296470655
1080,0.029407648072191296
1081,0.07505369928921629
1082,0.014270155318695613
1083,0.019183906693047936
1084,0.019865808015130833
1085,0.07324722036053799
1086,0.06209530928371611
1087,0.12127503831538355
1088,0.06071847401644331
1089,0.07508867270496086
1090,0.05877951960475526
1091,0.049301336331238885
1092,0.012517016477374382
1093,0.02895295791413015
1094,0.014439371825657665
1095,0.08604994987591313
1096,0.018066559945181977
1097,0.019543767097737464
1098,0.04424591487666215
1099,0.030054086522058855
1100,0.0063460888125356045
1101,0.0035662519366780163
1102,0.022664884890492232
1103,0.035198992202673994
1104,0.046842883638297854
1105,0.07725399978475611
1106,0.13077218836147525
1107,0.10663054252592863
1108,0.17863440669924535
1109,0.1352209715602814
1110,0.11800289644923934
1111,0.020248089327161996
1112,0.09893899314896307
1113,0.00461082927912229
1114,0.045939347943578165
1115,0.009721853169526194
1116,0.049467104549346774
1117,0.08874713272760784
1118,0.028357089156883585
1119,0.021911379358744487
1120,0.03761805677922613
1121,0.04445085715733792
1122,0.013793760949599306
1123,0.051403346511993006
1124,0.05973905211198817
1125,0.03536283790025576
1126,0.09134315948652375
1127,0.02456154612907349
1128,0.021389861172968955
1129,0.050989467449078896
1130,0.015963440019206406
1131,0.04507965070157394
1132,0.0398515496595441
1133,0.06552962305162417
1134,0.1258115120524398
1135,0.27597344272011937
1136,0.12915596366371052
1137,0.1375529817059445
1138,0.06714336142276012
1139,0.11040959397528513
1140,0.07608461053038115
1141,0.08842591146358673
1142,0.043718017989984655
1143,0.004208096537410937
1144,0.026437826720485308
1145,0.26212704262642716
1146,0.05911194511188979
1147,0.0951453306500604
1148,0.040902795817082636
1149,0.06681577614688981
1150,0.02192546420836173
1151,0.027349329161909373
1152,0.005985214755115769
1153,0.02629618734773071
1154,0.04280111449000075
1155,0.10618709654179917
1156,0.06462855159923771
1157,0.036147539021732206
1158,0.10728988958082182
1159,0.5029240051229509
1160,0.07662707626594104
1161,0.03324771613141814
1162,0.1697937342143126
1163,0.07676464048538154
1164,0.21045808823977635
1165,0.17210346218720302
1166,0.06525529451058454
1167,0.06415079141485482
1168,0.027539454204558392
1169,0.08933046044125169
1170,0.17543009685444294
1171,0.07192064492709999
1172,0.22160678120669652
1173,0.07502515066719542
1174,0.052808132147324216
1175,0.01756932453475046
1176,0.008390027612092947
1177,0.010502418960000027
1178,0.01536078779380472
1179,0.045682699281041794
1180,0.05694281113326759
1181,0.028543991536226755
1182,0.13148830123756824
1183,0.15445453529768877
1184,0.1337190981700447
1185,0.07530627536207873
1186,0.03702707036604121
1187,0.09593594047555076
1188,0.175496074021
1189,0.22353840178209095
1190,0.05371091589522942
1191,0.01127922240751724
1192,0.052922785536900066
1193,0.024379467369928562
1194,0.11861368831351653
1195,0.4395249390439828
1196,0.03178201538381665
1197,0.08278146480894319
1198,0.2905472743037014
1199,0.2006598691430284
1200,0.018884587056869954
1201,0.005083894612047734
1202,0.02021175486615976
1203,0.060617682881100005
1204,0.15408178289510657
1205,0.18077675773502427
1206,0.1152852456536127
1207,0.08595130286815607
1208,0.2038477481267683
1209,0.1745209015305892
1210,0.12141586417829398
1211,0.16420953671486568
1212,0.2933718522649172
1213,0.0890674677998275
1214,0.019097719693122607
1215,0.0402714347691223
1216,0.07992136117112589
1217,0.07819317391107114
1218,0.18769604786182845
1219,0.6286704404564645
1220,0.03403775840777906
1221,0.05274737082392575
1222,0.3741240836512271
1223,0.010319850599937506
1224,0.07814674095096366
1225,0.20632664508093349
1226,0.009422556340816839
1227,0.009474241186824052
1228,0.04094141042421605
1229,0.07755200878908375
1230,0.034880890860190646
1231,0.03953751252245043
1232,0.005142369599684519
1233,0.1891646564176213
1234,0.09507803011334717
1235,0.08703448338035118
1236,0.1701433962643314
1237,0.1437208599863877
1238,0.17955292737940884
1239,0.28155108067137274
1240,0.17315133639014646
1241,0.029870189639870044
1242,0.21048008824698006
1243,0.17435373049727207
1244,0.16001416235829533
1245,0.7731641196108252
1246,0.3227327892458851
1247,0.23552872536988062
1248,0.013469298869139583
