Index,demand
158,0.058683722529001565
159,0.03603597586553273
160,0.051931682783613355
161,0.04762783523809279
162,0.08272097180363905
163,0.06122291606344375
164,0.6647195525899925
165,0.15676127885881208
166,0.03527413957415266
167,0.12994082968758108
168,0.056256660162509825
169,0.05051086540175396
170,0.04754854620890151
171,0.031978604548088777
172,0.028982072310503537
173,0.050045860055964994
174,0.02566788849285294
175,0.03805836765022638
176,0.07424361708815443
177,0.037486267725824814
178,0.0998232473417463
179,0.06917333624589662
180,0.13569090107892856
181,0.19935382244264424
182,0.2751039025664955
183,0.09900816923467361
184,0.050381158325152664
185,0.08570465179772166
186,0.02968424811501561
187,0.03738312940303822
188,0.03072980233832613
189,0.07738104716740817
190,0.07267679822010518
191,0.1449959998805899
192,0.08280320381032803
193,0.09324633338391128
194,0.07391851865743349
195,0.08733340730358964
196,0.04301371590797896
197,0.041347536159146506
198,0.09861176134159694
199,0.03876899613314642
200,0.04264812359700481
201,0.03754178569246819
202,0.027830932250208974
203,0.030959593001577156
204,0.050461967271836425
205,0.0717558772311784
206,0.09316167994004064
207,0.13234562228257754
208,0.12755461882898783
209,0.21592713689106308
210,0.1218423591105539
211,0.12722832830611594
212,0.031212547505436686
213,0.10116066297649358
214,0.05688133880134505
215,0.019473461026944066
216,0.058177746466099016
217,0.13136457514578628
218,0.038482387377749866
219,0.04056867530173543
220,0.055475266109277936
221,0.05022900266323345
222,0.03922622680293828
223,0.0449875373880966
224,0.07486427241598012
225,0.05010833313525168
226,0.08685855229640331
227,0.033594787207052015
228,0.030004108790848236
229,0.057983197027060986
230,0.046553506890488275
231,0.0364642200696162
232,0.08149868246837154
233,0.14363770028147285
234,0.27129725430541596
235,0.1508491127372367
236,0.14937260230019925
237,0.08972277720638296
238,0.0968224086712657
239,0.09905406478248589
240,0.0952383715222109
241,0.07363920401588567
242,0.041256810495881875
243,0.31604085366991097
244,0.09197452007034697
245,0.08826668879800678
246,0.05854619607294751
247,0.09040034748384145
248,0.037666780279785185
249,0.04114450796468472
250,0.026349061123780142
251,0.02756983054155517
252,0.03474851634248696
253,0.06400258438704003
254,0.10662237472709776
255,0.06442679782953804
256,0.05222007967723636
257,0.1518674127537457
258,0.45634375194817567
259,0.12463114693910507
260,0.036846881650077025
261,0.1623125390816818
262,0.08721551684043483
263,0.22089956186887827
264,0.14359485946979741
265,0.09413297427292178
266,0.025048462510057927
267,0.057160575211845456
268,0.038391784648988306
269,0.08890068065677144
270,0.18521487937571776
271,0.08942492553188758
272,0.22689159816456853
273,0.11498896918060554
274,0.06996825309446605
275,0.0302119314309297
276,0.030566105734270353
277,0.061304224198715736
278,0.06416406817004057
279,0.039172415018185976
280,0.18154143251135707
281,0.1844441470966611
282,0.14451131011315807
283,0.09550694988382406
284,0.04572643335614647
285,0.10131345938794394
286,0.20944792233557585
287,0.19418522380023534
288,0.06670025912237751
289,0.08134963369662078
290,0.03698709031347076
291,0.09808365706814204
292,0.5026595718482789
293,0.04192928457939498
294,0.07846898026668561
295,0.33695482895958745
296,0.2620464702023831
297,0.03054258799130453
298,0.03121257730774046
299,0.037285526858177695
300,0.06918518266164687
301,0.1538772205156707
302,0.15097216644952038
303,0.14211839373621565
304,0.13256274696672452
305,0.277516995103093
306,0.2161564805197575
307,0.14759295773032244
308,0.18006221006467615
309,0.27372188033357414
310,0.09267409189856678
311,0.03852484821005217
312,0.05093100710449882
313,0.07737370835010376
314,0.06646355432465087
315,0.28626903765246453
316,0.7704486492482803
317,0.03270491276808201
318,0.11798451794216623
319,0.4175399007373991
320,0.03354008507847445
321,0.06091128827402876
322,0.23915164008889822
323,0.02598975337361438
324,0.047939742424105675
325,0.08930634216517001
326,0.04725389083148592
327,0.03975023325962423
328,0.17660600709367755
329,0.09595269549079893
330,0.107005244923685
331,0.2089862548478096
332,0.19406413704000072
333,0.19067723932642902
334,0.26234958943407055
335,0.12359235038817536
336,0.04996602713472984
337,0.29184552552547915
338,0.16177620192180928
339,0.18577403019912944
340,0.8130810832157143
341,0.30206497390808507
342,0.22197535052936773
343,0.04050435075432677
344,0.10457956836431877
345,0.08073364242933574
346,0.03808409821424744
347,0.030998000720566167
348,0.022176816826438506
349,0.05478482496187696
350,0.02534883247922222
351,0.031206531165362268
352,0.02482116778974799
353,0.10577804565887068
354,0.1449419534026954
355,0.11618578499672205
356,0.12864378872387192
357,0.09427319411217942
358,0.1726088923091771
359,0.1250273387654794
360,0.03330957915993285
361,0.14743761322189938
362,0.18958496999195246
363,0.04457226463673085
364,0.10937466963467742
365,0.6344317692873033
366,0.756632539636988
367,0.34348087783545583
368,0.02465195403420601
369,0.04804648310036097
370,0.03143581146416116
371,0.04115058763465466
372,0.23900060201337053
373,0.08861782699165044
374,0.02939787032747331
375,0.05413626722714266
376,0.03274038496014926
377,0.07537594816947948
378,0.0676348668193126
379,0.07927137749350237
380,0.03698181158041475
381,0.22796057699864558
382,0.04068359298508877
383,0.06646156502087394
384,0.14395186126670867
385,0.12189905054290838
386,0.08005893317303958
387,0.0698097942452986
388,0.0975660357550397
389,0.13296092064629983
390,0.04547396313972327
391,0.13156843780475375
392,0.10434850365258139
393,0.16233469709453793
394,0.6932392248143656
395,0.8229629311011659
396,0.36050407296049825
397,0.18107426649854447
398,0.0323890754032589
399,0.1178807388698485
400,0.0890523818335581
401,0.1778525778559451
402,0.07724534237717232
403,0.055733529148497246
404,0.03358593592283107
405,0.053923873658719826
406,0.16392633383105515
407,0.21592181717983938
408,0.07244519706689988
409,0.6571711058808462
410,0.19003590865035996
411,0.17953882200579355
412,0.1841701596169129
413,0.1298346291780817
414,0.0713179100254886
415,0.16133831667245485
416,0.0524031701304732
417,0.05253658014331844
418,0.03522825147691632
419,0.10727818932280107
420,0.09747270984077078
421,0.033846497464728974
422,0.09886679455614471
423,0.03530288389614288
424,0.6892974529079738
425,0.9411604771940765
426,0.7660944134576535
427,0.026060682856596993
428,0.040217015567775724
429,0.2141979625226279
430,0.1408896000481494
431,0.03957603879406398
432,0.032212098147583745
433,0.0328116012903057
434,0.03212698276800461
435,0.09017257592667112
436,0.1291707828615112
437,0.08476600588862516
438,0.46059671951057773
439,0.48842849495923457
440,0.09579187480905738
441,0.13720831517789608
442,0.19274011009022401
443,0.22654712823639436
444,0.07948506001156344
445,0.24128605128290317
446,0.11660917142529033
447,0.028680469271020588
448,0.05745004126311636
449,0.10657640467352604
450,0.10057650056963939
451,0.06268097887444497
452,0.03819749225482033
453,0.27802578003312634
454,0.37679848254904613
455,0.1710525713026323
456,0.06764518586699442
457,0.05231619955748412
458,0.23476015141855364
459,0.09419074603878808
460,0.3930626129969595
461,0.037589771126832636
462,0.047440568737039585
463,0.05048002746792359
464,0.02905331099238781
465,0.029962355763260572
466,0.06849335943240836
467,0.056369134056953686
468,0.2642819708107902
469,0.7700991278296164
470,0.3781667659199276
471,0.32260054934674043
472,0.09953648957483087
473,0.23018852272304588
474,0.2072389606786797
475,0.33037906984102366
476,0.1614465437386109
477,0.03646772184030967
478,0.04247366836128654
479,0.040211867219798726
480,0.17600702549127165
481,0.1405513886037678
482,0.04277058871378897
483,0.1726283830158454
484,0.2910270946592319
485,0.26136700747863495
486,0.9490194639085501
487,0.1101779087765758
488,0.042544761756939914
489,0.17807529047204976
490,0.17246312924141743
491,0.05495225057919249
492,0.1007703645556906
493,0.4203625961370694
494,0.01855665275593812
495,0.08981522395269054
496,0.054444192080313716
497,0.06417531853971534
498,0.07572099924257726
499,0.20134191922626973
500,0.40395219598223225
501,0.2694647106463399
502,0.5314608758433184
503,0.34161495559615274
504,0.19949966001616332
505,0.2007334753924155
506,0.2504458340513615
507,0.029776508596924614
508,0.032319285858395656
509,0.14036956474844137
510,0.11438343852194525
511,0.07250080816574254
512,0.1907677489229913
513,0.20096724466322038
514,0.4630366341205721
515,0.24161772112160632
516,0.025397156914792097
517,0.0953517245846161
518,0.15324708060466885
519,0.10284467940413489
520,0.0656562471682873
521,0.02831292490914923
522,0.026542094370613653
523,0.02731034933316909
524,0.047588555801718384
525,0.06611316118860157
526,0.11848097961958887
527,0.13541525957132092
528,0.14459325154738525
529,0.3691340452736106
530,0.7742433169832426
531,0.39777829112775986
532,0.41717762393271984
533,0.6712914374090656
534,0.11968844975930465
535,0.03297556984038342
536,0.040939516543461806
537,0.0621692099887463
538,0.14985386480269705
539,0.19680550195267119
540,0.08552247031474992
541,0.03744476801781923
542,0.07950576516211057
543,0.18694219110016705
544,0.03685010774946058
545,0.02482037057812203
546,0.056815155335238475
547,0.17637132885260756
548,0.03479926966581444
549,0.030331040063251293
550,0.05628494254879155
551,0.041580832318378974
552,0.02379499996504259
553,0.04787296291192362
554,0.11635801996080915
555,0.06909532871576764
556,0.10459408953683275
557,0.26506678467838013
558,0.2967115264765166
559,0.2962175830937629
560,0.9383928564517809
561,0.6747905854998029
562,0.35272906913806035
563,0.08053648528871747
564,0.043531635244119016
565,0.03358234847051426
566,0.07497005569322668
567,0.12682805356412455
568,0.038599603563781795
569,0.05420220854953106
570,0.38283279341264015
571,0.08422597324308465
572,0.038172849474887034
573,0.09617852989822394
574,0.05128162003253845
575,0.10544294855523349
576,0.09421962447114528
577,0.07833056346680631
578,0.030630262643720277
579,0.06663087190861522
580,0.028130646568690233
581,0.02539947404391054
582,0.03808720137912793
583,0.10153645512593444
584,0.13787169955875805
585,0.5925910037173273
586,0.4080668212505144
587,0.17349518302111824
588,0.9513442224167609
589,0.3790575567797386
590,0.4188779049676459
591,0.12698368119443346
592,0.04976101336177909
593,0.02918682903858423
594,0.0562362977384561
595,0.06204315369435735
596,0.06395798523944192
597,0.041961895750299905
598,0.06735202805534349
599,0.42611557325303484
600,0.13319233553510654
601,0.2484140619915549
602,0.08349806687455151
603,0.10901988065882143
604,0.16898114727765412
605,0.1483171388108838
606,0.20493868476301938
607,0.044475548710407604
608,0.04009515767293096
609,0.05074289496307602
610,0.1943092609885436
611,0.48652788283833825
612,0.2934149148422289
613,0.3326936359613437
614,0.16404287573996418
615,0.3999389581513899
616,0.14707320555250028
617,0.1034467231932536
618,0.03061831191990682
619,0.08731072775041747
620,0.05985434584538852
621,0.09253485553533368
622,0.2808482072120626
623,0.06766899790771001
624,0.24730830711462048
625,0.05459274538876422
626,0.08448886681525286
627,0.1999247898795024
628,0.06502892357499213
629,0.03339048868939185
630,0.13003019189544804
631,0.19695005802712798
632,0.05938417352518271
633,0.19377202975955785
634,0.22692651156344001
635,0.098209579252164
636,0.08903254094982042
637,0.03991982326925136
638,0.10288316907945927
639,0.12892568871527213
640,0.08822074854673884
641,0.11184109339387895
642,0.15333742628856037
643,0.052103131711938394
644,0.05544332549020793
645,0.03599077694657117
646,0.15369632053176127
647,0.027127154571869035
648,0.033147298165306344
649,0.11739152660281894
650,0.042683618140799885
651,0.04282217650162212
652,0.1420007044386113
653,0.06142312794019888
654,0.0917833159399076
655,0.025441543720975807
656,0.10805897987938154
657,0.17846020212644553
658,0.3123247150053937
659,0.241595458800687
660,0.02708244366563178
661,0.030577084157923175
662,0.034589752019705815
663,0.03796571973836832
664,0.1271318880511026
665,0.03760914262428587
666,0.07591025132211943
667,0.12342275292797228
668,0.03153864058804609
669,0.04810555126644145
670,0.03886972791990324
671,0.03171546138162644
672,0.09051221788163388
673,0.1229481810426718
674,0.28663170188709286
675,0.0265734091413044
676,0.029644089510679865
677,0.1068208282679302
678,0.07625050422430955
679,0.10771652160671212
680,0.22623877870039452
681,0.03727618383594448
682,0.01844864175648445
683,0.025324305183216045
684,0.1054651363703934
685,0.037406703025323625
686,0.039211318200475236
687,0.10125002518436053
688,0.1361409903716785
689,0.052834647884516174
690,0.035801051755456594
691,0.02276742025619589
692,0.23046981176721876
693,0.02612794665621538
694,0.04460981553948635
695,0.18940447233914395
696,0.09103253630322776
697,0.07516707872347796
698,0.032707922800763206
699,0.0457346252643964
700,0.10369344901562431
701,0.3088742638790235
702,0.04566590115189308
703,0.02959110846514527
704,0.029229166936383465
705,0.0817825717635487
706,0.07270556489382324
707,0.1798692103454344
708,0.11099230888123762
709,0.21234525760504863
710,0.11374487200955126
711,0.046545117541975836
712,0.04289736771404445
713,0.04562065007889992
714,0.045045826968990975
715,0.17337627182905915
716,0.03447244270147459
717,0.03777273492027844
718,0.10741367059575863
719,0.03527475797195598
720,0.15646441811091719
721,0.05560484652608819
722,0.03536104309195825
723,0.23945294138005546
724,0.40589256437636334
725,0.18078056479484966
726,0.03942381607696128
727,0.07798464067632313
728,0.03502362140862667
729,0.10496396592897443
730,0.06691789789626461
731,0.06716161368595414
732,0.48635449303497996
733,0.1066368884490358
734,0.03535679626367042
735,0.11263706077365641
736,0.10596621740490103
737,0.05046168787523854
738,0.1459489136426183
739,0.4153614119361121
740,0.09859437914792063
741,0.10843590451636582
742,0.05016910748322323
743,0.027578216164779637
744,0.031562869861014524
745,0.12739875278024873
746,0.035510822020151475
747,0.02414320635705246
748,0.035220178777881486
749,0.0677691410989673
750,0.039697576314143175
751,0.027484357534330744
752,0.04976881411479199
753,0.028162136427915655
754,0.09510499876224537
755,0.04060746672538553
756,0.03588670730179164
757,0.03096727827066293
758,0.05791361237303619
759,0.09248503353399914
760,0.11248693166839384
761,0.042342135893579075
762,0.07223349640203978
763,0.45800844903239535
764,0.07918114356825001
765,0.08792489362659633
766,0.04896775799164507
767,0.03829064308055459
768,0.06477474717667786
769,0.19170190213479382
770,0.05097249936192846
771,0.03233703685558117
772,0.02548329674856347
773,0.06996620418608158
774,0.11053266049955209
775,0.03220577633389564
776,0.14891656744784632
777,0.067131669821237
778,0.032479428537726354
779,0.07271233001677999
780,0.351849007107608
781,0.03407960735956285
782,0.04537501204061696
783,0.033421963647465386
784,0.052921339060907374
785,0.06435558522466957
786,0.17943236817671207
787,0.0881925332156406
788,0.028564877310544353
789,0.03506770646648467
790,0.08809995235896603
791,0.17266994232845853
792,0.10248649296564863
793,0.08892873952577486
794,0.09308155644634368
795,0.03806152669442645
796,0.04954200740720636
797,0.13982895095797726
798,0.257442282490002
799,0.09452929275908713
800,0.02715424114071182
801,0.028901580013297377
802,0.040974605030867965
803,0.023342913917939752
804,0.040673892335210265
805,0.031867266866476306
806,0.03616555628234298
807,0.028792220459597923
808,0.024914441549985317
809,0.03019293246227364
810,0.03933731861554461
811,0.042740812487030565
812,0.0788883508348203
813,0.06866349333407937
814,0.15423469914944232
815,0.025283360543118256
816,0.020244603087677625
817,0.12356713763918237
818,0.11932208258843238
819,0.030609177513800025
820,0.029517053465554336
821,0.024828707772602866
822,0.029028135496274546
823,0.0468153573820244
824,0.024037914817818185
825,0.036226479641833405
826,0.024114465760350208
827,0.030222157346412225
828,0.031097968823288774
829,0.032321930812855615
830,0.08773227388672769
831,0.046161163286588806
832,0.03171255193172048
833,0.02646103210434781
834,0.03129986080491917
835,0.021076851047012228
836,0.02901870306713001
837,0.06347498675274929
838,0.04714096990248545
839,0.057905614179760784
840,0.026971545567999983
841,0.03713429506767548
842,0.029172512756908697
843,0.1103378130374763
844,0.026994996255782312
845,0.027501862662510118
846,0.03329901424324489
847,0.11592099897826416
848,0.06261755957201345
849,0.06727772346145844
850,0.07276438719089758
851,0.01915188299335645
852,0.08568566027964154
853,0.027417171965759764
854,0.026962399986029274
855,0.05999757199203939
856,0.04268071614146988
857,0.12117121122955873
858,0.03824208395184249
859,0.052153743474322944
860,0.04787348817752764
861,0.039076719820767
862,0.024752171731222728
863,0.027890890760114705
864,0.03015963211309394
865,0.028751361501123483
866,0.03395292894208261
867,0.031231524122364913
868,0.031214998744922114
869,0.06781347947640737
870,0.03528331123313917
871,0.1236485724342454
872,0.03481988168416227
873,0.042429963282801665
874,0.02821676777602175
875,0.027374230571309104
876,0.03336958609858222
877,0.0627678898428265
878,0.035323939223759364
879,0.025307690398861927
880,0.03404159079581088
881,0.024707650814672032
882,0.020461902860359288
883,0.04253341452977788
884,0.12655628635600755
885,0.03424588931347104
886,0.10569571679469444
887,0.032238383779512596
888,0.05867133594649541
889,0.03520304990378726
890,0.025532217230208834
891,0.03215796598806587
892,0.06919360181246309
893,0.03666078861473493
894,0.031259098703931995
895,0.02948041153306395
896,0.024871950915379238
897,0.0987293686828659
898,0.05307591243472027
899,0.04025058041240143
900,0.04888950086722198
901,0.1492819436921181
902,0.21966240863460337
903,0.02576702958164581
904,0.0387041388695578
905,0.06484681659777983
906,0.03628729869326062
907,0.09921618931501758
908,0.04535642285363779
909,0.08961497482305571
910,0.06130110985797133
911,0.024537285945146776
912,0.03487602177389694
913,0.09404369402139019
914,0.049315573228417904
915,0.34206252659423375
916,0.09164091308189849
917,0.031771735581728085
918,0.11906546240120862
919,0.045781440958337714
920,0.040487933410235155
921,0.048366306523313876
922,0.03338371239057119
923,0.032087178066026185
924,0.05221241303459044
925,0.04569228736659717
926,0.11903211362328528
927,0.3657119063358259
928,0.05316036098775246
929,0.048056004936416825
930,0.01955635240960405
931,0.08247090812324562
932,0.08434910146112778
933,0.040899622434572055
934,0.060202209510904985
935,0.03723475490841036
936,0.05217611382859346
937,0.05670690219206664
938,0.35203449664629866
939,0.08112208565672877
940,0.0661632737623979
941,0.17978352872208356
942,0.05422821105957406
943,0.2483930513673941
944,0.030576268319857356
945,0.06829079317365508
946,0.1101731702102757
947,0.04094051119535027
948,0.042700661333270766
949,0.05379678173427472
950,0.03473562312081665
951,0.062005885913487706
952,0.11332888400289493
953,0.04807359947150753
954,0.03509993765801647
955,0.03824563787656756
956,0.20502900064460713
957,0.03622791015241456
958,0.04434208654353076
959,0.045378714976860905
960,0.04014332192111805
961,0.04502602706342099
962,0.04076434977774093
963,0.0462262999467753
964,0.0806372692295059
965,0.04856185806481631
966,0.035171023603093904
967,0.054827311871195064
968,0.09199917402614419
969,0.10229856708862442
970,0.033189878206823745
971,0.030891248868446956
972,0.03244769653478277
973,0.0848719232762387
974,0.07367963084095537
975,0.0372181587504961
976,0.04489602196378195
977,0.12862361256421678
978,0.25574831954347604
979,0.06687791065517557
980,0.049253521106672034
981,0.01976177596423169
982,0.03462688941549645
983,0.03456938959565209
984,0.042927818217925746
985,0.026524145933165637
986,0.1020365824867213
987,0.08395015292165435
988,0.1673204437021402
989,0.1039042109079155
990,0.047244037444800574
991,0.030014234123555524
992,0.026103940900525258
993,0.05116986511867315
994,0.04504229167070576
995,0.14578604405249226
996,0.030638830806055364
997,0.048869727038667786
998,0.04077741808794592
999,0.016954976368336976
1000,0.08021760063833346
1001,0.4208707254164196
1002,0.029482762189774137
1003,0.045873470472392465
1004,0.04504984282942455
1005,0.056833439048603954
1006,0.07269764493159524
1007,0.0484508295821055
1008,0.039171126068547744
1009,0.11127384379441661
1010,0.15824199142068168
1011,0.09198463050190236
1012,0.07221867720648807
1013,0.04696837731075307
1014,0.021968193249443112
1015,0.0431764662888899
1016,0.04023054208840124
1017,0.04356963318143113
1018,0.02820206778968512
1019,0.05908645968634229
1020,0.0729547792085591
1021,0.19672294957121664
1022,0.05700855366029322
1023,0.08012683027161316
1024,0.06062792051916765
1025,0.040107268584127206
1026,0.03898377761115916
1027,0.04178758952610051
1028,0.053399703289363123
1029,0.05341425798946885
1030,0.10997543192473383
1031,0.1592426186710526
1032,0.23277001317711962
1033,0.0537838885126044
1034,0.06289811845974384
1035,0.057930145201054925
1036,0.09752860406149931
1037,0.05141655741345212
1038,0.039081957575655316
1039,0.07643353507293885
1040,0.03792211151737071
1041,0.03669966199472041
1042,0.09450421412046113
1043,0.04450213609066217
1044,0.03488197105878786
1045,0.03404018636224552
1046,0.08324465788555943
1047,0.0810135978204147
1048,0.16425134285486476
1049,0.195569838833585
1050,0.18525958283137908
1051,0.08312222257107904
1052,0.06522160291946832
1053,0.0409107833973355
1054,0.055382033327208306
1055,0.05446356730305492
1056,0.09167011188902127
1057,0.06474439353028383
1058,0.667056768461181
1059,0.15857123237162724
1060,0.01939730496493705
1061,0.1300220260642139
1062,0.059374610710959154
1063,0.05377598345152829
1064,0.049137966399075514
1065,0.03937861343271175
1066,0.03527435564085502
1067,0.04994941980095166
1068,0.02340483192931864
1069,0.020551019199220113
1070,0.03149121022158944
1071,0.0397396646176483
1072,0.07488791309344901
1073,0.04152886082588473
1074,0.10506428048347842
1075,0.07407299144847114
1076,0.14107993246120337
1077,0.2040399664904044
1078,0.26152427423565144
1079,0.1028933540167741
1080,0.05378352343438317
1081,0.09055814323174993
1082,0.034066263378047947
1083,0.0429400855912168
1084,0.030272586569686157
1085,0.08504438920818004
1086,0.07858213961411628
1087,0.1484221621293841
1088,0.08465309241020064
1089,0.09853908097326759
1090,0.07431329487437852
1091,0.09397662393674634
1092,0.04021566701352994
1093,0.04882520239682912
1094,0.046162388906331515
1095,0.10174902005760397
1096,0.033099115290679396
1097,0.041844221353847445
1098,0.04809938591484816
1099,0.04159168408224076
1100,0.014721152139517203
1101,0.034275579858606096
1102,0.035604498111489746
1103,0.05338908994393153
1104,0.07471336100024348
1105,0.09920605653173435
1106,0.13794937926354553
1107,0.13277274890026947
1108,0.21448677664850374
1109,0.12792412269233236
1110,0.1304311669915781
1111,0.0363781361151644
1112,0.10398291879218319
1113,0.02752248958200984
1114,0.06061062028182672
1115,0.02721456845412676
1116,0.06270592340270398
1117,0.13627431097761245
1118,0.04400190814710007
1119,0.043999702776620776
1120,0.058243315259690245
1121,0.05533929682359609
1122,0.04216261799150717
1123,0.04747073239374706
1124,0.08254063806350133
1125,0.05449300452860789
1126,0.08449452925296996
1127,0.04082742262839107
1128,0.03873694375543726
1129,0.06435475821073984
1130,0.026354548472962567
1131,0.04922889695317859
1132,0.042086786029553694
1133,0.08831590730268989
1134,0.14865630392898618
1135,0.2706404413325362
1136,0.15568617565130943
1137,0.1508923111765574
1138,0.09246038702877787
1139,0.09986707162944627
1140,0.10451327313957304
1141,0.0962207448615201
1142,0.07886495602635755
1143,0.029555308447736503
1144,0.043734246206327966
1145,0.306463674735943
1146,0.0984012676700397
1147,0.0940847541454151
1148,0.06136954339801286
1149,0.09566803133572364
1150,0.04935024075828325
1151,0.046026460598817355
1152,0.035172267849276476
1153,0.03897821948150527
1154,0.06705711190776988
1155,0.11184458026342052
1156,0.06874146361132864
1157,0.05619006318943839
1158,0.153549186558028
1159,0.4641486772836029
1160,0.1287913697321618
1161,0.043229611247095255
1162,0.1608304258115348
1163,0.09207654080674202
1164,0.22281807027319098
1165,0.14893708633399486
1166,0.09729471558147933
1167,0.05780953155239274
1168,0.05617828755415961
1169,0.09670477897826889
1170,0.1861014085060891
1171,0.08961612966232695
1172,0.23098478067528516
1173,0.11711726345176085
1174,0.07727108411705728
1175,0.034237239194800574
1176,0.021178998443198323
1177,0.035859587205357105
1178,0.03490786181019171
1179,0.06496464000575117
1180,0.07045626581876871
1181,0.04227398547542341
1182,0.18238138064092932
1183,0.1897605055611825
1184,0.14459419031995416
1185,0.09701418649605272
1186,0.04950659854503463
1187,0.10660326399980255
1188,0.21074365199791895
1189,0.19743427095769941
1190,0.07225884326139975
1191,0.025755470013069392
1192,0.08028243555019425
1193,0.04113298937427599
1194,0.09982020005618539
1195,0.4896908013378949
1196,0.048554522972799885
1197,0.088613528009331
1198,0.3245605872613625
1199,0.25924103033659807
1200,0.03748664770519793
1201,0.028834010740065304
1202,0.042277353135749894
1203,0.07340281214234864
1204,0.15461722661953617
1205,0.15813608893422004
1206,0.1466886366245979
1207,0.13903804251926544
1208,0.2738821869255756
1209,0.21236236412741502
1210,0.1531625761723171
1211,0.18307951450799204
1212,0.2721177415306237
1213,0.0939546670894407
1214,0.04136629670937237
1215,0.05690849987594727
1216,0.08692451969580751
1217,0.06992121760853441
1218,0.27927941394138833
1219,0.7476175811637203
1220,0.03874240875289185
1221,0.12248947888413109
1222,0.40611131328606603
1223,0.04234000502885922
1224,0.06485048228114405
1225,0.2419283505338449
1226,0.02104830789057248
1227,0.032405243153056415
1228,0.05443197313576629
1229,0.0939222347323584
1230,0.05038776698601459
1231,0.043724932986398526
1232,0.023468240055886238
1233,0.18022805988517962
1234,0.09878200700190709
1235,0.1164594744534325
1236,0.21458792566751342
1237,0.1939416644726406
1238,0.1968424717105031
1239,0.26069079320599814
1240,0.1272294011890518
1241,0.054062867878234756
1242,0.2791779967016447
1243,0.16067686944133822
1244,0.18470093864713155
1245,0.7985357708356745
1246,0.2985889822073804
1247,0.21971259571415913
1248,0.0290017306551306
1249,0.04482014529837282
