Index,demand
9103,0.05178093117563234
10036,0.05191811391368282
10968,0.05065405478820138
11891,0.050353521030804996
12817,0.050671100555664164
13735,0.05045127705905755
14637,0.05080870777297514
15539,0.04968466201814504
16434,0.04976272289018957
19127,0.049510868242395
20020,0.04948843084844229
20907,0.050313711212976384
21803,0.050308501303344764
22684,0.04908207835546817
23568,0.049248071449871665
24469,0.048913282994994665
25390,0.050177997012148236
27200,0.0499183543420645
28098,0.04988870637349585
29005,0.049058131608038194
29895,0.048917634777950095
30786,0.05038567470347892
31667,0.049977040866082546
32565,0.04995056557314813
35179,0.04841842947918938
36058,0.04755816918585533
36914,0.047675574019279555
37760,0.04763310450097572
38594,0.045083676454963154
39410,0.04647840259052842
40218,0.04514635703939226
41004,0.04502319596787035
7,0.08561799011042287
897,0.09440922999391381
1811,0.10074459904991359
2704,0.08659108898679765
3602,0.09356137554263538
4501,0.0969744012178507
5408,0.0900615283705624
6317,0.096636372123772
7247,0.09533534178934797
8166,0.09092865337507514
9108,0.09243982863917313
10041,0.09058827807043043
10974,0.09006344870608515
11896,0.09077336116675994
12823,0.09020094938117262
13741,0.0893556541679283
14641,0.2182310706714011
15543,0.11801673385976633
16438,0.10314134866477573
17334,0.10192628453996426
18226,0.09291657193962564
19131,0.09102043013147416
20022,0.09311233801910901
20912,0.0938231383245645
21806,0.09483940678886874
22685,0.09343686934528951
23572,0.09163836805359886
25395,0.08978132638714405
26298,0.09229971018467842
27203,0.09072847097341145
28103,0.09183597511272365
29011,0.09236521846556736
29900,0.09176579671199052
30792,0.09299580078705338
31673,0.09156891003096071
32570,0.09200747738432262
33437,0.09240294304668893
34310,0.09189837880773818
35184,0.08951727276997533
36063,0.08745654793786352
36918,0.0850379536560101
37766,0.08417198258170235
38600,0.08179646018567492
39415,0.07889855645430909
40224,0.07677173090391631
5,0.02178100058477455
893,0.0212998377994744
1807,0.023214085411597963
4497,0.02246244123091064
5404,0.02361049025784766
6312,0.024126880849304817
7242,0.024750421109385606
25391,0.0224672254794806
28099,0.022690128907830568
30787,0.022596516150144838
31668,0.02266993047960073
1812,0.057640531674709006
2705,0.055250859773144756
3603,0.057160964939935145
4502,0.05566313159979304
5409,0.05434932920312467
6318,0.05421105669633082
7248,0.05316443193968361
8167,0.05165959435119048
9109,0.050366295836434906
10042,0.04863338907283191
10975,0.04956410518055778
11897,0.04880090827407342
12824,0.04834947178344691
13742,0.04791421465084256
14642,0.04657735778934512
15544,0.046221799581362376
16439,0.045688015617626254
17335,0.04613982847663569
18227,0.04690996721785322
19132,0.046757887059297676
21807,0.04643948369664248
23573,0.04564574876438017
24470,0.04480625245250571
25396,0.045575123779110396
27204,0.044751185366859327
28104,0.04524003708045184
29012,0.045713780926821566
32571,0.045334968641006376
33438,0.045295300501536864
34311,0.046083348496343414
35185,0.04470522430416325
36919,0.042772821975518314
37767,0.0427251526169926
39416,0.04092003365174461
40225,0.040344920068028076
41007,0.0396140082125234
899,0.04643671947971915
2706,0.05304213488994973
3606,0.058917916368749344
5410,0.06563763355176089
6320,0.0725953641901615
7252,0.07510353892544538
8169,0.07832462873394055
9111,0.08227735811646192
10045,0.08604625637608498
10978,0.08947607289112758
11901,0.09053553421395893
12826,0.09069805697204474
13746,0.09257677998221828
14645,0.09253626557761425
15546,0.0941140985006875
16441,0.09398537051661082
17337,0.09305106674859534
18229,0.0932353988743558
19134,0.09230596739146775
20025,0.09364367602367804
20914,0.09243697029423964
21811,0.09269064600798418
22687,0.09385000184036421
23576,0.09416502945938968
24472,0.09523737379839883
25399,0.0956450737264761
26302,0.09581286699563027
27207,0.09729965440107131
28108,0.22057185518421582
29015,0.2480285234864656
29902,0.16442488480580567
30794,0.36458871772554863
31675,0.4017153319424252
32574,0.4204381726406127
33440,0.43039865975659125
34312,0.42542738555001075
35187,0.41930112265111363
36065,0.4132066896914292
36921,0.4148137442274213
37770,0.4140678780579841
38603,0.41070824239155235
39419,0.301174989268943
40228,0.28868874077433304
41008,0.1735994811342139
14,0.07134016191060714
905,0.07427575230417142
1818,0.07406236091236942
2714,0.08143229620921685
3613,0.3614525682924577
4511,0.2843302527885161
5417,0.27713617788506495
6327,0.4069412401398832
7259,0.30005040504121827
8175,0.289676163688218
9118,0.2899217104960334
10054,0.28863324389486916
10986,0.2864037646023294
11908,0.37826235508948725
12834,0.2976228829544577
13754,0.292248176963787
14653,0.2891455752965574
15553,0.28850858073148233
16449,0.28451736618377127
17345,0.2845616030773717
18236,0.1836335762171207
19139,0.26138158142492424
20031,0.2709337700592249
20920,0.1818599091317094
21818,0.3573658863008771
22694,0.19118107316702587
23582,0.1701779477749558
24479,0.26155365773187284
25407,0.2743898443062792
26310,0.27388573789534
27214,0.3659155330402969
28116,0.29492946646898843
29021,0.29034252914701686
29908,0.29007195272548036
30800,0.29078149009313475
31682,0.2884953505810537
32582,0.28872887372554307
33447,0.2887450334715795
34319,0.28933244875096753
35196,0.36208275677262425
36074,0.29673801495704916
36930,0.37183189397556327
37777,0.3018287532195921
38610,0.2914154104776506
39427,0.289335527956069
40234,0.1842404109049419
41015,0.16088125534710623
2707,0.037339934463239334
3607,0.044381467319636006
4504,0.04078001060220281
5411,0.044011118461125584
6321,0.04645663208316474
8170,0.04390281794121363
9112,0.0448627685096146
11902,0.04244100262870094
12827,0.044296132509674256
13747,0.043624935425077796
14646,0.04427768930002535
15547,0.04405669097170292
16442,0.04400381745799584
18230,0.04324156955941146
20026,0.04287657688113491
20915,0.04317126915228796
21812,0.04312156335829888
22688,0.04416976663276599
23577,0.04304585487456043
24473,0.04353144784614619
25400,0.04313468454179357
26303,0.04388019490868668
27208,0.043130037611097904
28109,0.044196613152488955
29016,0.04349948575828902
29903,0.0435968405153521
30795,0.044316489090957256
31676,0.042882360962483476
32575,0.04335989191530385
33441,0.043645271410167316
34313,0.043311071832542805
35188,0.044016117600538515
36066,0.04349724963284664
36922,0.042623685389445345
37771,0.04114173708739611
38604,0.04150532748196756
39420,0.04122124015397525
40229,0.04052506384779848
41009,0.04047670183107642
15,0.03624573103297039
906,0.05002726877761029
1819,0.05686302888134761
3614,0.06132853903145141
4512,0.06545845159682902
5418,0.06827482870847842
6328,0.06823730302446632
7260,0.06805087211590076
8176,0.06666668024194203
9119,0.06753486741977648
10055,0.06686355630872536
10987,0.06687873192636004
11909,0.06729567731568256
12835,0.06752137068143282
13755,0.0668993710690792
14654,0.06674599651145169
15554,0.06659523342418894
16450,0.06688961635343742
17346,0.06692077066979961
18237,0.0668966744706783
19140,0.06663504321966897
20921,0.06704486382776595
21819,0.06752685152877666
23583,0.0672592313884355
24480,0.06745800669699653
25408,0.06701632229141623
26311,0.06705447987111715
27215,0.06657680322018768
28117,0.06688736609659071
29022,0.06724831819518591
29909,0.0677053981287628
30801,0.06885521904152217
31683,0.06808016573114484
32583,0.06891237337132147
33448,0.06912821651657412
34320,0.0685069917987636
35197,0.06672731919687179
36075,0.06560621411749748
36931,0.06374197846023846
37778,0.06430012016618702
38611,0.06258823921486868
39428,0.06379335794615683
22,0.10151333432149831
913,0.19202020406473175
1826,0.12643233025700137
2723,0.24095448755406
3623,0.257756816080704
4520,0.2622964284019377
5428,0.2657656556921431
6337,0.2685756454389363
7270,0.17169783737576153
8187,0.25734359168799703
9130,0.16842503859340824
10064,0.15272964940339265
10995,0.1478850946725549
11916,0.14087155795837447
12841,0.13496993933303644
13761,0.13411872324824914
14662,0.13255083100330936
15563,0.24064106247569678
16460,0.15427492931938136
17355,0.3789861021200263
18245,0.2829187789040456
19148,0.16935913430000887
20039,0.15214529207298524
20931,0.14445571073266866
21827,0.24287125426898978
22703,0.25615869841642047
23591,0.16832349110654568
24490,0.15383412739167457
25417,0.24623023033505675
26321,0.16081775611004387
27223,0.14674202832491712
28126,0.2463476624822183
29032,0.16307122629404064
29919,0.25105588982427257
30811,0.3609656186878738
31691,0.2866240501986325
32588,0.17467438612294853
33454,0.2623387339493919
34327,0.36409480899028906
35205,0.2893233686793429
36082,0.3815939256197521
36939,0.39945438820623275
37784,0.18491097931615033
38619,0.1610442366372709
39436,0.14654250567995825
40242,0.13740172906311904
41021,0.1251250723507381
33,0.05326834624890053
924,0.06521376198549558
1840,0.07271035614558438
2736,0.08171216970921798
3634,0.09112371944928005
4531,0.19312452175730216
5440,0.24603796686326723
6348,0.15496491515004904
7285,0.14190837056946984
8201,0.1344371915214093
9143,0.1332001014626205
10077,0.12499268151519934
11009,0.12538510376090992
11929,0.1220011769092965
12854,0.11926950175852928
13775,0.11873555996942978
14675,0.1147911329179732
16469,0.1153382293914426
17366,0.11416646788759759
18259,0.11291882718684214
19159,0.11143983300172863
20050,0.10996481500738078
20942,0.10985289649507894
21834,0.10891132728888983
22714,0.10934202573492022
23602,0.10910075873202625
24501,0.1101616230087584
25428,0.23055535651133066
26333,0.1384276419554325
27234,0.1258037457547958
28140,0.12670358374825702
29043,0.12333856621281045
29928,0.1436094567090176
30823,0.12637890559540163
31701,0.12490056505301675
32599,0.12082313775770089
33466,0.11819540581756198
34339,0.11418467770703544
35217,0.12458871482809541
36093,0.11321996273906494
36949,0.10949174639606976
37794,0.10640155866208303
38627,0.10598778088311127
39445,0.10293685146909315
40251,0.10435074507878875
23,0.04709280375443264
914,0.039262204425798405
1827,0.040919471287263795
2724,0.04133640064604319
3624,0.039864842224810924
4521,0.039778706182568055
5429,0.039585765925470764
6338,0.04006292281070728
7271,0.038574107309458275
8188,0.03685262852782759
9131,0.036111255471984
10065,0.03535312803321313
10996,0.034323887482278534
11917,0.03331403822256936
12842,0.03206068699097424
13762,0.031400985946252326
15564,0.03021402992613234
16461,0.02983087778192629
17356,0.02962501865453198
18246,0.029209196288102268
19149,0.028754892938314118
20040,0.028552055703796743
20932,0.02836819286947498
21828,0.02792367217063978
22704,0.02816423637077813
23592,0.028204613057718896
24491,0.02782492896041221
26322,0.027783477591549127
27224,0.02754490569311068
28127,0.027366153137288178
29033,0.027686930387990482
29920,0.02753992072737782
30812,0.02745108084905682
35206,0.027328508128818835
36940,0.02562992221293068
37785,0.02489230347081081
39437,0.024199989122257487
41022,0.02315220566550614
925,0.044535771094195487
1841,0.05995706590025934
2737,0.06801499540344955
3635,0.07085228889490865
4532,0.07841403864598032
5441,0.08325581753172533
6349,0.0889108179503282
7286,0.09071091811041186
8202,0.0948941629282161
9144,0.09792051936172895
10078,0.21374669174162278
11010,0.13692937147324213
11930,0.13160669057671773
12855,0.13198259216680946
13776,0.13047393178716377
14676,0.12451297612783821
15576,0.12439913233883011
16470,0.12587586967580622
17367,0.24373826135294646
18260,0.2558292780051802
19160,0.261478909808156
20051,0.15887923805148288
20943,0.15157351263523325
21835,0.14423612113952164
22715,0.24665293817885187
23603,0.25719451866631227
24502,0.37938348087195717
25429,0.411202973328741
26334,0.30198960328074975
27235,0.17867638026994379
28141,0.2679720988277701
29044,0.2780300131056468
29929,0.27867809310831826
30824,0.3957689830421918
31702,0.3071096580201764
32600,0.29664342831188456
33467,0.29462702615482705
34340,0.29283400995265174
35218,0.3853070002333374
36094,0.30360034669492353
36950,0.2930401411348432
37795,0.1863939568422393
38628,0.16077621973091416
39446,0.1538366457172092
40252,0.14743012476433953
41030,0.13298276291774347
9,0.0532022680412728
900,0.061008924420303735
1814,0.06154162120877118
2708,0.0699911928847344
3608,0.06990833813481363
4505,0.07164448242478466
5412,0.07196212298341025
6322,0.07274099285064688
7253,0.07379369442155162
8171,0.07332526063422336
9113,0.07328454514580024
10046,0.07483586328492857
10979,0.07493805042588052
11903,0.07362311834731816
12828,0.07531776202671739
13748,0.07395970151968598
14647,0.07525447561003153
15548,0.1676627152912798
16443,0.10625100961559737
17338,0.08865199625212672
18231,0.0842838021200183
19135,0.08378168613468476
20027,0.0804094099289087
20916,0.07705360933133025
21813,0.0760025040443612
22689,0.07578278727650774
23578,0.07628528983094132
24474,0.075606011425588
25401,0.07432564500617408
26304,0.07485291557284734
27209,0.0742720886758763
28110,0.07404555105230667
29017,0.07327727427757165
29904,0.07412019918259763
30796,0.0747083670699001
31677,0.1595294421330245
32576,0.10713447739415005
33442,0.09224555121859343
34314,0.09470660819502048
35189,0.08443154028429721
36067,0.0787681996749939
36923,0.07535070238714284
37772,0.07336786123839623
38605,0.07062948583230018
39421,0.06777378070129009
40230,0.14029062727489316
41010,0.09081570157703948
16,0.09417066271338521
907,0.3749432111563689
1820,0.1858484218647139
2715,0.17547603963318728
3615,0.25771109346815785
4513,0.18639235903705273
5419,0.25801402396611234
6329,0.2666601731809338
7261,0.38782318846119734
8177,0.2957638492869023
9120,0.1981095954924781
10056,0.2643845942645795
10988,0.18801490652080438
11910,0.2599969925448174
12836,0.3627163638284251
13756,0.19359779859196102
14655,0.1792237888831434
15555,0.3572265084772786
16451,0.28658065227815493
17347,0.2750027604125396
18238,0.27572526837664973
19141,0.1867594614666293
20032,0.3642253819375692
20922,0.2851029743052568
21820,0.27830806270884967
22695,0.27771339788626126
23584,0.36338988151009
24481,0.2906346883126409
25409,0.37133020155556273
26312,0.1966522656147171
27216,0.1811769213707767
28118,0.26034767723907004
29023,0.36361948289784773
29910,0.28710568498216704
30802,0.3906773897895601
31684,0.40114500567374484
32584,0.4174149030809281
33449,0.4306623339392136
34321,0.4275366768881733
35198,0.41634480017938247
36076,0.412872741588285
36932,0.4156404050039071
37779,0.42012847109592644
38612,0.41831863080047416
39429,0.30359244452070533
40235,0.38571244505538377
41016,0.21885426841969155
10,0.0383141097409927
1815,0.045978395919655156
4506,0.04706272217586449
6323,0.049886916373418036
7254,0.05093927793488989
8172,0.05092538482695469
9114,0.051497924055709896
10047,0.04978946998091598
10980,0.05104033403637955
12829,0.051511581634529936
13749,0.05039414253568229
14648,0.049721594875939426
15549,0.0506204606666514
16444,0.05067220489732164
17339,0.05123037083730334
18232,0.0507413054860293
19136,0.049945810663195575
20028,0.04984436878847465
20917,0.05017991340889063
22690,0.05023941062613324
25402,0.04987517201784141
27210,0.050214071850999534
32577,0.05023726685169507
33443,0.04993981724188885
34315,0.050183916611396706
35190,0.05005240414128078
36068,0.04962123675199181
36924,0.048683836089608704
39422,0.04768205730239715
17,0.040663804335881105
908,0.049609644825595434
1821,0.05822552361969073
2716,0.06473313693552282
3616,0.07180729753021926
4514,0.07960399591924243
5420,0.08280052753608139
6330,0.19313858214950258
7262,0.11582520172307406
8178,0.2194907056566589
9121,0.14194345425478347
10057,0.12847023467069746
10989,0.12155617122409179
11911,0.11631052331591898
12837,0.11384456650058328
13757,0.11005509440381527
14656,0.2307473442218439
15556,0.13751820832619752
16452,0.1243341735094116
17348,0.12597030397852096
18239,0.11908895705383042
19142,0.11497236853074626
20033,0.10740033945527054
20923,0.10708870765390907
21821,0.10544934124345011
22696,0.10055983125936152
23585,0.09949758703070907
24482,0.09862829107794457
25410,0.09703016697945262
26313,0.0959218672021703
27217,0.09438499415677575
28119,0.09617741473096769
29024,0.09593956820837928
29911,0.09639055051525328
30803,0.09704679541302069
31685,0.09731831151629601
32585,0.09622508581492255
34322,0.09703459237104603
35199,0.09450974531433973
36077,0.09306846173233871
36933,0.09038580577480736
37780,0.08973877885809575
38613,0.08610020608156436
40236,0.08267406191420239
41017,0.07973463728283563
24,0.46618097740055775
915,0.5003992564267972
1828,0.5377727650225086
2725,0.5904847575224517
3625,0.6296425385075598
4522,0.630727053679448
5430,0.6761254313382279
6339,0.7406349437650753
7272,0.7322177793146242
8189,0.708030679562861
9132,0.7100885019668985
10066,0.7107345412188212
10997,0.7083669287935648
11918,0.7052142351533888
12843,0.7071756735928755
13763,0.7112638840491826
14663,0.7069297014962368
15565,0.7203913425768824
16462,0.7159428315786047
17357,0.717981479923273
18247,0.7122996147200824
19150,0.7118248053816423
20041,0.720115444763483
20933,0.7140324721063818
21829,0.722974269617743
22705,0.7268363690496507
23593,0.727669026610593
24492,0.7276945439846786
25418,0.7250572652602978
26323,0.7247208256164563
27225,0.7334647331054421
28128,0.7329898687252633
29034,0.7163159808416324
29921,0.7303830871527628
30813,0.7347900244765035
31692,0.7349975300608698
32589,0.7350758472481543
33455,0.735574838789084
34328,0.733280059784619
35207,0.7381893612136403
36083,0.7251143160678352
36941,0.727484856215486
37786,0.7273158101283367
38620,0.7379308582658789
39438,0.7342777920022974
40243,0.7235671593960395
41023,0.7108753035271425
34,0.24701135604110944
926,0.16026544798955872
1842,0.25689445240548847
2738,0.3933188436113502
3636,0.4217018224318806
4533,0.4723310225495524
5442,0.4724511011075627
6350,0.468625503354868
7287,0.4861692777515761
8203,0.475101167834134
9145,0.46733521421896496
10079,0.4776628696650838
11011,0.48048610293901534
11931,0.4705742370521543
12856,0.46715047084259914
13777,0.47003008753676345
14677,0.46240162540021157
15577,0.46907811492359663
16471,0.3121523054560744
17368,0.4323725801724113
18261,0.4594757756728942
19161,0.3098199864172824
20052,0.43267651789534484
20944,0.4574608897583519
21836,0.4808805428127293
22716,0.4886743344761532
23604,0.4883284938152757
24503,0.48432494293052547
25430,0.49102369855700906
26335,0.4839196094493544
27236,0.4863415483665037
28142,0.48761781450572483
29045,0.4857183262728727
29930,0.49246231494599507
30825,0.4994137701191573
31703,0.5111582682441937
32601,0.531746053828442
33468,0.5481426144115117
34341,0.5432525041819012
35219,0.5411619760581874
36095,0.5517098067598274
36951,0.5599361230119628
37796,0.5768063967023299
38629,0.5769002046845103
39447,0.5764029624176932
40253,0.5729419013445928
41031,0.5640639697172879
25,0.09529401336138388
916,0.11254053201646821
1829,0.12276317600387196
2726,0.12544599067364304
3626,0.13697320537537566
4523,0.1406443973782463
5431,0.1437321063276235
6340,0.14199799974716146
7273,0.14475116528867726
8190,0.23796528111291307
9133,0.16032284704069627
10067,0.24800904349099998
10998,0.2549116765437923
11919,0.2581878233197283
12844,0.1632822083648071
13764,0.15011412282598513
14664,0.2439873791761716
15566,0.15850669026380576
16463,0.24642400498665915
17358,0.2554972930271918
18248,0.258676122222622
19151,0.26280737568548385
20042,0.1661851129982547
20934,0.15129384001489427
21830,0.14735604210996706
22706,0.24257674609652752
23594,0.16268545422698208
24493,0.2518701157302246
25419,0.16204743791258094
26324,0.15474709668534178
27226,0.14870858686555694
28129,0.2426138169476694
29035,0.2541801985082578
29922,0.261550930375838
30814,0.26739757519968826
31693,0.2703061101824817
32590,0.17060741539817909
33456,0.25636841018205886
34329,0.26195666390009886
35208,0.26764854381725256
36084,0.27154216329614206
36942,0.2705545958459588
37787,0.1712710199874514
38621,0.2545484891520996
39439,0.16177264805942748
40244,0.1502618085360235
41024,0.13982842933919196
35,0.4405957594111774
927,0.4441464073428044
1843,0.44621690250915025
2739,0.44229992292037296
3637,0.44889964300945395
4534,0.46184391653157497
5443,0.45329221478772563
6351,0.4665365214727796
7288,0.46623155697752894
8204,0.46685834058137826
9146,0.46527802487932596
10080,0.4778788075266808
11012,0.465829645822446
11932,0.4527907186534361
12857,0.46210614913892345
13778,0.4604726434818163
14678,0.45011651209431325
15578,0.4394601494019777
16472,0.44324950759016096
17369,0.4451957048935832
18262,0.4404516960984486
19162,0.4409444350759143
20053,0.43531090967717934
20945,0.43904180325972486
21837,0.4327883701112837
22717,0.43851270295258893
23605,0.43918018696754213
24504,0.44181777638802056
25431,0.43943534333902495
26336,0.44430775237608683
27237,0.4436892966737651
28143,0.4454030942063472
29046,0.44280772380022954
29931,0.4570382407638086
30826,0.45836142042504635
31704,0.4507236739337726
32602,0.4488635183526452
33469,0.4564073493281528
34342,0.4443474856185718
35220,0.43908842013431226
36096,0.4414471761687083
36952,0.4515215391288847
37797,0.46412077666769386
38630,0.4533776467611695
39448,0.45265793133615906
40254,0.4418273674218818
41032,0.4389732631450882
121,0.030264873652328095
1015,0.03175385877239835
1925,0.032588071044922666
2824,0.03318671661302676
3727,0.033584984540619096
4625,0.03404258164001092
5536,0.03465895399478463
6446,0.035527673659798455
7382,0.03639689238334954
8300,0.03538613189980587
9245,0.03568019907048466
10180,0.035224173878516965
11110,0.034988722740577925
12034,0.03431624781562856
12954,0.03417724935696652
13870,0.03390024352232977
14768,0.03380677088803511
15674,0.03373818681826901
16559,0.033591331397129366
17466,0.03348685456726459
18353,0.03326142634767632
19252,0.0330378436116002
20137,0.03259959515478973
21035,0.03249521376126926
21927,0.03225124803432404
22804,0.03196458434276063
23695,0.031989279170663396
24599,0.03180348316314811
25517,0.03173532941018385
26425,0.03193493756206907
27326,0.03190621274448307
28237,0.031825308463310324
29133,0.03169907464899065
30021,0.03172971051448964
30912,0.031788468210585175
31796,0.03178598052442756
32688,0.031686506482838404
33554,0.03163166822359888
34429,0.03160294340601288
35307,0.031612608098870225
36183,0.03119123992219846
37036,0.030091287065499368
37879,0.02906444552982938
38709,0.02854105278653511
39527,0.027981281668783657
40328,0.02777606913691677
41105,0.026847031322822373
149,0.0288909159431866
1043,0.0308679262185095
1952,0.03205169305297782
2851,0.032581156175269556
3754,0.03209856994328063
4653,0.032305635296249774
5564,0.032236139468915515
6477,0.0327177749387851
7411,0.0324506748999851
8328,0.031255924858199904
9273,0.030943127623097803
10207,0.030754992176305278
11135,0.030711364829981318
12061,0.02978161929520174
12980,0.029373838675145113
13897,0.029023144621281742
14796,0.028940176503501357
15701,0.028508482094248045
16586,0.02843357916413718
17493,0.02836943063949703
18378,0.028220818391523423
19278,0.028001467697854006
20162,0.027902450211491042
21061,0.02797461818764326
21953,0.027801103050491282
22831,0.02781331442769296
23723,0.027784886321188185
24627,0.027844270161714136
25544,0.0277899838203775
26453,0.027844270161714136
27353,0.02776984010604499
28265,0.027832274217047953
29160,0.02777798787571132
30048,0.02777798787571132
30936,0.02777798787571132
31824,0.02777798787571132
32714,0.027772051936481457
33581,0.027662765028890545
34456,0.027575771335467025
35334,0.027549145065317353
36210,0.02716425720738569
37064,0.02616999433876076
37904,0.02519353800732489
38734,0.024432430683347876
39551,0.023778643208610683
40353,0.02314171016225721
41131,0.022762927444625967
122,0.02839746527463354
1016,0.028122175031446685
1926,0.028958195046016832
